slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2582,16,19,0,0,1,2,5,10,1,1,1,2,5,30.6
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2646,12,14,4,5,1,1,1,3,4,2,0,0,0,30.4
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2880,14,33,3,5,8,10,0,5,10,3,0,3,0,29.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,WIN,2760,8,18,0,1,15,18,4,11,6,3,1,4,4,28.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2880,11,25,1,3,6,12,1,7,13,0,3,2,1,25.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,LOSS,2701,13,17,0,2,7,8,0,1,2,1,0,2,4,25.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2514,13,18,0,0,2,6,4,5,4,0,1,2,3,23.6
malonka01,Karl Malone,UTAH JAZZ,AWAY,MINNESOTA TIMBERWOLVES,WIN,2494,9,15,0,0,9,11,1,11,3,1,3,4,3,23.3
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2721,8,14,1,1,6,6,1,3,14,0,0,4,3,22.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2482,5,14,2,5,7,8,1,7,3,2,4,0,2,19.7
stockjo01,John Stockton,UTAH JAZZ,AWAY,MINNESOTA TIMBERWOLVES,WIN,2169,7,13,0,1,8,9,0,2,8,2,0,3,5,18.5
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2304,10,18,0,0,0,0,0,5,7,2,0,1,1,18.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,TORONTO RAPTORS,WIN,2793,5,8,2,3,6,6,0,4,6,1,1,3,2,17.7
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,LOSS,1615,6,9,3,5,2,3,2,2,5,1,0,2,0,17.2
croshau01,Austin Croshere,INDIANA PACERS,HOME,ATLANTA HAWKS,WIN,1478,8,14,1,4,2,2,3,2,2,1,1,1,1,16.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,MEMPHIS GRIZZLIES,WIN,1782,7,14,3,5,2,2,0,1,5,1,0,0,1,16.4
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,1818,8,16,3,8,1,1,0,4,5,0,0,0,1,16.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2482,5,14,1,1,3,3,0,9,11,1,0,1,1,16.2
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,INDIANA PACERS,LOSS,1615,7,10,0,0,1,3,4,5,0,2,1,0,2,16.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2880,8,18,1,7,4,4,2,8,1,0,1,0,2,16.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2177,5,6,0,0,4,4,4,4,3,0,2,2,4,15.7
