slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,3045,13,30,3,6,13,15,6,9,6,5,2,4,4,37.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1937,10,19,2,4,10,10,4,3,8,2,1,5,0,29.7
malonka01,Karl Malone,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2240,10,16,0,0,9,10,2,6,7,0,0,1,4,26.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2579,14,23,0,0,3,11,3,13,5,2,2,3,2,26.4
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,2499,7,9,0,0,7,11,3,9,4,1,5,2,4,24.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,1968,6,11,0,0,13,16,3,7,4,0,0,2,5,21.5
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2053,13,20,0,1,3,5,2,4,1,2,0,2,4,21.1
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2285,10,17,2,5,3,4,0,1,5,1,0,1,2,19.7
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,LOSS,2802,11,28,1,6,2,2,2,7,11,0,0,1,1,19.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2580,7,14,4,5,7,8,0,8,5,0,0,3,3,19.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,1741,9,11,0,0,3,7,1,5,0,1,4,1,3,19.1
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1695,6,8,3,5,5,5,0,3,3,1,1,2,1,19.1
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2095,10,17,2,5,1,2,1,1,6,0,0,1,0,18.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,BOSTON CELTICS,LOSS,2609,8,15,3,6,5,8,0,1,13,2,0,6,5,18.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,LOSS,2741,3,9,3,5,9,10,4,2,6,2,0,2,5,18.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,2046,9,15,0,0,4,6,3,8,1,1,0,1,4,17.9
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,2427,8,21,2,7,2,4,1,4,14,1,0,1,4,17.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,2668,5,14,0,0,8,10,2,7,4,2,4,2,2,17.7
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,2422,8,15,1,3,1,2,2,3,10,3,0,5,1,17.2
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,BOSTON CELTICS,LOSS,2338,5,13,0,1,7,7,2,11,1,2,2,0,4,17.1
smithch04,Charles Smith,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1348,7,10,4,6,2,2,0,2,1,0,3,1,3,17.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,1097,6,9,0,0,7,8,2,5,2,0,2,3,2,16.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,LOSS,2850,9,18,2,6,2,5,5,6,0,2,2,2,5,16.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2486,10,20,1,3,0,0,0,2,6,1,0,0,2,16.0
millemi01,Mike Miller,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1332,7,11,3,5,5,6,1,4,0,0,0,1,4,16.0
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,1994,4,8,0,0,4,5,3,7,4,0,5,1,3,15.9
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2890,9,24,5,12,4,4,0,5,7,2,0,6,1,15.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2523,5,10,1,4,0,0,0,7,9,2,1,1,1,15.7
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,2494,7,19,0,5,2,4,5,3,2,2,7,1,2,15.6
millere01,Reggie Miller,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1971,4,6,3,5,4,4,0,2,6,0,0,1,2,15.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,2275,8,18,3,6,5,6,1,6,1,0,0,2,1,15.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,CHARLOTTE HORNETS,LOSS,1693,7,12,0,0,3,4,3,10,0,0,1,0,5,14.8
battito01,Tony Battie,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2265,5,8,0,0,4,5,2,2,2,1,1,0,1,14.7
delkto01,Tony Delk,PHOENIX SUNS,AWAY,BOSTON CELTICS,LOSS,1844,9,15,1,4,1,1,2,0,1,1,0,0,4,14.6
stockjo01,John Stockton,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,1985,3,7,1,3,6,7,2,4,7,0,0,1,2,14.6
willier01,Eric Williams,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2093,5,10,1,3,6,8,2,3,3,0,0,1,0,14.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2108,8,21,3,8,7,10,1,5,2,3,2,5,5,14.3
willisc01,Scott Williams,DENVER NUGGETS,AWAY,TORONTO RAPTORS,LOSS,1466,6,11,0,0,4,6,4,3,1,2,1,2,2,14.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,LOS ANGELES LAKERS,WIN,2270,2,8,0,0,11,13,3,4,7,1,1,4,3,14.1
willial02,Alvin Williams,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,2546,6,15,1,4,4,4,2,3,7,1,0,2,3,13.9
harrial01,Al Harrington,INDIANA PACERS,HOME,CHICAGO BULLS,WIN,1984,6,10,0,0,3,4,2,5,1,1,2,1,3,13.8
millebr01,Brad Miller,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1714,4,8,0,0,5,5,1,3,4,3,0,1,4,13.8
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,UTAH JAZZ,LOSS,2243,7,12,0,3,1,4,3,6,7,2,1,4,5,13.7
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2426,6,15,1,1,6,9,4,5,1,1,1,2,2,13.6
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1999,8,17,3,6,2,2,0,0,4,0,0,0,4,13.5
kukocto01,Toni Kukoč,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1770,4,7,3,4,2,3,0,2,5,2,0,1,3,13.2
grantbr01,Brian Grant,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,1792,5,9,0,1,5,7,3,7,1,0,0,1,2,13.0
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,2726,4,14,2,7,7,8,0,9,4,0,1,1,2,12.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,CHARLOTTE HORNETS,LOSS,1998,5,11,0,2,3,5,2,2,5,1,0,0,1,12.6
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,1847,3,9,1,2,1,4,3,4,10,2,1,1,3,12.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SACRAMENTO KINGS,LOSS,2486,9,23,0,4,5,5,2,4,3,0,0,2,3,12.0
stricro02,Rod Strickland,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,1739,5,9,0,0,5,6,0,2,3,1,0,2,0,12.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,2905,7,22,1,7,2,2,3,12,7,1,2,5,1,12.0
palacmi01,Milt Palacio,BOSTON CELTICS,HOME,PHOENIX SUNS,WIN,1679,2,4,0,1,8,12,0,1,0,5,0,1,2,11.9
ollieke01,Kevin Ollie,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1242,5,6,0,0,2,2,0,2,2,0,0,0,0,11.8
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2650,7,15,0,0,0,0,1,9,2,0,2,0,2,11.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,CHARLOTTE HORNETS,LOSS,2032,4,10,0,1,5,8,3,4,3,1,0,1,1,11.4
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CLEVELAND CAVALIERS,WIN,2271,8,16,1,6,0,2,0,8,5,0,0,2,2,11.3
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,BOSTON CELTICS,LOSS,1897,7,14,1,5,2,2,3,5,0,0,0,1,4,11.0
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,2255,8,15,0,1,3,4,0,1,3,2,0,4,2,10.9
bullama01,Matt Bullard,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,982,4,5,3,4,0,0,1,1,1,0,0,0,0,10.8
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,2167,7,15,0,0,2,2,4,8,0,0,1,2,4,10.6
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1673,5,8,1,4,1,3,0,2,6,1,0,2,2,10.6
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,CHARLOTTE HORNETS,LOSS,1485,5,10,0,0,2,2,5,2,1,1,0,2,1,10.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHILADELPHIA 76ERS,WIN,1726,6,9,0,0,0,1,2,7,0,1,1,2,2,10.1
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,1849,3,4,1,2,1,1,0,3,5,0,0,0,2,10.0
olajuha01,Hakeem Olajuwon,TORONTO RAPTORS,HOME,DENVER NUGGETS,WIN,1334,5,7,0,0,1,2,4,2,0,0,2,1,4,9.9
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,INDIANA PACERS,LOSS,2100,9,18,0,1,1,2,2,5,0,0,0,2,2,9.7
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,SAN ANTONIO SPURS,LOSS,1780,5,12,1,1,3,4,4,5,1,0,0,1,4,9.6
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,LOSS,1842,3,11,1,5,5,6,1,5,1,0,4,1,1,9.4
ewingpa01,Patrick Ewing,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,585,1,1,0,0,5,6,0,5,1,0,3,1,1,9.2
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,1824,5,9,3,4,0,0,0,0,1,2,0,1,3,9.2
willimo01,Monty Williams,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,977,4,4,0,0,3,4,1,2,1,0,0,1,3,9.2
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,1776,2,4,1,1,2,2,2,4,8,0,0,3,3,9.0
buechju01,Jud Buechler,ORLANDO MAGIC,HOME,ATLANTA HAWKS,WIN,1219,2,3,2,2,0,0,2,5,0,2,0,0,2,8.8
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,GOLDEN STATE WARRIORS,WIN,1446,2,4,0,0,0,0,5,3,4,0,1,0,3,8.7
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,NEW JERSEY NETS,LOSS,851,4,5,0,0,0,0,1,3,2,0,0,0,1,8.7
