slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2461,11,20,0,0,11,12,5,8,6,2,2,3,3,32.3
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,2730,10,21,0,1,7,8,2,2,19,1,0,0,3,31.0
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,2555,11,16,5,9,6,6,0,3,3,0,0,0,0,29.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,2208,9,16,1,2,13,15,2,1,1,0,3,1,2,26.3
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2467,10,16,0,0,6,12,6,9,1,1,0,0,1,24.6
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,2578,10,20,3,9,4,4,2,3,8,2,0,1,4,24.3
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2486,11,16,0,0,2,3,2,6,3,2,0,0,0,24.1
jonesed02,Eddie Jones,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,2436,10,16,3,4,1,1,1,7,3,1,1,1,3,21.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2289,9,18,1,6,8,8,0,8,2,1,1,1,4,20.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2214,10,16,2,3,2,4,2,7,2,2,0,2,1,20.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2352,8,17,1,1,5,7,1,7,9,1,0,1,4,20.0
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1786,7,12,2,5,2,3,0,1,12,2,0,2,3,19.5
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,2150,10,16,3,3,2,2,0,5,2,0,0,1,2,18.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,2472,10,20,3,4,3,8,0,4,6,2,0,2,2,18.6
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2392,6,14,3,7,4,4,3,4,8,3,0,5,1,18.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2572,10,21,3,4,1,2,4,11,3,0,1,3,2,18.0
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2476,10,20,1,4,4,6,1,4,2,2,0,1,2,17.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,2359,11,25,3,4,2,3,2,4,1,1,1,1,0,17.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2645,11,26,1,5,7,9,2,9,2,0,1,3,3,17.4
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1359,5,8,0,0,5,6,0,5,2,0,6,1,1,16.7
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2424,7,11,0,0,5,6,0,4,4,2,1,3,2,16.6
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1521,5,9,0,0,7,9,1,9,1,0,3,0,4,16.5
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2630,7,18,2,3,0,0,4,1,8,3,1,2,1,16.2
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1931,7,12,0,0,1,1,3,10,0,2,1,1,1,15.8
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,1984,6,12,0,0,7,7,4,6,0,0,1,1,4,15.7
guytoaj01,A.J. Guyton,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1560,8,13,3,7,0,0,0,2,3,0,0,1,0,14.8
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,2385,6,12,3,5,7,8,1,3,1,0,0,2,3,14.7
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1996,9,14,0,0,0,0,2,6,2,1,3,4,3,14.3
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1826,9,15,0,0,1,1,0,4,1,1,1,0,4,14.1
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,1894,8,13,0,2,3,3,0,2,2,1,0,2,2,13.3
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,2607,5,10,2,4,4,6,2,1,3,0,0,0,2,13.2
hardati01,Tim Hardaway,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1639,6,14,5,8,2,2,0,4,3,1,0,2,2,13.1
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,1827,6,8,3,3,2,2,0,2,1,1,0,2,3,12.9
stricro02,Rod Strickland,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1943,6,11,0,0,2,2,1,1,6,1,0,2,0,12.9
doleami01,Michael Doleac,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1894,6,11,0,0,0,0,3,8,2,2,0,1,2,12.8
battito01,Tony Battie,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2111,3,4,0,0,1,2,4,3,0,3,2,0,1,12.7
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2192,6,13,0,1,3,4,0,2,5,2,0,1,1,12.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,2454,4,8,1,3,4,4,1,3,10,3,0,6,5,12.6
grantbr01,Brian Grant,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1808,5,7,0,0,5,6,3,3,4,0,0,3,5,12.5
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2359,6,14,0,3,4,4,0,3,5,1,1,2,1,12.3
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2539,6,14,1,5,2,3,0,5,11,0,0,3,4,11.8
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1408,6,7,1,1,1,1,2,1,1,0,0,1,3,11.7
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,1321,7,14,2,5,0,0,3,2,3,0,0,2,1,11.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2642,6,13,0,1,2,2,0,5,7,0,0,2,1,11.3
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1492,3,5,1,2,0,0,0,6,10,0,0,2,1,11.1
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,1536,4,7,0,0,0,0,1,2,2,4,0,0,1,11.0
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1435,4,6,0,0,3,4,1,5,1,0,2,1,2,10.5
houseed01,Eddie House,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1045,6,11,1,4,0,0,0,2,3,1,0,1,0,10.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1729,5,13,0,0,1,2,6,4,2,0,2,0,4,10.1
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,2240,3,5,0,0,0,2,1,9,6,0,0,0,2,9.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,2234,9,22,1,5,0,0,6,4,2,0,0,3,4,9.4
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2080,5,9,0,0,2,3,2,7,0,0,0,1,1,9.4
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1064,2,5,0,0,1,1,3,5,1,1,4,0,3,9.2
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1055,7,13,0,1,0,0,3,2,0,0,0,1,1,9.0
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2342,4,11,0,1,6,7,2,2,4,0,0,3,1,8.9
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1753,4,10,0,4,3,4,0,3,4,2,0,2,0,8.9
augmost01,Stacey Augmon,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,720,2,4,0,0,5,8,0,1,3,1,0,0,2,8.4
hassetr01,Trenton Hassell,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1966,1,4,1,1,4,4,1,1,4,2,1,2,2,8.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2194,6,11,0,1,1,1,0,4,4,1,1,4,3,8.2
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2086,4,11,0,0,3,4,1,5,0,3,1,1,3,8.2
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,PHOENIX SUNS,WIN,2036,4,11,0,0,0,2,2,7,2,3,0,0,3,7.8
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,977,4,5,0,0,0,0,0,5,1,0,2,1,4,7.1
drewbr01,Bryce Drew,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1172,3,6,0,0,0,1,0,1,3,2,0,0,0,7.0
traylro01,Robert Traylor,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1577,5,9,0,0,0,1,2,4,3,0,0,1,5,7.0
jacksji01,Jim Jackson,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1844,3,7,2,3,1,1,0,3,2,0,0,0,2,6.8
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1683,4,7,1,1,0,0,1,1,4,0,0,2,3,6.3
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,1323,3,5,0,0,2,2,0,1,0,3,0,2,2,6.2
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,581,2,5,0,0,0,0,4,4,1,0,1,0,2,5.9
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,994,4,10,0,0,2,2,1,1,0,1,0,0,2,5.8
lynchge01,George Lynch,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1756,5,11,0,0,0,2,2,4,1,1,0,2,0,5.8
willier01,Eric Williams,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1543,2,6,0,1,6,8,1,5,0,1,0,2,3,5.8
curryed01,Eddy Curry,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,896,4,5,0,0,1,2,1,1,0,1,0,2,3,5.5
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1388,3,9,2,4,1,2,0,2,3,2,0,3,0,5.2
knightr01,Travis Knight,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,707,2,2,0,0,0,0,1,2,1,1,0,0,4,4.8
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1094,2,4,0,1,2,2,1,1,0,0,1,1,0,4.7
majerda01,Dan Majerle,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,745,1,5,1,4,2,2,0,2,3,0,0,0,0,4.6
ollieke01,Kevin Ollie,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1320,2,5,0,0,2,4,0,2,6,0,0,2,2,4.5
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1115,2,5,0,0,2,5,3,5,1,0,2,1,6,4.4
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1377,2,6,0,0,0,2,3,2,2,0,3,1,2,4.2
bagarda01,Dalibor Bagarić,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1914,2,9,0,0,1,1,1,10,1,1,2,1,3,4.1
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1358,2,2,0,0,0,2,0,3,2,0,2,1,3,4.1
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1303,2,3,0,0,0,0,2,4,1,0,1,2,2,3.9
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1579,4,9,1,3,0,0,1,4,1,0,0,1,5,3.9
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1229,0,4,0,1,1,2,0,2,9,3,1,3,4,3.8
hamda01,Darvin Ham,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,736,2,2,0,0,1,1,1,1,1,0,0,2,1,3.7
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1000,2,6,1,2,0,0,0,0,2,1,0,0,1,3.6
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,808,1,1,0,0,2,2,1,1,2,0,1,2,3,3.6
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1610,1,7,0,2,1,1,0,2,7,3,0,3,1,3.6
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1064,2,3,0,0,2,2,1,1,0,0,0,1,3,3.5
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,BOSTON CELTICS,WIN,1526,2,6,0,0,4,5,1,10,0,0,0,3,4,3.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,387,2,2,0,0,0,0,0,0,0,1,1,2,0,3.1
gillke01,Kendall Gill,MIAMI HEAT,HOME,ORLANDO MAGIC,WIN,1097,3,7,0,1,0,0,0,3,1,0,0,0,2,3.1
artesro01,Metta World Peace,CHICAGO BULLS,AWAY,CHARLOTTE HORNETS,LOSS,1645,4,12,2,6,0,2,0,3,1,2,1,3,2,2.9
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,2423,5,22,1,9,2,2,1,11,4,2,0,4,4,2.8
crispjo01,Joe Crispin,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,77,1,1,1,1,0,0,0,0,0,0,0,0,0,2.7
ewingpa01,Patrick Ewing,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,684,2,3,0,0,0,0,0,3,0,0,1,0,4,2.7
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,1939,2,9,0,3,0,1,0,5,6,1,0,1,3,2.6
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1224,1,3,0,0,1,2,1,3,2,0,2,2,2,2.5
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2400,2,12,0,0,2,4,2,4,5,0,0,1,1,2.3
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,GOLDEN STATE WARRIORS,LOSS,769,1,2,0,0,1,1,1,1,0,0,1,1,1,2.3
jacksje01,Jermaine Jackson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,996,0,1,0,0,0,0,0,2,3,1,0,0,2,2.2
wallajo01,John Wallace,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,704,1,4,0,0,2,2,0,1,1,1,0,1,1,2.2
delkto01,Tony Delk,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1137,2,8,1,6,3,4,0,1,0,0,0,1,1,1.7
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,406,1,1,0,0,0,0,0,0,1,0,0,0,2,1.6
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,MIAMI HEAT,LOSS,1515,3,8,1,1,0,1,0,1,2,0,0,2,1,1.5
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,614,2,6,1,2,0,0,0,1,1,0,0,0,3,1.4
