slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2375,12,21,3,9,7,9,3,9,1,3,3,3,4,29.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2702,6,15,0,1,7,8,2,9,23,1,1,5,2,26.6
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,2695,8,13,0,0,3,3,7,8,7,1,0,0,2,25.5
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2421,11,23,2,7,2,2,4,4,5,2,3,1,0,24.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,2311,7,13,0,0,9,13,6,10,2,1,2,1,2,24.3
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2560,12,19,0,0,3,5,2,6,0,0,1,0,3,20.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2423,3,12,0,2,10,10,3,9,11,3,0,3,3,20.1
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1427,8,13,3,6,0,0,2,1,3,1,0,0,1,17.5
millere01,Reggie Miller,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2273,6,9,1,2,2,2,0,4,5,1,0,0,1,16.4
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,2599,9,19,1,1,0,0,2,3,6,2,0,1,5,14.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2443,7,15,2,2,3,3,0,10,3,1,1,3,3,13.9
davishu01,Hubert Davis,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,1982,7,13,6,10,1,2,0,2,4,0,0,3,3,13.5
croshau01,Austin Croshere,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,1112,5,6,1,2,1,2,1,1,0,2,1,0,3,11.9
johnser02,Ervin Johnson,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1909,4,4,0,0,0,0,4,5,1,1,1,1,2,11.7
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1756,9,14,1,3,1,1,0,5,1,0,0,4,2,11.2
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,2379,8,26,0,1,5,5,0,5,6,2,1,3,1,11.0
fosteje01,Jeff Foster,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,1711,6,14,0,1,0,0,4,7,0,2,1,1,1,10.8
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1060,4,8,0,0,1,2,2,6,0,0,2,0,1,8.8
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2161,4,11,1,6,4,4,0,1,5,1,2,4,1,8.7
willije01,Jerome Williams,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1374,5,8,0,0,0,0,4,4,0,0,0,2,0,8.4
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,986,3,5,0,0,0,0,1,2,1,0,3,0,0,7.8
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,1270,4,7,0,0,0,0,3,7,0,0,0,0,4,7.3
childch01,Chris Childs,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1769,4,6,2,4,0,0,0,2,4,0,0,2,4,7.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,2504,3,12,0,0,2,2,3,8,1,2,1,1,2,6.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,298,2,3,2,3,0,0,0,0,0,2,0,0,0,6.7
roseja01,Jalen Rose,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,2004,7,15,0,0,1,2,0,2,3,0,1,2,4,6.7
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,1380,4,9,1,3,0,0,0,7,1,0,1,1,2,6.0
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1728,4,8,0,0,3,6,1,5,0,1,1,2,5,5.7
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,2527,6,18,0,1,4,8,3,0,3,2,1,4,4,5.5
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2046,7,20,0,5,2,2,0,4,3,1,0,4,0,5.1
maccuto01,Todd MacCulloch,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1347,1,6,0,0,1,2,2,10,1,2,1,0,4,5.0
harrial01,Al Harrington,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,1944,3,10,0,0,1,2,2,6,5,1,0,2,4,4.9
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,1000,1,2,0,0,1,3,3,3,0,0,1,0,1,4.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,2241,4,15,0,4,4,4,2,1,2,2,0,3,4,3.6
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,202,2,4,0,0,0,1,1,0,0,0,1,0,0,3.0
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,WASHINGTON WIZARDS,WIN,94,1,1,0,0,1,1,0,0,0,0,0,0,0,2.7
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1847,1,9,0,2,0,0,1,1,7,2,0,1,1,2.6
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,2391,3,7,0,0,1,2,0,9,1,0,0,3,2,2.5
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,1151,0,1,0,0,2,4,0,4,0,1,0,1,1,1.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1051,1,6,0,2,0,0,1,6,0,3,1,2,3,1.2
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,665,1,3,0,1,0,0,0,0,1,0,0,0,0,1.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,886,1,3,0,1,1,2,0,0,0,0,0,0,0,0.9
armstbr01,Brandon Armstrong,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,475,0,2,0,0,0,2,3,0,1,0,0,0,0,0.6
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1319,2,6,1,4,0,0,0,1,2,0,0,2,2,0.5
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,947,2,9,0,2,0,0,0,0,3,0,0,0,1,0.2
curryde01,Dell Curry,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,506,0,2,0,1,0,0,1,0,1,1,0,1,0,0.0
murratr01,Tracy Murray,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,318,1,4,0,3,0,0,0,1,0,0,0,0,0,-0.1
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,1634,3,10,0,3,1,2,0,1,6,1,0,4,6,-0.1
rooksse01,Sean Rooks,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,LOSS,709,1,3,0,0,0,0,0,1,0,0,0,0,2,-0.2
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,INDIANA PACERS,LOSS,1326,2,7,0,0,0,0,1,2,1,1,0,2,3,-0.3
olajuha01,Hakeem Olajuwon,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,936,1,5,0,0,0,0,0,3,0,1,0,2,0,-1.2
collija04,Jason Collins,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,861,1,2,0,0,0,2,2,0,1,1,0,3,4,-1.3
caffeja01,Jason Caffey,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,938,0,2,0,0,0,0,0,2,0,0,0,0,2,-1.6
dialde01,Derrick Dial,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,575,0,3,0,0,0,0,1,0,1,0,0,1,1,-2.1
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,WIN,353,0,2,0,0,0,0,0,1,0,0,0,1,0,-2.1
alstora01,Rafer Alston,MILWAUKEE BUCKS,AWAY,TORONTO RAPTORS,WIN,834,0,4,0,3,0,0,0,0,0,1,0,0,1,-2.2
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,MILWAUKEE BUCKS,LOSS,1665,3,15,0,3,0,1,2,1,0,2,0,1,3,-2.2
