slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2432,9,19,0,4,4,4,2,4,3,1,4,3,3,16.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2522,6,9,3,4,3,4,2,6,3,1,0,3,3,15.8
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2434,7,22,4,8,7,9,1,6,3,0,1,1,1,15.5
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1489,6,12,0,1,1,2,3,7,1,0,0,0,1,11.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2423,2,5,0,0,1,4,5,11,1,0,3,0,1,10.3
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2523,5,12,3,7,2,2,0,7,2,0,0,2,3,8.9
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,2728,6,17,1,6,0,0,1,2,1,2,1,0,3,7.0
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,2388,4,13,0,0,3,4,2,5,5,0,0,2,3,6.3
jonesda01,Damon Jones,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1783,3,8,3,7,3,4,0,2,3,0,0,3,3,5.7
barryjo01,Jon Barry,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,990,2,5,2,3,0,0,0,2,3,0,0,0,1,5.6
currymi01,Michael Curry,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1739,3,5,1,2,0,1,0,1,3,0,0,0,3,5.5
battito01,Tony Battie,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,1840,3,6,0,0,0,0,2,9,0,0,0,2,2,4.3
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1097,2,10,1,2,0,0,0,1,4,1,0,0,4,1.3
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,266,0,0,0,0,0,0,0,1,0,1,0,0,0,1.3
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,305,0,1,0,0,0,0,0,3,1,0,0,0,1,0.5
delkto01,Tony Delk,BOSTON CELTICS,AWAY,DETROIT PISTONS,WIN,635,0,3,0,2,0,0,0,0,1,0,0,0,0,-1.4
willico02,Corliss Williamson,DETROIT PISTONS,HOME,BOSTON CELTICS,LOSS,1206,2,10,0,1,0,0,1,2,0,1,0,2,4,-3.5
