slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2403,18,23,0,0,10,22,6,9,2,1,1,3,4,37.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2550,12,20,3,5,6,8,3,11,3,0,3,1,4,30.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,2412,12,23,2,7,9,10,0,7,2,4,0,1,1,29.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1463,8,8,4,4,1,2,0,1,4,1,1,1,0,22.0
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,2086,12,20,4,7,1,3,3,3,4,0,0,3,1,21.4
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2044,12,17,1,2,0,0,3,2,3,0,0,1,4,20.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,2328,10,16,1,4,1,1,2,10,1,1,1,1,2,19.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,2093,8,18,4,8,4,4,2,3,2,1,1,0,2,19.2
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2277,5,15,1,11,8,9,1,3,11,2,1,3,0,19.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2634,9,18,1,2,4,6,1,4,7,3,0,4,1,18.6
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,2071,9,17,1,3,3,6,1,2,4,4,1,2,3,18.1
millemi01,Mike Miller,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,2054,8,11,2,4,3,3,0,3,0,2,0,1,1,18.0
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1841,4,8,0,0,7,9,4,9,2,0,3,0,3,18.0
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2476,11,19,0,1,1,1,1,2,1,4,0,2,3,16.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1938,9,13,2,4,1,2,3,3,0,2,0,1,6,16.7
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,2084,8,16,2,5,1,2,3,7,2,1,1,0,3,16.7
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,2390,10,23,4,11,4,5,1,5,4,0,1,4,2,16.4
huntest01,Steven Hunter,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1334,7,9,0,0,3,4,3,0,0,0,2,0,1,16.2
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1287,7,11,0,0,1,2,5,3,4,0,2,2,1,15.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2752,9,24,0,4,3,4,1,14,12,1,0,4,5,15.7
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,1288,5,6,0,0,3,4,0,2,5,2,0,0,2,15.7
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,2305,7,17,2,3,6,6,1,1,3,1,4,3,3,15.6
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2072,7,13,6,10,3,4,0,2,1,1,0,2,3,15.4
johnsav01,Avery Johnson,DENVER NUGGETS,AWAY,BOSTON CELTICS,LOSS,1831,7,9,0,0,2,3,1,1,6,2,0,3,3,15.1
kukocto01,Toni Kukoč,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,2024,7,15,0,0,8,9,0,2,3,3,0,3,4,15.0
terryja01,Jason Terry,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,2312,9,21,2,7,2,3,0,2,3,3,0,1,2,14.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1610,4,11,1,4,5,6,1,3,7,2,0,1,3,13.8
willico02,Corliss Williamson,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1590,7,11,0,0,3,4,1,6,0,2,0,1,4,13.6
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2511,5,10,4,6,3,3,1,5,1,1,0,2,2,13.1
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,2429,4,10,1,3,4,4,0,2,13,1,0,4,3,13.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,2644,8,20,0,0,5,6,2,13,3,1,2,5,4,13.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,2662,7,16,0,2,4,4,4,8,2,3,1,5,5,12.9
grantho01,Horace Grant,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1577,4,6,0,0,0,0,0,6,3,3,0,0,0,12.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,2527,9,23,0,2,1,2,2,7,5,3,0,4,1,11.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,2093,2,10,2,4,0,0,3,6,13,4,0,5,1,11.4
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,1965,3,8,0,0,5,6,8,7,1,0,0,2,4,11.0
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,1467,4,5,0,0,1,3,0,2,5,2,0,1,2,10.6
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1613,4,10,2,5,0,0,1,1,6,2,0,1,1,10.4
battito01,Tony Battie,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,1777,4,7,0,0,1,2,5,5,1,0,1,1,1,10.3
blaylmo01,Mookie Blaylock,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,1359,4,6,0,0,1,2,0,6,5,2,0,3,0,10.3
millebr01,Brad Miller,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1364,3,6,0,0,2,2,4,6,3,0,0,1,2,9.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,2165,6,17,2,3,5,8,2,5,2,1,0,3,2,9.8
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,WIN,1781,2,11,0,3,2,2,7,6,4,1,2,0,4,9.4
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,893,4,5,2,2,1,2,0,2,1,0,0,0,2,9.2
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,1747,4,5,2,2,1,3,0,3,1,0,0,0,3,8.7
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,PHILADELPHIA 76ERS,WIN,1824,4,12,0,0,4,4,4,1,1,0,6,3,4,8.6
declean01,Andrew DeClercq,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,602,3,4,0,0,1,2,2,2,1,2,1,1,2,8.6
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,BOSTON CELTICS,LOSS,1455,3,6,1,1,0,0,3,5,1,0,3,1,2,8.6
mohamna01,Nazr Mohammed,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,941,5,7,0,0,0,0,1,3,0,1,0,0,3,8.5
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,1809,4,9,0,0,4,6,2,6,1,0,5,3,6,8.5
stricma01,Mark Strickland,ATLANTA HAWKS,HOME,SAN ANTONIO SPURS,LOSS,1088,3,7,0,1,3,4,3,7,0,1,0,0,4,8.5
johnsjo02,Joe Johnson,BOSTON CELTICS,HOME,DENVER NUGGETS,WIN,1783,5,13,0,2,0,0,1,5,2,2,1,1,0,8.2
delkto01,Tony Delk,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,1486,5,13,2,6,2,2,0,3,1,0,0,0,1,8.1
mannida01,Danny Manning,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,LOSS,1478,2,4,0,0,3,4,1,7,1,1,1,0,5,7.8
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2299,6,13,0,0,2,3,2,4,3,0,0,2,5,7.6
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,PHOENIX SUNS,WIN,1204,4,6,0,0,0,0,1,4,2,0,1,2,0,7.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2429,2,9,1,5,2,2,0,1,11,2,0,3,3,7.3
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1916,5,11,0,1,1,2,2,5,3,1,0,3,2,7.1
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,640,3,3,1,1,0,0,0,0,3,0,1,1,2,7.1
anthogr01,Greg Anthony,CHICAGO BULLS,AWAY,ORLANDO MAGIC,LOSS,1564,4,8,0,1,2,2,2,0,2,0,0,2,0,6.8
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,BOSTON CELTICS,LOSS,1673,6,13,1,4,1,3,1,2,0,1,0,2,0,6.8
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,2213,7,17,0,1,1,4,0,2,7,1,0,4,1,6.8
cheanca01,Calbert Cheaney,DENVER NUGGETS,AWAY,BOSTON CELTICS,LOSS,1872,5,11,0,1,0,0,0,4,2,1,0,0,3,6.7
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,CHICAGO BULLS,WIN,1517,4,11,2,5,1,2,3,3,1,1,1,3,1,6.5
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,NEW JERSEY NETS,LOSS,2131,5,16,0,3,2,3,3,2,3,1,1,2,1,6.5
