slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2462,15,21,0,0,10,19,4,4,3,1,3,2,0,34.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,LOSS,2647,8,21,0,0,11,11,1,12,5,1,3,3,3,22.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2624,12,22,2,4,5,6,0,1,3,2,0,2,3,21.2
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,WIN,2460,5,13,2,5,6,6,1,1,11,2,0,1,0,20.6
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2647,9,21,2,8,8,8,0,3,2,3,1,2,1,20.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,2096,7,13,0,0,3,5,6,8,1,2,5,4,2,17.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,1760,10,16,0,0,2,2,4,2,1,1,1,1,5,17.6
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,1728,7,11,0,1,3,5,2,2,4,4,0,1,4,17.5
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,2396,3,8,0,0,1,4,6,11,5,1,8,1,2,17.2
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,WIN,2573,11,28,2,3,2,2,3,5,4,2,0,1,3,17.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1840,9,16,1,3,2,3,1,1,1,2,1,0,1,17.0
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,2475,9,17,0,0,2,6,2,13,4,2,1,3,3,16.7
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2099,5,10,0,0,8,10,1,8,2,1,2,1,4,16.5
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,PHOENIX SUNS,WIN,1770,7,10,0,0,3,4,4,5,0,1,1,1,3,16.2
stockjo01,John Stockton,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,1982,5,12,0,0,2,2,1,1,13,1,1,1,1,16.0
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,DETROIT PISTONS,WIN,2353,8,21,0,0,7,8,4,10,1,1,3,3,5,15.7
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1794,4,7,1,3,6,6,1,6,3,0,0,0,2,15.5
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,1979,8,19,1,2,1,2,4,11,2,1,1,1,1,15.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1767,6,10,0,0,1,2,0,1,9,3,0,2,1,15.2
malonka01,Karl Malone,UTAH JAZZ,AWAY,HOUSTON ROCKETS,LOSS,2441,8,22,0,0,5,6,3,7,4,1,0,0,3,15.2
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,1454,6,9,0,0,0,0,3,3,1,3,1,0,1,15.1
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,BOSTON CELTICS,LOSS,2028,7,10,2,4,3,3,0,3,3,1,0,4,0,14.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2623,7,14,0,2,4,4,0,2,7,0,1,1,5,14.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,WASHINGTON WIZARDS,WIN,2463,8,21,2,7,5,6,1,3,3,3,0,2,4,14.2
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,1812,4,9,4,7,5,6,0,2,4,0,0,1,2,13.5
fowlktr01,Tremaine Fowlkes,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,1813,3,5,0,0,5,6,4,4,2,1,0,1,2,12.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,MILWAUKEE BUCKS,WIN,1342,7,10,1,2,0,0,1,2,3,1,1,2,3,12.7
francst01,Steve Francis,HOUSTON ROCKETS,HOME,UTAH JAZZ,WIN,2663,7,15,2,4,0,0,2,5,6,1,2,4,3,12.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,2143,3,10,2,5,0,0,1,12,2,4,3,0,4,12.4
georgde01,Devean George,LOS ANGELES LAKERS,HOME,NEW YORK KNICKS,WIN,1673,6,11,3,6,2,2,2,4,0,0,0,1,3,12.1
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2293,9,19,0,0,2,2,2,10,1,0,0,1,6,12.0
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2082,6,18,0,1,4,4,4,1,2,2,1,0,3,11.8
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,LOSS,2479,5,15,0,0,5,7,3,9,1,2,0,1,2,11.4
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,CHARLOTTE HORNETS,LOSS,2363,10,20,0,1,2,4,1,2,5,1,0,4,4,11.4
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,2494,3,9,1,3,9,9,0,2,2,0,0,0,4,11.3
currymi01,Michael Curry,DETROIT PISTONS,HOME,INDIANA PACERS,LOSS,1689,6,7,1,2,1,1,1,2,0,0,0,1,2,11.0
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,SACRAMENTO KINGS,LOSS,1774,7,12,0,0,0,0,1,5,5,1,0,3,3,10.9
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,LOS ANGELES LAKERS,LOSS,1111,4,6,0,0,5,6,3,2,0,0,0,1,2,10.9
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,WIN,1524,4,10,1,3,2,4,4,7,6,0,2,4,1,10.9
