slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,HOUSTON ROCKETS,WIN,2131,13,19,2,4,5,7,0,2,8,1,0,1,3,29.1
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2346,8,13,2,4,3,5,2,8,13,3,0,2,1,27.8
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,SEATTLE SUPERSONICS,WIN,2589,11,22,2,8,8,10,2,5,1,3,0,3,1,23.4
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,BOSTON CELTICS,WIN,2710,10,27,1,3,6,6,5,5,4,5,1,3,6,20.2
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2685,8,18,0,2,6,6,1,3,12,1,0,2,4,20.0
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SACRAMENTO KINGS,LOSS,2566,9,25,2,3,5,5,0,7,13,2,1,3,5,20.0
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,2415,9,19,2,6,10,16,1,5,7,2,1,6,5,19.7
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,DALLAS MAVERICKS,LOSS,1801,7,9,0,0,4,5,3,12,0,0,0,0,2,19.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2880,9,24,3,5,2,2,4,5,4,5,0,2,3,18.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES CLIPPERS,LOSS,2770,9,20,0,0,5,6,3,13,3,0,3,3,2,18.6
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,LOSS,2317,5,9,0,1,5,6,1,2,12,2,0,3,1,18.6
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,WIN,1851,7,12,3,4,3,3,0,4,7,0,0,1,3,18.3
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,1310,9,15,0,0,2,2,5,6,2,0,1,1,4,17.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,WIN,2246,4,11,1,4,10,11,2,4,7,1,0,2,3,17.8
