slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2790,17,26,5,9,4,4,1,3,6,1,0,1,2,36.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1944,14,21,6,10,3,4,2,6,3,4,0,1,3,34.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2603,13,20,0,0,14,28,4,9,0,1,2,6,5,25.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,2400,6,14,0,0,12,13,3,11,4,1,4,4,4,22.6
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,UTAH JAZZ,WIN,2081,9,18,2,3,6,8,1,6,5,2,0,3,0,21.2
johnsav01,Avery Johnson,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1440,4,5,0,0,7,7,0,1,7,3,1,1,1,20.6
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,UTAH JAZZ,WIN,1994,7,10,3,3,1,2,1,2,7,3,0,1,3,20.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2651,9,20,0,0,7,7,5,6,1,1,2,1,4,20.4
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1713,6,11,0,0,4,4,5,6,6,2,0,2,4,18.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,2370,7,14,0,0,7,8,3,4,6,0,1,3,4,17.2
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1481,7,10,5,8,1,1,0,1,4,2,0,3,2,17.1
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1938,6,12,1,4,1,1,0,5,12,2,0,2,2,17.1
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1675,5,9,0,1,5,7,4,2,4,3,0,2,0,17.1
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,1764,5,7,0,0,2,2,1,6,11,0,0,2,1,16.9
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2591,8,19,1,4,6,10,4,8,3,1,0,2,2,16.8
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1344,5,7,0,1,7,9,1,6,3,0,0,2,1,15.5
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,2238,4,10,0,0,7,11,3,14,2,1,0,1,2,14.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2544,9,22,2,5,3,4,1,4,1,3,1,2,2,14.3
besttr01,Travis Best,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,1749,7,10,0,0,7,8,0,0,0,1,0,2,3,14.2
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1649,6,7,0,0,3,4,3,3,1,1,1,2,4,13.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,2132,7,17,1,5,6,6,0,1,1,2,0,0,3,13.7
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,UTAH JAZZ,WIN,1715,4,6,0,0,2,2,3,3,3,2,2,1,3,13.7
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2148,10,22,0,0,2,3,6,6,1,1,1,3,5,13.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,CHARLOTTE HORNETS,LOSS,1215,4,5,0,0,2,2,2,3,2,1,3,2,0,12.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1482,4,9,1,4,4,4,0,7,4,1,0,1,2,12.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1450,3,6,0,0,4,5,1,4,3,0,3,0,2,11.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1620,8,13,0,0,2,2,2,2,1,1,0,4,1,11.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1756,3,11,2,5,5,6,0,3,2,3,0,0,1,11.0
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,SAN ANTONIO SPURS,LOSS,2746,7,26,2,6,4,6,1,8,6,1,1,0,5,10.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1778,5,11,1,3,2,2,2,2,5,2,0,3,3,10.6
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1966,4,9,0,3,4,9,0,3,4,2,0,0,1,10.6
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,UTAH JAZZ,WIN,1266,3,5,0,0,6,6,0,3,1,0,1,1,2,10.2
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,853,5,8,0,2,3,3,0,2,0,1,0,1,0,10.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1432,5,13,3,7,6,6,0,3,1,2,0,5,2,9.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,WIN,1565,3,7,0,2,2,2,1,2,7,1,0,2,0,9.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,2210,5,12,0,0,2,4,1,2,7,1,1,3,1,9.3
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,GOLDEN STATE WARRIORS,WIN,1907,2,3,1,2,0,0,1,10,4,1,2,1,6,9.2
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,NEW YORK KNICKS,LOSS,1990,3,7,0,0,2,4,8,8,0,1,1,2,5,9.2
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,981,2,7,1,4,0,0,1,6,4,3,1,1,0,8.9
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,CHARLOTTE HORNETS,LOSS,1547,5,13,1,1,4,6,6,0,1,1,0,4,1,8.6
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,HOME,SACRAMENTO KINGS,WIN,2177,5,10,0,0,0,0,3,7,2,0,0,0,5,8.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,2124,4,10,2,3,5,6,0,2,6,0,1,4,6,8.3
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CHICAGO BULLS,WIN,1961,4,9,3,5,1,2,0,0,4,0,1,1,4,7.8
lynchge01,George Lynch,CHARLOTTE HORNETS,HOME,UTAH JAZZ,WIN,1136,3,5,1,1,0,0,3,0,0,1,0,0,1,7.4
starkjo01,John Starks,UTAH JAZZ,AWAY,CHARLOTTE HORNETS,LOSS,658,3,4,1,2,2,2,0,0,0,0,0,0,0,7.4
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES LAKERS,LOSS,1560,4,10,0,0,2,2,3,7,2,0,0,1,6,6.8
stockjo01,John Stockton,UTAH JAZZ,AWAY,CHARLOTTE HORNETS,LOSS,1310,4,6,0,0,1,1,1,1,2,0,0,1,3,6.6
collija03,Jarron Collins,UTAH JAZZ,AWAY,CHARLOTTE HORNETS,LOSS,1299,2,6,0,0,2,2,4,1,2,1,0,0,4,6.5
stevede01,DeShawn Stevenson,UTAH JAZZ,AWAY,CHARLOTTE HORNETS,LOSS,1577,3,9,0,0,3,4,1,4,5,1,0,3,1,6.5
