slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2109,6,10,0,0,6,8,3,13,3,1,1,1,5,19.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2531,11,22,1,7,3,3,4,6,1,0,0,3,3,16.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1307,5,9,0,2,2,2,1,3,4,3,1,0,0,15.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2687,8,19,1,4,4,5,1,4,2,1,1,2,1,13.1
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2592,8,24,0,2,7,9,4,10,1,2,0,5,1,11.7
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1836,8,19,0,0,4,6,5,5,1,0,3,4,6,10.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2256,4,12,1,1,2,2,1,2,8,3,0,3,2,10.3
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1836,7,15,0,4,1,1,1,2,3,1,0,2,4,8.1
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1000,2,4,0,0,0,0,4,3,2,0,1,0,2,7.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2435,2,10,1,6,1,2,2,2,8,2,0,2,2,6.2
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2148,4,12,3,6,1,1,0,5,5,0,0,4,1,5.8
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1526,3,7,1,2,0,2,0,4,2,0,0,0,1,4.7
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,244,2,2,0,0,0,0,1,0,0,0,0,0,1,3.7
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1114,2,2,0,0,0,0,1,2,0,0,0,0,3,3.5
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,54,2,2,0,0,0,0,0,0,0,0,0,0,0,3.4
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,644,2,4,2,3,1,4,0,0,0,0,0,0,4,2.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,266,1,1,0,0,0,0,0,0,0,0,0,0,1,1.3
eschmev01,Evan Eschmeyer,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
brownch01,Chucky Brown,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,48,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1507,1,7,0,2,1,2,2,4,0,0,3,1,5,-0.2
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,54,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,552,0,2,0,2,0,0,0,0,0,0,0,0,3,-2.6
