slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
artesro01,Metta World Peace,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2717,10,18,1,4,3,4,0,9,9,8,2,2,2,30.6
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,ATLANTA HAWKS,WIN,2589,14,23,0,0,1,1,4,8,7,4,2,3,2,30.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,WIN,1742,11,19,4,7,6,8,0,7,5,1,1,2,2,26.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,NEW JERSEY NETS,WIN,2585,9,17,0,0,5,6,6,16,6,1,0,1,3,26.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,NEW YORK KNICKS,WIN,2307,12,23,2,6,5,7,4,5,7,1,1,3,2,26.0
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2134,8,14,3,7,4,4,2,6,4,0,2,1,5,20.8
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,BOSTON CELTICS,LOSS,2137,11,22,2,4,5,5,1,9,3,2,0,4,2,20.7
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,WIN,2282,7,15,4,6,4,5,0,4,12,0,0,3,1,20.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,DENVER NUGGETS,WIN,2624,3,5,0,0,1,4,5,13,1,5,5,1,0,19.1
willier01,Eric Williams,BOSTON CELTICS,HOME,MILWAUKEE BUCKS,WIN,2190,4,7,0,1,11,11,0,5,3,1,1,2,1,18.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1985,7,13,2,5,4,4,0,1,4,3,0,1,1,18.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2816,11,24,0,0,9,9,2,7,3,1,1,6,4,18.3
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2529,8,19,0,0,8,9,3,6,1,1,5,3,5,17.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,WIN,2668,7,14,3,5,6,6,2,10,1,0,0,3,2,17.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2662,11,28,0,0,4,4,1,10,8,0,3,4,3,17.0
childch01,Chris Childs,TORONTO RAPTORS,AWAY,PHILADELPHIA 76ERS,WIN,1943,6,10,1,1,1,2,2,4,9,1,0,0,5,16.9
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1445,7,11,1,2,2,2,1,5,1,2,0,0,1,16.6
terryja01,Jason Terry,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,LOSS,2033,7,17,3,6,3,3,0,2,9,2,0,2,3,16.6
newblir01,Ira Newble,ATLANTA HAWKS,HOME,SACRAMENTO KINGS,LOSS,2580,6,11,0,1,4,4,1,8,2,3,2,3,1,16.2
