slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2529,10,15,5,8,6,6,0,6,10,2,0,0,1,34.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2721,16,28,1,2,6,7,2,1,7,1,0,1,2,31.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,2329,11,23,3,4,8,10,4,4,4,1,1,1,4,26.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2582,11,22,1,5,10,11,0,7,0,2,0,0,4,24.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2515,8,13,6,9,2,3,1,4,5,2,0,1,1,23.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2562,14,23,4,6,0,0,2,4,1,1,2,2,4,23.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,INDIANA PACERS,WIN,2746,12,25,0,1,2,3,1,6,1,4,4,1,0,21.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,2103,10,15,0,0,3,4,2,2,5,1,0,1,3,20.4
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2273,8,16,0,0,8,8,5,12,3,0,0,3,5,20.2
jonesed02,Eddie Jones,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2425,8,19,2,8,9,10,0,5,4,0,1,0,4,19.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,1852,13,23,2,4,5,6,1,3,1,3,2,7,4,19.8
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,INDIANA PACERS,WIN,2314,7,12,0,1,8,11,2,7,1,4,1,3,4,19.5
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2368,7,16,0,1,4,6,7,12,3,2,3,3,4,18.9
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1860,8,17,0,0,2,4,8,5,1,2,3,1,2,18.6
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2396,9,16,0,0,6,7,5,4,1,0,1,2,5,18.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2142,10,15,2,2,0,2,5,4,5,1,2,6,3,18.1
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2233,9,18,1,3,0,0,1,3,12,1,1,3,2,17.9
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,1122,5,7,0,0,5,7,3,4,2,1,2,1,1,17.0
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2547,8,22,0,4,4,5,1,2,13,2,0,3,0,16.8
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2049,6,11,2,2,1,1,2,4,4,1,1,0,1,16.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,2721,9,19,0,2,6,7,0,7,5,1,0,4,1,16.1
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,2032,5,13,0,4,4,4,1,9,6,2,1,1,1,15.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1581,6,9,0,1,2,2,0,3,2,3,0,0,0,15.4
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1593,6,8,0,0,2,2,0,2,9,0,1,1,5,15.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2697,10,23,6,11,2,4,1,2,3,0,2,3,4,15.3
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,2034,3,11,1,4,5,6,3,4,12,2,1,3,4,14.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,2008,7,14,0,0,5,11,4,5,5,0,3,3,4,14.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1170,5,9,0,2,4,4,2,3,2,1,0,0,0,14.4
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1951,3,10,2,5,4,6,3,4,9,0,0,1,2,13.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1958,7,12,2,4,3,6,2,8,2,0,0,3,3,13.2
millebr01,Brad Miller,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1838,5,11,0,0,3,4,5,2,2,3,0,2,1,13.0
torreos01,Óscar Torres,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2263,6,15,2,7,6,6,0,4,1,2,0,2,4,12.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2231,8,17,0,0,1,3,1,9,3,1,2,2,4,11.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SEATTLE SUPERSONICS,LOSS,2344,8,18,0,2,0,0,5,6,3,0,0,1,3,11.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1962,5,12,0,2,4,4,0,4,3,3,0,1,3,11.7
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1767,5,11,2,3,1,2,3,5,1,0,3,1,2,11.5
boothca01,Calvin Booth,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,1168,4,6,0,0,2,2,1,1,1,1,3,0,2,11.4
gatlich01,Chris Gatling,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,1103,4,7,1,1,4,6,4,0,0,0,0,0,1,11.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1848,5,13,2,4,0,0,1,5,8,2,0,3,1,11.3
davisri01,Ricky Davis,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1348,9,14,0,0,0,0,1,2,1,0,1,3,1,11.1
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1746,8,17,2,3,0,0,1,2,2,1,0,1,3,10.8
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2728,8,19,0,3,0,0,0,2,4,3,1,1,3,10.8
harrial01,Al Harrington,INDIANA PACERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1918,7,11,0,1,2,4,1,4,2,1,0,2,5,10.6
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,2222,6,10,0,1,0,0,2,5,2,3,0,3,3,10.5
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,SACRAMENTO KINGS,LOSS,2723,7,19,0,1,5,6,1,1,6,0,0,2,2,10.5
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1500,3,6,1,2,2,4,3,6,1,1,2,1,2,10.4
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1299,3,4,0,1,4,4,1,2,0,2,0,1,1,10.3
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MINNESOTA TIMBERWOLVES,WIN,2216,6,13,3,7,0,0,2,5,1,0,0,0,4,10.3
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,DALLAS MAVERICKS,LOSS,1495,5,9,0,0,3,5,3,1,2,0,3,2,4,10.2
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1844,9,24,0,0,0,0,1,3,5,1,0,0,2,10.1
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,WIN,1153,5,10,0,0,1,1,3,1,2,0,1,0,2,9.7
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,INDIANA PACERS,WIN,1639,5,8,1,2,2,2,0,2,1,0,0,0,4,9.1
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,1392,7,9,3,4,0,0,0,2,0,0,0,3,5,9.1
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,LOS ANGELES LAKERS,LOSS,2400,6,14,1,5,0,0,1,6,7,1,0,3,5,9.0
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,HOME,WASHINGTON WIZARDS,WIN,1868,5,12,0,0,3,4,2,8,1,0,1,1,4,8.8
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1440,2,7,1,5,2,2,5,1,3,0,1,0,2,8.7
ellisla01,LaPhonso Ellis,MIAMI HEAT,HOME,BOSTON CELTICS,LOSS,2233,4,6,2,2,1,2,1,4,1,2,2,3,6,8.6
armstbr01,Brandon Armstrong,NEW JERSEY NETS,HOME,CHICAGO BULLS,WIN,1032,4,6,0,0,0,0,1,1,2,1,0,0,1,8.4
anthogr01,Greg Anthony,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1701,4,9,0,1,0,0,2,1,5,1,0,1,1,8.1
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,MILWAUKEE BUCKS,WIN,1617,3,6,0,0,0,0,3,8,1,0,2,1,2,7.8
davishu01,Hubert Davis,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1787,3,6,1,3,0,0,0,3,4,1,0,1,0,7.7
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,INDIANA PACERS,WIN,1797,0,3,0,1,6,6,0,3,9,0,0,3,1,7.7
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1945,5,11,0,0,0,0,1,6,2,1,0,1,2,7.4
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,HOUSTON ROCKETS,WIN,1405,4,7,0,0,1,2,4,2,1,1,0,2,3,7.2
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2370,5,13,0,2,0,0,1,7,14,3,0,9,6,7.1
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,1448,6,13,1,2,0,1,0,5,2,0,0,1,2,7.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,CLEVELAND CAVALIERS,LOSS,1899,3,13,0,1,7,9,3,1,3,0,0,1,2,7.0
