slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2447,14,19,0,0,2,2,2,2,5,1,2,2,3,27.0
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,SEATTLE SUPERSONICS,WIN,2272,11,16,1,3,4,5,0,3,11,0,2,3,1,26.4
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,2285,11,13,0,0,0,0,3,7,4,2,1,1,1,25.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1662,8,15,2,5,3,4,3,5,12,3,0,4,1,23.9
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,2726,10,14,0,0,6,9,0,4,4,3,0,2,1,23.6
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,NEW YORK KNICKS,WIN,1563,10,17,7,10,2,2,0,3,6,0,0,2,2,23.4
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,3179,14,29,3,7,4,4,1,6,0,4,0,2,5,22.8
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CHARLOTTE HORNETS,WIN,2636,11,16,0,0,2,2,2,5,7,1,2,4,3,22.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,PHOENIX SUNS,LOSS,2569,10,15,2,3,1,1,1,6,6,1,0,2,3,21.0
jonesed02,Eddie Jones,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,2764,9,14,3,5,5,5,2,1,4,2,0,4,4,20.7
georgde01,Devean George,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1818,6,9,1,2,3,4,1,4,4,4,3,1,3,20.3
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1642,5,6,1,2,3,3,0,11,4,0,3,0,2,19.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,2155,8,14,0,0,3,5,2,6,7,0,4,3,1,19.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,MIAMI HEAT,LOSS,3061,11,21,2,4,6,6,0,3,2,1,1,3,4,19.1
stricro02,Rod Strickland,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,2788,8,18,0,0,4,4,1,3,13,1,0,3,2,18.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1811,9,15,3,4,2,4,0,6,1,1,0,0,1,18.4
houstal01,Allan Houston,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2768,10,17,1,4,5,5,0,5,3,1,0,4,2,17.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,UTAH JAZZ,WIN,1471,8,14,0,0,6,7,1,2,2,1,2,1,3,17.9
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,WIN,1955,6,10,0,0,8,11,1,8,2,0,4,2,4,17.9
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,ORLANDO MAGIC,LOSS,2317,10,11,0,0,3,3,0,4,2,0,0,2,5,17.9
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2353,9,18,0,4,8,11,1,8,2,0,0,1,4,17.7
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,WIN,2024,6,10,0,0,10,14,3,5,2,0,0,2,3,17.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,LOS ANGELES LAKERS,LOSS,1933,2,7,0,0,12,14,3,2,1,2,2,0,1,17.5
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2476,6,14,1,6,2,4,4,7,3,2,5,1,3,17.1
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2489,3,5,1,2,3,3,1,6,8,3,0,1,2,17.0
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,TORONTO RAPTORS,LOSS,2350,5,8,0,0,6,7,8,4,0,0,1,1,4,16.9
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,HOUSTON ROCKETS,WIN,1784,8,11,0,0,3,4,2,8,1,1,1,1,6,16.9
