slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2531,14,24,1,3,8,11,0,4,2,0,0,3,2,23.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2249,7,19,4,8,6,6,0,2,5,1,2,1,5,17.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1681,5,7,0,0,7,8,4,10,0,0,2,2,5,16.9
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1776,7,13,1,3,2,2,0,4,6,1,0,3,2,13.3
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1173,7,8,0,0,0,0,5,0,0,0,0,2,3,11.5
johnsjo02,Joe Johnson,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1899,4,7,1,3,0,2,0,3,1,4,0,0,4,8.9
bellra01,Raja Bell,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,825,1,2,0,0,3,4,1,1,5,1,0,1,2,7.3
battito01,Tony Battie,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1300,2,8,0,0,2,2,3,2,0,2,3,0,2,7.2
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,999,2,4,1,2,1,2,0,2,4,1,0,0,4,6.4
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1508,1,6,0,0,4,6,2,3,1,2,0,0,2,5.6
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1669,2,2,0,0,2,2,0,2,5,1,0,4,3,5.3
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2024,4,9,0,1,1,1,2,7,1,0,1,4,3,4.0
brownke01,Kedrick Brown,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,407,1,1,1,1,0,0,0,2,0,0,0,0,0,3.3
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1671,0,5,0,0,0,0,0,3,7,4,0,2,3,3.1
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2426,6,23,0,11,3,4,1,3,4,0,0,2,2,2.5
blounco01,Corie Blount,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1385,1,1,0,0,0,0,0,3,0,1,1,2,1,1.9
palacmi01,Milt Palacio,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,672,1,2,0,0,0,0,1,0,0,0,0,0,0,1.7
ruffimi01,Michael Ruffin,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,379,0,0,0,0,0,0,0,2,0,0,1,0,1,0.9
willier01,Eric Williams,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1005,1,2,0,0,1,2,0,2,0,0,0,1,2,0.4
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,320,0,1,0,1,0,0,0,1,1,0,0,0,1,-0.1
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,192,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.7
blounma01,Mark Blount,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,407,0,0,0,0,1,2,0,2,0,0,0,2,0,-0.8
brownda02,Damone Brown,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,156,0,1,0,0,0,0,0,0,0,0,0,2,1,-3.1
