slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2463,14,23,3,6,6,6,4,8,2,0,0,0,1,32.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,2654,14,32,2,6,9,11,2,10,7,2,2,2,2,31.3
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2880,11,16,5,8,9,9,0,6,4,0,0,2,2,31.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,2463,8,11,5,8,6,6,1,3,4,1,0,1,1,26.5
millebr01,Brad Miller,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,1960,8,12,0,0,6,8,5,9,7,0,2,1,4,25.9
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,BOSTON CELTICS,WIN,2181,6,9,2,5,3,4,2,7,9,2,0,0,1,24.1
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2330,6,11,1,1,5,6,0,8,15,2,0,4,1,22.8
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2569,8,17,2,3,2,2,1,1,15,1,0,1,3,21.6
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,LOS ANGELES CLIPPERS,LOSS,2211,9,16,1,1,4,4,2,3,3,0,1,0,1,20.1
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,2710,11,25,3,4,2,3,0,5,1,5,0,2,4,17.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2683,7,11,3,4,4,8,1,5,2,0,0,1,3,15.9
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,LOSS,2349,9,14,0,1,3,8,4,8,0,0,1,2,2,15.9
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,WIN,2441,7,11,3,3,0,0,1,4,2,0,2,0,3,15.6
