slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,PHOENIX SUNS,LOSS,2800,16,31,4,9,6,9,2,5,5,1,1,2,4,30.0
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2162,8,14,0,1,6,6,0,4,12,1,0,1,4,23.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,CHARLOTTE HORNETS,WIN,2156,10,12,0,0,2,5,6,13,1,0,3,4,3,22.1
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2400,11,24,1,2,4,4,0,3,3,2,0,1,1,18.2
barryjo01,Jon Barry,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1940,6,9,2,5,1,1,1,2,7,3,0,1,3,18.1
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,2529,5,11,0,0,0,1,5,13,2,3,4,0,2,17.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,MIAMI HEAT,WIN,2321,4,5,0,1,10,11,0,9,2,0,0,3,1,16.4
torreos01,Óscar Torres,HOUSTON ROCKETS,AWAY,DETROIT PISTONS,LOSS,1060,4,6,1,2,7,9,0,3,1,1,0,1,0,14.2
jacksji01,Jim Jackson,MIAMI HEAT,AWAY,SACRAMENTO KINGS,LOSS,2196,7,11,1,2,2,3,1,10,3,0,1,3,3,14.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,TORONTO RAPTORS,WIN,2274,8,15,0,2,0,0,2,10,3,1,3,4,4,12.7
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,MIAMI HEAT,WIN,1628,3,6,0,0,3,3,2,6,1,1,4,0,3,12.5
currymi01,Michael Curry,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1690,4,4,0,0,4,4,0,0,2,0,0,0,0,12.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,MIAMI HEAT,WIN,1351,6,7,2,3,1,2,1,3,1,1,0,2,3,12.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MIAMI HEAT,WIN,2533,4,16,3,7,12,14,0,3,2,1,0,3,3,11.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2592,6,18,3,10,1,6,1,3,10,1,4,3,4,11.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,SACRAMENTO KINGS,LOSS,2544,5,16,0,1,4,4,2,4,5,3,0,1,4,11.3
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,HOUSTON ROCKETS,WIN,1795,5,8,0,2,1,2,0,0,6,2,0,2,0,11.2
