slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,2147,13,18,1,1,4,6,4,2,4,6,1,2,1,33.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,LOS ANGELES CLIPPERS,LOSS,2387,13,24,5,8,9,11,0,2,4,2,0,2,1,30.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,INDIANA PACERS,WIN,3143,10,22,4,8,14,15,2,15,1,3,0,5,3,29.6
croshau01,Austin Croshere,INDIANA PACERS,HOME,DALLAS MAVERICKS,LOSS,2211,12,18,4,5,4,4,3,9,1,0,1,1,4,27.8
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,INDIANA PACERS,WIN,3426,10,21,0,1,11,12,3,11,6,0,1,1,4,27.6
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,NEW YORK KNICKS,WIN,2335,11,24,3,8,5,6,5,7,4,3,1,2,2,26.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,GOLDEN STATE WARRIORS,WIN,1695,10,12,2,2,3,4,0,5,2,3,1,1,2,25.0
roseja01,Jalen Rose,INDIANA PACERS,HOME,DALLAS MAVERICKS,LOSS,2670,12,25,1,7,8,8,1,4,7,0,0,2,6,22.7
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2518,11,19,1,4,2,2,3,6,2,2,5,3,4,22.3
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,LOSS,2407,11,22,3,9,3,4,0,5,4,3,1,2,2,21.8
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CLEVELAND CAVALIERS,WIN,2542,12,24,1,4,4,5,2,6,4,2,2,3,3,21.8
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,MIAMI HEAT,WIN,2217,12,24,0,0,10,11,1,10,1,3,0,6,5,21.0
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2464,7,13,1,5,5,5,0,6,16,1,0,7,1,20.3
