slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,2587,17,32,2,4,11,15,2,9,4,0,1,2,3,34.2
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2550,9,17,0,0,12,16,1,11,5,0,0,1,3,25.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1803,3,8,1,3,9,11,3,2,0,6,3,0,2,20.8
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1995,8,15,1,3,4,4,1,0,12,0,0,1,3,20.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1845,7,11,1,1,4,4,0,4,10,1,2,3,6,19.3
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2068,8,15,3,7,6,6,1,3,8,0,0,4,5,18.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,2122,7,12,1,4,6,6,1,4,3,2,0,1,5,18.4
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,2308,4,7,2,3,5,5,3,5,6,2,0,2,4,17.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2656,10,18,3,6,4,4,1,9,3,0,0,4,5,17.9
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2089,6,12,0,0,5,5,2,5,1,1,0,1,5,12.6
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1701,5,15,3,7,3,3,2,7,2,0,0,1,0,11.4
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,LOS ANGELES CLIPPERS,LOSS,1945,5,9,0,0,0,0,5,5,2,0,1,1,2,11.0
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2034,3,7,0,0,6,8,1,5,0,1,1,0,4,9.8
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,1212,6,7,0,0,0,1,1,2,0,1,0,0,5,9.4
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,809,2,2,0,0,2,3,1,1,2,1,0,0,0,8.4
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,ORLANDO MAGIC,WIN,1958,3,6,0,1,2,2,2,5,0,0,3,1,2,8.2
crottjo01,John Crotty,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1830,1,5,0,3,4,4,0,2,6,0,1,1,2,6.6
