slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2412,12,22,0,0,12,21,2,14,1,1,4,5,2,26.1
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2562,11,26,1,3,0,1,6,4,10,3,0,1,1,22.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2584,6,16,0,2,10,11,1,2,6,1,0,4,2,14.5
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2361,5,8,0,1,4,6,5,3,3,2,0,2,5,14.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2435,2,6,0,2,1,2,1,7,4,3,2,0,2,10.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,2141,4,7,1,2,4,4,0,1,2,1,0,2,1,10.0
maccuto01,Todd MacCulloch,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1497,5,9,0,0,0,2,6,2,0,2,1,2,3,9.2
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2242,7,22,1,3,6,9,3,3,2,0,1,3,3,8.1
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,872,2,5,0,0,0,0,1,3,1,3,1,0,4,5.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1497,3,7,1,2,2,2,0,0,1,0,1,1,1,5.3
collija04,Jason Collins,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,511,1,1,0,0,3,4,2,0,1,0,0,0,5,4.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1311,2,4,0,0,0,2,0,6,1,1,0,0,3,3.5
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,666,0,2,0,1,0,0,2,0,5,0,1,0,2,3.4
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,1482,1,5,0,2,3,4,1,2,2,0,0,0,3,3.0
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,463,1,2,0,0,0,0,3,4,0,0,1,2,1,2.6
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,290,1,1,0,0,0,0,1,0,0,0,0,0,1,2.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,2108,5,14,2,6,0,0,2,4,1,0,0,4,6,1.1
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,369,1,3,0,1,0,0,1,0,0,0,0,0,2,0.2
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,LOS ANGELES LAKERS,LOSS,318,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,NEW JERSEY NETS,WIN,679,1,5,0,1,1,1,1,2,0,0,0,1,2,-0.6
