slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2604,12,20,0,0,10,16,3,7,4,1,2,3,2,28.0
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2572,15,28,0,0,5,7,2,9,2,1,1,2,4,24.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2619,7,16,2,3,9,11,0,6,8,2,0,1,4,22.6
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1764,9,13,1,1,3,4,2,1,2,0,0,0,1,18.8
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2616,3,5,2,3,4,4,1,3,6,2,1,1,4,15.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,2572,5,14,1,4,2,2,1,4,12,1,1,4,1,12.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,2178,5,10,2,4,1,2,0,5,4,0,0,0,1,11.5
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,1190,4,7,3,4,0,0,2,4,0,0,0,0,1,9.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1380,4,10,1,3,2,2,2,0,3,1,0,1,1,8.7
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1173,4,8,0,0,0,0,4,2,2,0,1,0,4,7.9
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,1954,2,3,2,3,2,2,0,5,3,2,0,4,2,7.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1855,3,7,1,1,0,0,1,3,4,0,0,1,2,5.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1289,2,6,0,0,1,1,0,4,1,1,0,0,1,4.1
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,879,3,9,0,2,0,0,1,1,3,0,0,0,0,4.0
collija04,Jason Collins,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,1158,2,3,0,0,0,0,1,3,0,1,1,0,6,3.6
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,276,0,0,0,0,2,2,0,1,0,0,0,0,1,1.9
richmmi01,Mitch Richmond,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,WIN,84,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,44,0,0,0,0,0,0,0,0,1,0,0,0,0,0.7
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,549,1,3,0,0,0,0,1,1,0,0,0,0,2,0.5
marshdo02,Donny Marshall,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,LOSS,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
