slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2307,13,22,2,4,6,9,1,1,3,0,0,3,3,21.5
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2028,3,5,1,2,6,6,0,9,11,1,0,1,2,20.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,2647,11,28,2,5,7,8,0,8,4,1,2,4,2,18.2
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,2205,7,9,0,0,4,6,3,7,1,1,0,1,2,17.8
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2711,8,19,3,5,2,2,1,5,4,0,0,1,0,14.9
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,1962,7,15,3,5,5,5,1,1,0,1,0,0,5,14.3
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2457,7,11,2,5,2,3,0,7,5,0,0,3,3,14.1
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,852,1,3,0,0,4,4,1,0,5,2,0,0,1,10.1
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1311,2,5,1,3,2,2,2,9,1,2,1,1,2,10.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,LOS ANGELES LAKERS,LOSS,1772,4,12,0,0,4,4,7,6,0,0,1,2,2,9.8
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,PHILADELPHIA 76ERS,WIN,1351,6,8,0,1,0,0,1,2,2,0,0,1,3,9.3
