slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2656,9,19,0,0,10,12,4,9,7,2,2,3,3,27.1
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2669,13,22,3,6,4,5,0,4,7,1,0,3,3,25.3
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,1926,9,12,1,1,5,6,5,3,4,1,1,3,3,23.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2779,7,20,1,3,10,12,2,6,5,2,0,1,0,20.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,2416,14,30,3,6,0,0,3,3,2,0,0,1,4,17.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1691,7,9,3,3,1,2,1,4,1,1,0,1,1,16.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1789,4,8,2,2,2,2,1,3,11,0,0,1,1,15.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1982,6,12,0,2,4,5,1,2,5,1,0,0,2,14.6
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,2218,5,7,0,0,2,6,5,10,2,1,1,2,3,13.9
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2386,8,15,0,2,2,2,1,3,3,3,1,3,3,13.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,2762,5,13,0,0,0,0,6,11,3,1,1,0,1,13.8
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2247,5,13,0,1,1,2,5,6,9,3,0,3,5,13.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2683,9,20,0,1,0,0,1,5,4,2,0,0,4,13.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1111,4,5,1,2,2,2,0,2,3,1,0,0,2,12.0
boykiea01,Earl Boykins,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,1440,3,10,0,1,6,6,0,1,3,2,0,0,0,10.6
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1492,6,9,1,2,0,0,2,3,2,1,1,4,0,10.5
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1547,1,5,1,2,7,8,0,4,3,2,0,1,3,9.6
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,2463,5,14,1,5,5,5,0,8,3,0,0,2,3,9.5
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,2453,7,14,0,0,2,2,3,8,0,0,3,5,3,9.4
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1800,3,9,0,0,1,2,4,6,2,0,2,0,0,8.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2445,6,12,3,6,0,0,2,2,4,0,0,5,3,7.6
brunsri01,Rick Brunson,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,839,2,4,0,0,2,2,1,2,3,2,0,2,0,7.4
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1797,4,13,0,1,3,6,4,7,1,1,1,2,2,6.8
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,1596,4,8,1,3,0,1,0,3,2,1,0,1,1,6.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1368,2,7,0,0,4,4,1,1,2,0,3,2,1,6.0
outlabo01,Bo Outlaw,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,1389,2,5,0,0,0,0,1,3,0,3,1,1,0,5.6
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1080,4,10,0,0,2,3,2,5,0,1,0,1,4,5.5
trepaje01,Jeff Trepagnier,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,386,2,4,0,0,2,2,0,0,0,1,0,0,0,5.0
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1671,4,12,0,1,0,0,0,1,5,2,0,1,3,4.8
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1432,3,6,1,2,0,0,0,2,1,0,1,1,1,4.6
skinnbr01,Brian Skinner,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1096,1,2,0,0,1,2,2,6,1,0,1,0,4,4.6
willije01,Jerome Williams,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,1842,2,6,0,0,3,3,1,4,0,1,0,2,0,4.5
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,1413,1,3,0,0,1,4,2,2,2,0,1,0,2,3.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,1703,2,4,0,0,1,1,1,5,0,2,0,3,3,3.0
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1283,3,11,0,0,2,2,0,1,0,1,0,0,0,2.8
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,1219,3,5,0,0,1,2,0,3,0,0,0,2,1,2.8
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,1181,3,10,1,2,1,2,1,1,1,2,0,2,2,2.7
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,386,0,4,0,0,5,6,2,1,0,1,0,1,2,2.7
curryde01,Dell Curry,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,703,0,3,0,1,3,3,0,0,2,1,0,1,0,2.3
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1290,2,7,0,0,0,0,2,3,0,2,0,2,1,1.8
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,928,1,2,0,0,0,0,1,3,1,0,1,2,1,1.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,772,2,4,0,1,1,1,0,3,0,1,0,2,4,1.3
olajuha01,Hakeem Olajuwon,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,1517,3,8,0,0,2,2,0,2,0,1,0,2,5,1.2
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,552,1,7,0,0,0,0,3,1,0,1,0,0,0,0.9
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,560,1,3,0,0,0,0,1,1,0,0,0,0,1,0.9
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1286,1,5,0,1,0,0,1,3,0,1,0,0,2,0.7
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,325,0,2,0,0,0,0,3,3,0,0,0,1,0,0.6
stithbr01,Bryant Stith,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,898,0,2,0,0,0,0,0,2,4,0,0,1,1,0.6
dudlech02,Chris Dudley,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,473,0,2,0,0,0,0,1,1,0,0,1,0,0,0.3
willial02,Alvin Williams,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,2725,3,13,1,4,2,2,1,5,4,0,0,5,2,0.3
childch01,Chris Childs,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,1146,1,5,0,3,0,0,1,0,2,0,0,0,3,-0.2
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,1517,0,6,0,1,0,0,0,0,4,1,0,0,0,-0.4
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,TORONTO RAPTORS,WIN,722,1,5,0,2,0,0,0,0,1,0,0,0,1,-0.8
montrer01,Eric Montross,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,640,0,1,0,0,0,0,0,2,0,0,0,1,0,-1.1
majerda01,Dan Majerle,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,614,0,1,0,0,0,2,0,1,0,0,0,0,0,-1.2
colesbi01,Bimbo Coles,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,988,0,2,0,1,0,0,0,1,2,0,0,1,3,-1.9
murratr01,Tracy Murray,TORONTO RAPTORS,HOME,LOS ANGELES CLIPPERS,LOSS,97,0,1,0,1,0,0,1,0,0,0,0,2,0,-2.0
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,CLEVELAND CAVALIERS,WIN,529,0,3,0,0,0,0,0,1,1,0,0,1,1,-2.5
diopde01,DeSagana Diop,CLEVELAND CAVALIERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,720,1,2,0,0,0,1,0,0,0,0,2,4,3,-3.2
wallajo01,John Wallace,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,764,0,7,0,0,0,0,1,4,1,0,0,0,3,-3.5
