slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2068,10,21,0,0,16,18,4,9,2,0,6,2,3,32.4
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,WIN,2440,11,17,0,0,8,12,2,8,12,1,0,6,1,27.7
roseja01,Jalen Rose,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,2573,9,16,1,4,5,5,2,5,6,3,0,0,2,25.7
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,DALLAS MAVERICKS,WIN,2094,10,17,1,6,2,2,5,2,8,1,0,0,1,25.4
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2388,11,23,0,1,8,12,2,12,6,1,1,4,5,21.6
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,DALLAS MAVERICKS,WIN,2155,11,23,2,5,1,1,4,1,7,0,2,1,1,21.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2260,9,14,0,0,6,7,3,3,9,2,1,7,4,20.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,1800,9,17,2,6,3,4,2,2,4,2,0,0,2,20.3
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2512,8,14,0,0,6,7,2,4,8,1,0,4,1,19.8
millere01,Reggie Miller,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,2169,4,7,2,4,7,7,0,4,5,1,0,0,1,19.0
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1956,5,13,1,4,13,17,1,3,4,3,2,4,4,18.5
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2306,7,16,2,3,9,10,0,2,2,3,0,2,3,18.0
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,NEW YORK KNICKS,WIN,2589,7,15,1,4,3,3,0,6,9,2,0,2,3,17.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CHICAGO BULLS,WIN,2743,8,21,6,11,0,0,1,9,8,2,3,6,1,17.2
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,INDIANA PACERS,LOSS,1609,7,12,1,3,4,4,1,1,2,3,0,1,2,17.0
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1314,6,7,2,2,1,2,0,1,3,2,0,0,1,16.1
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2346,9,22,1,7,2,3,1,1,11,2,1,3,3,16.0
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1440,5,5,0,0,5,7,4,3,1,1,0,0,6,15.7
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,ORLANDO MAGIC,WIN,1546,4,4,1,1,1,2,1,0,10,2,2,3,3,15.3
