slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,2924,13,34,5,8,17,18,2,10,1,3,2,4,2,33.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,HOUSTON ROCKETS,WIN,2328,11,18,0,0,3,5,3,9,3,4,4,3,2,25.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1935,9,14,0,0,5,7,1,8,5,1,2,1,3,22.8
hardaan01,Anfernee Hardaway,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2503,10,17,0,1,3,4,0,5,9,4,0,4,0,22.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2498,11,26,2,4,6,6,0,5,8,2,0,3,2,21.5
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,2579,6,10,4,7,3,3,0,4,3,2,2,0,1,20.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,BOSTON CELTICS,LOSS,2855,6,21,3,12,5,5,2,7,19,2,1,6,3,20.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2345,6,12,0,0,4,7,3,16,0,0,10,2,3,19.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,2650,9,22,1,6,6,7,1,6,9,2,0,3,3,19.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,1929,10,20,0,0,6,8,3,5,2,0,1,0,4,19.3
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,2085,8,12,1,1,2,2,1,5,10,0,0,3,2,19.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,1608,6,8,0,0,6,11,6,3,0,1,2,0,3,19.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2394,7,16,2,7,1,1,2,6,12,2,1,2,5,18.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,BOSTON CELTICS,LOSS,2109,7,14,1,2,2,2,1,1,5,4,0,0,1,18.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,2125,8,14,1,2,8,12,0,3,7,0,0,3,4,18.0
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,1951,7,11,5,8,1,1,2,2,5,1,0,2,5,17.6
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2507,9,20,0,3,0,0,4,3,5,2,1,0,1,17.1
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2471,8,15,1,2,5,6,2,2,1,0,1,0,3,16.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2177,6,15,0,0,3,4,5,9,6,1,0,1,1,16.5
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,TORONTO RAPTORS,LOSS,2272,10,16,2,3,3,3,0,2,3,1,0,4,3,16.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1815,6,12,2,4,0,0,3,7,4,3,0,1,2,16.2
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,DETROIT PISTONS,LOSS,2687,10,26,2,7,4,4,1,5,4,3,0,3,2,16.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,TORONTO RAPTORS,LOSS,2316,6,14,1,1,9,11,1,5,3,2,0,3,3,15.9
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,WIN,1349,6,8,0,0,2,2,3,7,3,0,2,1,4,15.9
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1650,3,6,1,2,6,7,2,1,8,0,0,0,3,15.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1592,6,15,1,1,5,6,0,3,5,2,0,0,1,15.5
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,WIN,2636,8,18,0,1,3,3,5,5,8,1,0,4,5,15.2
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2201,8,19,1,6,4,4,2,1,5,2,0,4,0,14.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,MINNESOTA TIMBERWOLVES,WIN,1440,4,7,0,1,4,4,0,2,1,2,4,1,0,13.8
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,INDIANA PACERS,LOSS,1893,5,11,0,0,2,2,10,3,1,0,1,1,2,13.8
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,PHOENIX SUNS,LOSS,1343,5,8,4,4,2,2,0,1,2,1,0,1,1,13.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,WIN,1491,9,18,1,5,2,2,0,5,2,1,0,1,3,13.7
olajuha01,Hakeem Olajuwon,TORONTO RAPTORS,AWAY,ATLANTA HAWKS,WIN,1908,7,11,0,0,2,2,1,7,1,2,0,2,3,13.4
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,CHARLOTTE HORNETS,WIN,2275,5,15,2,3,6,7,2,2,3,2,3,4,0,13.3
ewingpa01,Patrick Ewing,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,1664,6,13,0,0,6,8,3,9,0,0,2,2,4,13.1
millere01,Reggie Miller,INDIANA PACERS,AWAY,UTAH JAZZ,WIN,2153,6,12,2,4,4,4,1,1,3,0,0,2,0,13.1
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2001,10,16,0,0,0,0,1,3,2,0,1,1,6,13.1
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,1940,8,20,0,0,5,5,4,4,0,2,1,3,2,13.1
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW JERSEY NETS,WIN,2410,10,30,2,7,3,6,8,9,2,2,1,4,6,12.8
