slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,UTAH JAZZ,WIN,2583,11,22,1,3,16,19,1,5,8,3,1,2,3,35.1
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,MILWAUKEE BUCKS,LOSS,2443,16,32,6,11,6,7,0,7,8,0,1,4,1,31.6
francst01,Steve Francis,HOUSTON ROCKETS,HOME,LOS ANGELES CLIPPERS,WIN,2960,10,20,0,4,12,12,4,6,7,3,0,3,3,30.3
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2387,6,7,3,3,9,12,3,4,6,3,1,2,3,28.3
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,DENVER NUGGETS,WIN,2175,10,12,8,9,3,4,1,1,4,1,0,3,4,26.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHILADELPHIA 76ERS,WIN,2327,10,17,3,6,7,10,6,7,1,0,1,2,4,25.0
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2417,8,15,2,3,6,6,1,1,10,1,0,1,3,23.5
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,HOUSTON ROCKETS,LOSS,2444,6,14,0,0,14,17,3,10,1,0,3,2,2,22.5
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES LAKERS,LOSS,1821,8,12,0,1,3,3,0,4,11,3,1,4,2,21.6
jordami01,Michael Jordan,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,WIN,2423,13,30,0,3,5,6,0,6,6,2,0,1,2,21.0
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2498,9,19,1,3,6,8,0,4,10,2,1,4,3,20.2
