slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2549,9,18,1,5,4,4,1,6,13,5,0,2,3,27.4
lynchge01,George Lynch,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2623,5,9,1,2,0,0,3,10,5,1,0,2,4,12.7
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1792,5,11,2,5,6,7,0,2,1,0,1,1,1,12.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2135,5,14,3,5,3,3,1,6,3,1,0,1,3,11.6
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1270,3,7,0,0,8,13,5,5,0,0,1,2,3,10.8
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1290,3,9,0,1,8,9,4,1,0,1,0,2,3,9.4
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1094,2,3,0,0,7,8,0,1,0,0,0,0,1,9.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1465,5,9,0,0,1,2,0,7,1,0,0,1,1,7.7
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2233,4,15,2,8,3,6,0,4,8,2,0,2,6,7.3
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1807,5,12,0,0,4,6,2,6,3,0,0,3,5,7.1
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1410,3,7,0,0,4,4,2,3,0,0,0,1,6,5.2
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1610,4,9,0,0,3,6,1,4,1,1,2,3,5,5.1
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2607,5,12,2,4,1,2,0,1,2,1,0,3,3,4.7
collija04,Jason Collins,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1056,1,3,0,0,4,6,2,1,2,0,1,1,6,3.9
augmost01,Stacey Augmon,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1118,3,7,0,0,1,2,1,1,1,0,0,0,4,3.0
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,331,0,0,0,0,2,2,0,0,0,0,0,0,0,2.0
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1469,1,4,0,0,0,1,3,4,0,1,3,2,5,1.6
traylro01,Robert Traylor,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,239,1,3,0,0,0,0,0,1,0,0,0,1,2,-1.2
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,703,0,3,0,0,0,0,1,0,0,1,0,2,6,-4.8
