slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2522,15,24,3,4,1,1,2,2,8,2,1,1,2,31.7
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,2489,14,24,2,5,7,7,1,5,1,3,0,6,2,24.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,UTAH JAZZ,WIN,2491,9,16,0,0,1,1,5,10,7,2,2,1,3,24.0
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,2429,8,16,1,3,3,4,7,5,1,1,8,1,3,23.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1671,11,15,0,0,2,3,3,6,5,0,1,1,4,23.0
grantbr01,Brian Grant,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2151,9,12,0,0,0,0,3,9,6,1,1,0,3,22.7
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,WIN,2335,8,17,1,4,3,5,1,2,11,5,0,2,1,22.1
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2139,11,25,1,4,12,16,2,5,5,2,0,7,1,21.3
mercero01,Ron Mercer,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,2505,11,21,1,3,2,2,1,2,3,2,2,1,2,19.7
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2285,8,20,5,10,3,4,4,4,5,4,0,4,2,19.5
odomla01,Lamar Odom,LOS ANGELES CLIPPERS,AWAY,DENVER NUGGETS,WIN,2705,12,21,2,2,1,4,0,7,7,1,1,4,3,19.4
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,LOSS,2724,7,17,3,8,5,6,2,1,4,3,2,1,3,19.2
poseyja01,James Posey,DENVER NUGGETS,HOME,LOS ANGELES CLIPPERS,LOSS,2657,10,24,4,8,4,4,3,10,1,1,3,4,5,18.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,INDIANA PACERS,LOSS,2467,6,18,0,1,10,10,5,7,6,1,4,6,4,17.8
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,WIN,1710,7,11,3,4,1,2,0,5,3,1,3,0,5,17.4
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2453,5,19,2,7,8,8,0,5,3,5,1,0,2,17.2
stockjo01,John Stockton,UTAH JAZZ,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1940,6,10,1,1,0,2,0,2,11,1,0,0,0,16.9
willial02,Alvin Williams,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,1819,7,11,1,2,2,2,0,2,7,1,0,1,2,16.8
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2299,6,12,3,6,3,4,0,4,8,0,0,1,2,16.6
longgr01,Grant Long,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,LOSS,2241,5,5,0,0,7,10,1,5,5,0,0,2,4,16.4
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2276,9,24,0,2,11,13,0,7,3,2,2,5,4,16.0
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,ORLANDO MAGIC,LOSS,2064,6,11,0,2,2,5,3,3,5,4,0,2,0,16.0
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2228,8,14,2,3,5,6,1,3,4,0,0,4,2,15.6
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1825,6,13,0,0,2,3,2,8,1,3,3,1,0,15.5
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,2053,3,7,2,4,2,3,1,2,9,2,1,0,2,15.4
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,1175,6,8,1,2,1,1,0,1,2,2,0,0,0,14.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1729,8,16,0,1,4,6,1,4,0,1,1,0,1,14.4
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,WIN,1898,7,11,0,0,0,0,4,3,1,3,1,1,5,14.2
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,LOSS,2094,8,12,0,0,3,4,4,3,0,1,2,3,6,14.1
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,LOSS,1165,5,9,0,1,6,7,0,1,4,1,0,0,4,13.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,2593,8,21,2,4,4,6,1,2,3,3,0,1,4,13.5
kukocto01,Toni Kukoč,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,WIN,1213,6,9,2,3,3,6,1,2,1,1,0,1,1,13.5
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,NEW JERSEY NETS,WIN,1357,6,8,2,4,0,0,1,2,1,1,0,0,1,13.4
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,WIN,1940,7,15,0,0,2,2,4,8,3,2,1,3,5,13.3
willija02,Jason Williams,MEMPHIS GRIZZLIES,HOME,ATLANTA HAWKS,LOSS,1843,7,16,2,8,1,1,0,8,7,2,1,5,1,13.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1358,5,8,2,5,0,0,0,3,4,2,0,1,0,13.1
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,MEMPHIS GRIZZLIES,WIN,2539,5,17,0,2,12,14,4,9,2,1,1,6,3,12.7
voskuja01,Jake Voskuhl,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1596,5,7,0,0,1,1,4,4,0,2,2,2,2,12.7
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,SEATTLE SUPERSONICS,WIN,1789,4,9,2,4,2,2,0,5,4,2,0,1,0,12.6
millere01,Reggie Miller,INDIANA PACERS,AWAY,SAN ANTONIO SPURS,WIN,2011,3,6,1,3,6,7,0,4,3,1,0,1,1,12.5
oaklech01,Charles Oakley,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,1748,6,9,0,0,0,0,5,8,1,0,0,1,3,12.5
