slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,2136,13,19,3,5,5,5,1,9,1,2,1,1,2,30.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,2423,11,19,1,3,8,8,1,1,4,3,0,1,1,27.5
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,LOSS,2446,7,11,0,0,5,7,1,5,17,0,2,2,3,25.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,2538,13,23,4,8,2,2,2,8,3,0,0,1,2,25.2
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,NEW YORK KNICKS,WIN,1934,14,19,3,4,4,6,2,0,1,0,0,2,4,25.0
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,PHOENIX SUNS,LOSS,2372,11,17,0,1,5,8,2,3,4,1,3,1,4,23.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,ORLANDO MAGIC,WIN,2560,11,16,0,0,4,9,3,11,3,1,3,3,3,23.6
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2246,8,12,2,3,8,9,1,5,5,2,0,5,2,22.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,MEMPHIS GRIZZLIES,WIN,2221,11,17,0,0,2,2,2,8,3,1,1,0,5,22.1
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,LOSS,2341,8,17,0,1,9,10,4,1,4,1,1,1,3,21.3
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2315,11,16,1,3,3,4,3,3,3,3,0,5,3,20.7
jonesed02,Eddie Jones,MIAMI HEAT,HOME,SEATTLE SUPERSONICS,WIN,2811,8,18,3,5,6,6,0,9,3,2,2,3,2,20.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,CLEVELAND CAVALIERS,WIN,1517,7,13,2,2,1,2,5,3,4,1,1,0,1,18.8
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,CHARLOTTE HORNETS,WIN,2233,6,8,1,3,3,3,0,5,6,0,0,0,0,18.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,NEW YORK KNICKS,WIN,2029,4,9,0,1,4,4,0,4,12,3,0,1,2,18.1
