slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2449,11,16,1,3,6,7,3,7,5,2,4,4,1,29.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,1935,7,8,0,0,8,8,4,9,1,3,2,2,1,27.4
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2377,9,18,3,5,9,10,2,8,1,3,2,3,2,25.7
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,ATLANTA HAWKS,WIN,2597,9,14,2,3,0,0,2,5,11,3,2,3,2,25.0
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2015,8,11,7,9,3,4,0,1,5,2,0,2,1,24.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2880,9,23,1,3,7,10,1,9,8,3,3,2,3,23.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,WIN,2102,11,22,1,1,8,14,2,6,4,3,0,3,2,22.8
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2700,10,17,2,3,3,3,1,3,5,4,0,3,3,22.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,2802,6,13,0,0,13,16,3,9,4,1,2,4,3,21.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2020,12,22,2,5,5,8,1,5,2,2,0,4,4,19.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2441,10,15,0,0,3,4,5,4,4,1,0,4,4,19.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,SAN ANTONIO SPURS,LOSS,2703,8,21,3,8,2,2,2,10,8,0,1,1,3,18.0
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,CHARLOTTE HORNETS,LOSS,1980,7,21,0,0,6,9,7,2,3,3,0,0,1,17.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,LOS ANGELES LAKERS,LOSS,2537,3,14,0,0,12,18,3,15,1,2,4,1,4,16.5
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,BOSTON CELTICS,WIN,1425,6,8,5,6,2,2,0,4,1,1,0,1,5,15.7
grantho01,Horace Grant,ORLANDO MAGIC,AWAY,PHILADELPHIA 76ERS,WIN,2101,9,15,0,0,3,3,1,1,3,0,0,1,2,15.4
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,CHICAGO BULLS,WIN,2597,8,13,0,0,1,4,5,7,3,0,1,2,3,15.1
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,SEATTLE SUPERSONICS,WIN,2366,7,17,0,1,2,2,5,0,6,3,1,2,3,15.1
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2259,4,7,0,0,5,5,5,15,1,0,1,3,3,14.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,INDIANA PACERS,WIN,1431,8,12,0,0,4,9,0,4,1,0,5,2,4,14.6
artesro01,Metta World Peace,CHICAGO BULLS,HOME,TORONTO RAPTORS,LOSS,2207,8,17,1,3,4,7,3,2,1,1,1,1,5,13.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,ORLANDO MAGIC,LOSS,2579,12,28,0,4,3,4,0,2,2,3,0,3,2,13.0
