slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,2284,16,23,3,5,5,5,0,4,4,0,0,2,3,31.1
walkean02,Antoine Walker,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2255,12,18,2,4,4,6,2,4,9,2,1,4,0,29.0
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2327,11,17,2,4,0,0,1,7,6,3,2,2,2,25.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MILWAUKEE BUCKS,WIN,1898,8,19,2,4,4,4,8,11,5,0,2,2,2,22.9
artesro01,Metta World Peace,CHICAGO BULLS,HOME,DALLAS MAVERICKS,LOSS,2024,9,16,1,1,10,12,4,4,2,0,3,3,6,22.7
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,WIN,2632,8,14,2,3,6,7,0,3,11,1,0,4,1,22.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2157,11,22,0,0,6,7,3,5,3,3,0,3,2,21.5
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,WIN,2238,10,22,0,0,1,2,4,6,6,3,2,0,4,20.8
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,MEMPHIS GRIZZLIES,WIN,1975,7,13,0,0,6,6,3,5,1,1,4,1,0,20.8
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,ORLANDO MAGIC,WIN,2047,9,16,0,1,1,3,1,4,7,4,0,1,2,19.6
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2378,11,22,1,6,5,6,3,2,2,1,1,2,2,19.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,WIN,2126,7,12,3,5,0,0,2,5,6,2,2,2,2,19.1
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,GOLDEN STATE WARRIORS,WIN,1830,5,9,0,0,2,2,3,2,14,2,1,3,2,19.1
