slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2697,12,19,1,3,11,14,2,3,8,1,0,3,2,31.4
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,2723,9,16,0,0,8,9,6,7,2,0,4,1,2,26.7
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,2685,9,16,3,7,7,9,0,10,11,1,1,5,1,26.6
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2499,11,23,1,6,6,6,1,3,6,2,0,4,1,20.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,2315,6,17,0,1,12,15,5,7,4,1,1,2,3,20.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,LOSS,2990,10,23,3,10,7,8,2,14,2,0,1,4,5,19.2
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,LOSS,2593,6,15,3,7,4,4,2,4,7,1,0,2,1,17.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1772,11,19,0,0,3,4,2,0,1,0,0,0,2,17.0
griffed01,Eddie Griffin,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2880,8,15,2,4,1,1,3,4,1,0,5,1,4,16.6
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1854,6,8,0,1,6,10,0,1,4,3,0,2,3,16.1
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,2402,2,9,0,1,1,2,0,8,17,4,0,2,2,14.6
traylro01,Robert Traylor,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1582,7,10,0,0,1,2,0,3,2,1,6,1,6,14.5
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,2975,9,19,2,6,2,2,2,5,3,1,0,4,4,12.7
drewbr01,Bryce Drew,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1063,3,7,2,4,4,4,1,0,4,0,0,0,0,11.8
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,LOSS,2192,7,12,0,1,3,5,2,2,0,2,0,1,5,11.6
augmost01,Stacey Augmon,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1827,5,10,0,0,2,2,2,6,4,0,0,0,4,11.4
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1958,5,10,1,3,1,2,1,5,7,1,1,2,5,11.4
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1912,5,11,0,1,3,4,3,2,2,2,0,0,4,11.4
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,1710,5,7,0,0,5,6,3,3,1,0,0,2,5,11.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1607,9,15,0,0,0,2,2,0,2,0,0,0,5,11.1
willike02,Kevin Willis,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1356,6,8,0,0,0,0,3,8,0,0,0,1,4,10.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,2304,3,6,0,0,0,3,3,9,2,1,3,0,2,10.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,2285,7,15,0,1,5,5,0,5,1,1,0,3,4,9.9
norrimo01,Moochie Norris,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1440,3,6,0,1,0,0,2,2,5,1,0,0,0,9.5
rebraze01,Željko Rebrača,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1246,4,4,0,0,0,0,2,2,1,1,0,0,4,8.9
andersh01,Shandon Anderson,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,1100,4,5,1,1,1,2,1,5,1,0,0,2,0,8.6
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1993,5,15,0,0,4,6,5,3,2,1,0,3,2,7.7
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1535,5,8,0,0,0,0,2,8,1,0,1,4,1,7.2
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,DALLAS MAVERICKS,WIN,778,1,3,1,1,0,0,1,1,4,2,0,0,2,6.3
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,HOUSTON ROCKETS,LOSS,1226,2,3,2,2,0,0,0,2,4,0,0,2,1,5.7
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,1472,2,5,0,1,1,2,0,5,2,0,1,0,0,5.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DETROIT PISTONS,WIN,2198,5,18,3,7,2,4,0,2,1,5,1,4,3,5.4
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,NEW YORK KNICKS,LOSS,1428,1,5,0,0,4,4,3,3,0,1,1,1,3,5.4
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,GOLDEN STATE WARRIORS,WIN,1945,5,13,0,0,2,2,0,1,3,0,0,0,5,5.3
millsch01,Chris Mills,GOLDEN STATE WARRIORS,AWAY,CHARLOTTE HORNETS,LOSS,1245,4,12,0,0,2,2,3,1,0,0,1,0,3,5.1
