slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2653,5,7,3,5,5,6,3,11,5,1,1,1,3,23.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2489,9,22,0,0,9,13,6,12,3,0,3,2,4,22.0
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2120,7,11,0,0,9,12,2,5,3,2,1,1,5,21.6
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2739,9,16,1,2,2,4,0,3,4,3,1,3,2,16.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2609,8,15,2,5,0,0,2,10,2,0,0,1,1,15.1
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2376,9,16,0,1,2,2,1,5,5,0,2,3,4,14.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2539,12,26,0,1,1,3,2,2,2,2,3,4,5,12.3
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1526,3,11,0,3,3,4,7,2,1,1,1,1,3,7.8
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2136,3,7,1,5,1,2,1,5,5,0,0,2,5,5.6
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1581,2,4,0,1,0,1,4,3,2,0,0,0,5,4.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1449,2,12,1,6,4,4,1,2,2,1,0,1,3,2.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1803,4,14,1,7,0,0,1,0,1,2,0,1,1,2.8
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,391,1,2,1,1,0,0,1,1,0,0,0,0,2,2.2
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,787,2,8,1,6,0,0,1,0,2,0,0,1,1,0.9
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,211,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,760,0,1,0,0,0,2,1,4,0,0,0,0,2,-0.4
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,632,0,3,0,2,0,0,0,0,1,1,0,1,0,-1.4
