slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2880,13,25,3,5,3,4,0,12,3,1,1,1,1,25.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2089,8,14,0,1,7,10,2,5,5,1,2,1,4,21.4
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2723,9,18,2,6,6,7,2,4,2,2,0,3,3,18.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2645,8,17,1,3,6,6,1,2,6,0,0,1,2,18.0
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2808,9,19,2,4,0,0,4,9,2,1,0,0,4,16.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2747,5,10,1,5,4,6,3,4,7,1,1,2,2,16.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,1686,5,10,0,0,8,8,1,4,0,1,1,3,3,12.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,2208,4,9,1,3,3,3,2,2,9,0,0,3,4,11.0
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1774,7,11,0,1,0,2,2,4,1,0,1,1,3,10.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,2006,6,12,2,4,1,2,2,4,1,1,0,2,3,9.7
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1515,3,10,0,0,1,2,4,4,3,0,1,1,4,5.0
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,1697,3,9,0,3,0,0,0,1,4,2,0,1,2,4.2
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,376,0,1,0,0,2,2,0,1,1,0,0,0,3,1.1
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,499,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.1
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,683,0,0,0,0,0,0,0,2,0,0,0,0,2,-0.2
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,LOSS,45,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
wallage01,Gerald Wallace,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,165,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.4
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,WIN,255,0,2,0,0,0,0,1,0,0,0,0,0,1,-1.1
