slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,CLEVELAND CAVALIERS,LOSS,2855,7,15,5,8,8,10,1,12,5,0,4,1,3,26.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2454,8,20,2,4,14,17,1,8,1,2,2,0,1,26.8
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,PHOENIX SUNS,WIN,2569,10,17,3,6,6,6,0,0,9,3,0,4,4,24.8
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2770,8,15,1,1,4,6,1,3,12,1,2,2,0,23.3
millemi01,Mike Miller,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,2517,13,22,6,8,0,0,2,5,5,1,0,5,3,23.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2670,7,20,0,0,7,9,5,13,8,1,1,0,2,22.9
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2805,10,16,3,5,2,2,4,10,1,0,0,1,3,22.1
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,2230,6,12,0,0,9,9,1,4,7,2,0,1,2,22.0
millebr01,Brad Miller,CHICAGO BULLS,AWAY,NEW YORK KNICKS,LOSS,2350,9,14,0,0,5,7,4,5,1,2,0,1,1,21.6
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,NEW JERSEY NETS,WIN,2722,9,22,0,6,11,12,0,3,3,3,0,1,1,21.4
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,SAN ANTONIO SPURS,WIN,1802,12,23,0,0,0,0,8,4,1,1,1,0,3,20.7
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,ORLANDO MAGIC,WIN,2257,9,14,0,0,5,6,4,6,3,2,0,4,2,20.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,2627,13,31,0,0,5,7,5,2,3,2,2,4,1,18.9
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,DALLAS MAVERICKS,LOSS,2640,13,26,2,4,3,6,1,2,6,0,0,3,4,17.7
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2887,7,20,2,7,7,8,2,5,5,1,2,2,2,17.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,WASHINGTON WIZARDS,LOSS,2984,8,20,3,9,5,5,1,10,5,1,0,2,5,17.4
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,MEMPHIS GRIZZLIES,WIN,2156,10,20,1,2,2,2,1,4,4,0,3,1,4,17.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2396,8,18,0,0,7,9,3,11,0,0,2,2,2,16.8
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,CHICAGO BULLS,WIN,1959,8,11,0,0,2,3,3,2,2,1,1,0,6,16.5
