slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2703,12,21,0,0,2,4,3,6,6,3,1,3,3,22.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2740,8,14,2,5,6,9,1,3,5,1,0,4,1,17.9
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2580,4,10,3,7,6,8,0,12,6,3,1,3,4,17.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,2415,9,20,0,0,2,6,8,11,4,0,1,5,5,13.4
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1961,3,8,1,2,1,1,4,5,6,2,0,2,1,11.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1397,4,10,2,5,0,0,2,1,7,2,0,1,4,10.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,2381,8,24,4,9,2,2,1,1,3,2,2,2,6,10.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2288,5,11,0,0,1,2,2,7,4,2,3,3,5,10.3
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,2253,6,13,1,2,1,4,2,3,3,1,2,2,5,8.9
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1289,6,11,2,6,0,0,0,3,2,0,0,1,3,8.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,1440,3,6,0,2,5,8,1,4,1,0,0,3,0,6.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1378,2,6,0,2,0,0,0,1,1,1,0,0,1,2.2
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1598,3,13,1,6,0,0,1,6,0,2,1,1,4,1.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,557,0,0,0,0,1,2,1,2,0,0,0,0,1,1.5
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,37,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,WIN,396,0,2,0,0,0,0,1,1,0,0,0,0,1,-0.8
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,37,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,LOSS,1350,1,9,0,1,2,4,2,2,2,1,0,2,3,-1.5
