slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2880,14,29,1,3,9,11,1,4,8,2,0,2,0,30.0
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2629,13,18,0,0,5,5,1,2,3,2,0,0,1,28.6
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,WIN,2012,12,20,3,6,2,2,2,2,6,2,0,2,2,25.2
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,PHILADELPHIA 76ERS,WIN,2698,14,31,2,9,3,5,0,3,11,1,1,2,1,24.0
persowe01,Wesley Person,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2650,7,12,3,4,3,3,1,5,4,5,0,1,0,23.4
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,LOS ANGELES LAKERS,WIN,2626,5,11,1,1,6,6,0,11,8,4,0,0,3,23.0
jonesju01,Jumaine Jones,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2437,12,19,1,3,3,6,3,5,0,2,0,0,3,22.7
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,NEW YORK KNICKS,WIN,2476,9,20,0,3,7,7,2,5,11,1,1,3,3,22.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,1910,5,11,1,2,10,10,0,2,7,2,1,1,1,22.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,DETROIT PISTONS,WIN,2232,7,12,4,6,3,3,3,3,6,1,0,3,3,19.4
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,1962,7,12,0,0,6,8,5,8,0,1,1,1,2,19.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2598,12,21,3,6,0,1,1,6,2,1,0,2,2,18.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,GOLDEN STATE WARRIORS,WIN,2757,11,22,2,3,7,10,2,2,1,0,1,3,2,18.4
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,DENVER NUGGETS,LOSS,2652,4,7,0,0,5,6,6,7,2,1,5,2,3,18.3
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2015,7,15,0,0,8,9,2,6,2,1,2,1,4,18.3
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2038,10,15,0,0,0,0,5,5,1,0,3,1,6,17.9
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,ORLANDO MAGIC,LOSS,1841,7,11,0,1,2,5,5,8,0,0,4,1,0,17.6
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,CLEVELAND CAVALIERS,LOSS,2189,11,20,4,4,2,2,1,8,1,0,0,4,2,17.4
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,MINNESOTA TIMBERWOLVES,WIN,2011,7,11,0,0,3,4,2,6,5,1,0,2,1,17.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,MIAMI HEAT,WIN,2275,7,15,0,1,5,5,1,8,12,1,0,6,3,16.6
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,LOS ANGELES LAKERS,WIN,2455,5,12,0,0,6,6,4,6,1,1,3,1,2,16.2
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,SACRAMENTO KINGS,LOSS,2293,4,10,3,5,4,5,0,3,11,1,0,1,5,15.8
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,LOSS,2346,11,22,0,0,2,3,5,4,1,0,0,2,1,15.6
