slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,WIN,2028,15,21,0,0,6,11,7,7,7,0,2,3,2,34.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,WIN,2643,16,37,0,6,10,10,1,3,5,5,0,3,1,29.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,LOSS,3036,10,24,1,3,9,14,2,6,9,4,2,2,5,26.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,MEMPHIS GRIZZLIES,WIN,2009,7,13,0,3,6,7,0,6,13,3,1,2,1,25.5
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,WIN,2967,13,22,0,0,6,6,0,7,4,0,0,1,5,23.7
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,WIN,2323,10,20,1,1,7,8,3,7,3,2,1,2,3,23.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CLEVELAND CAVALIERS,WIN,2485,10,21,4,10,3,3,0,5,7,3,0,2,1,23.3
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,CHARLOTTE HORNETS,WIN,2142,7,18,0,3,14,14,2,3,6,0,0,1,1,23.3
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,DENVER NUGGETS,WIN,3003,12,21,2,3,4,5,0,6,3,1,0,1,2,22.8
howarju01,Juwan Howard,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,3029,8,20,0,0,14,17,4,6,5,0,0,3,5,21.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,2230,11,18,0,0,3,3,2,10,1,0,1,2,1,20.2
mccloge01,George McCloud,DENVER NUGGETS,HOME,DALLAS MAVERICKS,LOSS,1973,6,11,3,6,5,6,1,4,7,0,0,0,4,19.5
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,LOSS,2395,9,13,0,0,8,10,2,7,2,0,0,3,6,19.2
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,NEW JERSEY NETS,LOSS,2506,13,20,1,1,0,1,1,3,4,1,0,2,5,19.2
