slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2880,15,31,0,2,1,3,2,4,6,0,1,1,1,20.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2701,9,26,1,2,9,10,2,10,3,1,1,2,2,18.4
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2205,9,17,1,6,5,6,0,1,5,1,0,2,2,17.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,BOSTON CELTICS,LOSS,2554,5,6,0,0,2,4,4,17,0,3,1,2,4,17.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2396,10,20,0,0,2,4,4,11,3,0,0,3,3,15.2
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,967,5,6,0,0,2,2,3,2,0,0,0,0,3,11.3
battito01,Tony Battie,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,1993,5,8,0,0,1,2,5,5,0,1,2,1,6,11.0
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2193,4,8,3,5,2,2,0,6,3,0,1,1,5,10.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2820,7,23,1,7,4,5,1,4,5,2,1,3,1,10.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2801,7,14,0,3,2,2,1,7,2,1,0,4,2,9.4
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2161,7,15,0,0,3,3,1,4,3,2,0,4,5,9.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,LOSS,2098,3,6,1,3,1,2,1,4,1,1,3,0,4,8.7
