slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,ORLANDO MAGIC,WIN,3115,12,29,3,9,6,8,4,10,10,2,0,0,2,30.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,2302,9,17,0,0,9,11,2,11,5,0,5,3,0,26.6
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,3035,11,25,2,6,13,16,1,6,3,0,2,4,4,23.1
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,2586,14,19,0,0,2,2,3,5,1,1,0,4,4,22.0
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2400,8,17,1,4,9,9,0,5,5,3,0,3,2,21.5
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,WIN,1689,10,15,1,1,2,4,1,4,4,1,0,1,2,19.6
malonka01,Karl Malone,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2647,9,19,0,1,5,9,1,5,7,2,2,2,3,19.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,CHARLOTTE HORNETS,LOSS,2717,6,13,2,9,7,8,2,1,8,0,0,1,5,18.2
stockjo01,John Stockton,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1751,5,9,1,2,4,5,1,4,7,4,0,1,6,17.7
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,DETROIT PISTONS,WIN,2267,7,11,0,0,4,4,3,0,3,0,2,1,3,16.5
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,LOSS,2440,9,21,0,2,2,2,3,4,6,1,1,1,2,16.3
