slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,2278,8,16,0,0,12,13,7,6,3,1,1,3,3,25.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2632,11,22,2,3,4,6,0,12,11,1,1,4,5,23.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2515,9,26,1,5,9,10,1,4,4,4,0,4,2,16.9
radmavl01,Vladimir Radmanović,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2288,8,11,5,7,2,2,1,3,1,0,1,3,5,16.5
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2430,5,10,0,2,4,4,3,6,1,0,1,0,2,13.5
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2270,9,21,5,11,2,2,1,6,1,0,0,3,3,12.9
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2257,6,13,0,0,0,0,0,1,8,1,0,1,2,10.4
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,2626,6,14,0,1,5,10,0,4,4,0,1,1,3,10.1
bakervi01,Vin Baker,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,1859,3,7,0,0,4,4,2,3,0,1,2,1,4,8.4
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2204,7,16,2,6,4,6,3,5,2,1,0,7,4,8.2
willier01,Eric Williams,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2092,3,8,0,1,3,4,3,3,2,1,1,1,4,7.7
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2035,3,5,0,0,1,2,0,2,11,0,0,4,3,7.4
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1112,4,4,0,0,0,0,0,1,2,0,0,0,3,7.3
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,1886,5,11,1,5,0,2,0,6,0,5,0,3,3,7.1
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,2195,3,13,1,5,4,4,3,5,1,1,0,1,2,6.6
livinra01,Randy Livingston,SEATTLE SUPERSONICS,HOME,SAN ANTONIO SPURS,WIN,1212,3,5,0,0,0,0,0,2,3,1,0,1,1,6.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2346,3,4,0,0,4,10,5,9,0,0,0,5,4,5.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,1775,6,18,1,4,1,3,1,4,2,1,0,1,2,5.5
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,SEATTLE SUPERSONICS,LOSS,1451,3,9,1,2,3,4,1,2,0,1,0,1,3,4.6
battito01,Tony Battie,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1297,2,3,0,0,0,0,1,2,1,1,0,0,3,4.5
