slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2361,12,20,0,0,7,9,4,10,2,1,2,2,2,27.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2586,12,27,2,5,5,6,2,9,1,2,0,1,4,20.7
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1675,8,13,4,5,0,0,1,8,4,1,1,1,6,18.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2564,11,30,1,6,6,10,0,4,7,1,0,1,1,16.5
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2336,6,10,1,4,0,0,4,9,3,0,2,1,2,15.6
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,2693,10,21,2,3,2,2,2,8,4,0,0,5,2,14.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2225,4,10,1,5,9,10,0,2,4,1,0,2,2,13.8
battito01,Tony Battie,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1894,5,5,0,0,2,2,0,6,1,0,3,1,2,13.3
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,2275,6,19,2,9,11,13,2,8,3,1,0,6,3,13.0
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1725,3,4,1,2,3,4,1,4,1,1,0,0,0,11.6
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1508,2,4,0,1,6,6,1,1,3,1,0,2,0,10.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1649,5,8,2,2,4,4,0,1,2,0,0,3,4,9.5
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,2282,4,9,0,0,2,2,4,7,0,1,4,3,5,9.0
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1975,4,9,1,2,4,4,1,3,2,1,0,2,4,8.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2568,5,21,1,4,8,9,1,5,5,2,0,3,5,8.6
willier01,Eric Williams,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1744,4,6,2,2,0,0,0,2,2,1,1,1,4,8.5
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,1357,4,9,0,0,0,0,3,2,1,2,0,0,2,7.9
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,WIN,1995,5,13,0,0,2,2,1,1,3,2,0,1,3,7.8
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1393,2,4,0,0,1,2,2,7,2,1,1,0,5,7.2
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1619,3,6,1,3,0,0,1,5,1,2,2,2,3,7.1
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,705,2,5,1,4,4,4,0,1,3,0,0,1,3,6.5
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,919,1,3,0,0,5,6,0,0,0,1,0,0,2,5.1
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,LOSS,855,1,5,0,1,0,0,0,0,4,4,0,0,2,4.9
