slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2470,12,18,4,6,2,3,0,0,8,0,0,3,3,23.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2756,7,15,2,2,6,6,2,13,3,1,1,3,3,19.2
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2351,8,20,4,8,2,2,0,2,7,1,1,1,2,16.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2633,10,23,0,0,2,6,6,6,4,0,1,1,2,16.0
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1704,7,10,0,1,0,0,2,8,0,1,5,1,4,15.5
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1271,5,10,2,3,3,3,2,6,1,0,0,1,4,11.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1683,5,8,0,1,5,7,1,0,2,0,0,1,3,10.5
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1636,2,7,0,3,4,4,2,5,5,2,1,2,2,10.2
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2647,2,10,0,3,7,8,3,7,1,1,1,1,2,9.2
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2093,8,18,0,4,3,5,0,3,2,0,0,3,4,6.5
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1335,4,8,0,0,0,0,3,5,0,1,0,2,3,5.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2224,3,6,0,1,0,0,1,4,6,2,1,4,6,5.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,2601,5,19,1,5,3,3,3,9,1,1,0,3,3,5.0
newmajo01,Johnny Newman,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,606,1,4,1,3,0,0,0,0,2,0,0,0,2,1.2
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,213,0,1,0,0,1,2,1,0,0,0,0,0,1,0.2
griffad01,Adrian Griffin,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,315,0,1,0,0,0,0,0,0,1,1,0,1,0,0.0
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,252,1,2,0,0,0,0,0,1,0,0,0,1,1,-0.1
