slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,WIN,2606,12,16,0,0,4,6,0,7,8,2,2,3,1,28.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2748,12,26,0,0,6,9,7,11,9,2,2,6,2,26.5
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2396,10,17,3,6,3,4,3,8,10,1,0,4,1,25.8
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2355,10,15,0,0,5,7,4,9,4,0,1,1,2,24.9
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2325,13,24,3,3,9,11,0,3,1,1,0,3,2,24.4
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,MIAMI HEAT,WIN,2611,8,14,4,5,2,4,2,5,10,5,0,6,2,22.7
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2270,6,9,0,0,3,4,1,5,7,2,2,0,1,20.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,SACRAMENTO KINGS,LOSS,1831,5,6,0,0,2,4,5,6,4,5,2,2,2,20.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,2549,9,15,0,0,6,10,6,5,0,2,2,2,5,20.6
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2633,11,21,0,2,2,3,2,6,7,3,0,4,2,19.6
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,LOSS,2661,14,30,0,1,5,5,2,2,3,1,0,3,1,19.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,2417,6,22,0,0,6,8,8,9,8,1,2,0,3,19.3
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,CHARLOTTE HORNETS,LOSS,2467,9,17,4,9,5,5,0,4,0,2,0,1,4,19.3
chandty01,Tyson Chandler,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,1605,4,6,0,0,8,8,3,7,1,1,3,1,4,18.8
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,MIAMI HEAT,WIN,2427,8,16,2,2,4,6,0,5,7,1,0,1,2,18.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,WIN,2293,5,7,1,3,2,2,1,5,11,1,0,3,0,18.0
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2330,9,19,3,7,5,6,0,1,2,1,1,0,4,17.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,LOSS,2339,6,9,0,0,1,2,7,7,1,0,4,1,2,17.4
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2095,9,12,0,0,2,3,2,7,1,1,2,3,3,17.2
malonka01,Karl Malone,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2485,7,11,0,0,10,13,0,8,7,1,1,8,5,16.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,2186,9,18,1,1,0,0,1,1,12,1,0,2,4,16.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2800,8,18,2,5,3,4,1,11,2,2,1,2,2,16.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1732,6,11,0,1,5,5,0,5,4,1,2,1,3,16.2
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,WIN,2371,9,19,0,1,0,0,2,6,4,3,3,1,6,16.0
willial02,Alvin Williams,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,2034,5,11,0,1,2,4,1,6,10,2,0,1,1,15.6
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,2381,9,16,0,0,4,6,2,3,2,0,0,1,2,15.5
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1780,5,12,0,0,6,9,5,3,1,1,3,1,1,15.2
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2466,5,10,0,0,6,8,2,6,2,0,3,2,0,14.9
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2652,8,12,0,0,1,2,6,6,1,0,0,1,6,14.7
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,1489,8,11,0,0,2,3,1,3,3,0,0,1,3,14.6
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,WIN,1968,5,8,1,2,0,0,0,2,7,5,0,3,1,14.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,WIN,2033,8,15,2,4,1,2,1,6,2,0,0,0,2,14.4
willije01,Jerome Williams,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,1964,7,11,0,0,2,2,5,5,3,1,0,4,2,14.4
childch01,Chris Childs,TORONTO RAPTORS,HOME,CHICAGO BULLS,WIN,1403,5,7,3,4,1,1,0,3,5,1,0,1,3,14.3
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,MIAMI HEAT,WIN,2192,3,9,0,0,9,10,5,8,0,2,0,2,3,14.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2572,6,18,0,0,6,8,3,8,3,0,2,0,2,14.2
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,WIN,1801,8,15,0,0,1,5,5,3,4,0,0,0,3,14.1
stockjo01,John Stockton,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1909,5,7,0,0,1,3,1,5,9,2,1,3,4,13.9
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2571,7,17,3,6,0,0,0,3,7,2,0,1,3,13.5
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,MIAMI HEAT,WIN,2193,7,11,0,0,4,6,5,6,0,0,0,3,3,13.4
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1904,9,19,0,2,4,5,0,2,2,1,0,1,2,13.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,WIN,1657,6,9,0,1,3,4,1,8,2,2,0,3,3,13.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1899,6,11,0,4,6,8,2,0,3,3,0,4,4,12.8
marbust01,Stephon Marbury,PHOENIX SUNS,AWAY,PHILADELPHIA 76ERS,LOSS,2797,12,26,1,6,2,4,0,4,6,0,0,5,1,12.8
anthogr01,Greg Anthony,MILWAUKEE BUCKS,HOME,WASHINGTON WIZARDS,WIN,1749,7,13,2,3,0,0,0,1,6,1,0,2,2,12.4
grantbr01,Brian Grant,MIAMI HEAT,AWAY,CHARLOTTE HORNETS,LOSS,2038,5,9,0,0,2,2,4,7,1,1,1,1,4,12.4
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,2266,7,14,1,4,4,4,0,1,3,1,0,3,0,12.4
roseja01,Jalen Rose,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,2057,12,23,1,1,5,6,0,1,3,0,0,6,6,12.3
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1975,5,11,0,0,0,0,2,10,1,1,5,1,2,12.1
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1933,8,17,0,0,4,5,1,0,4,0,0,2,2,11.6
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2778,5,10,0,2,1,2,3,10,2,1,0,1,2,11.3
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2310,4,10,0,1,4,4,0,4,5,3,0,2,4,10.7
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,WIN,2247,4,10,0,0,5,6,2,5,4,1,0,2,3,10.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,WIN,2195,6,12,0,2,3,3,0,2,4,0,0,1,3,10.2
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,NEW JERSEY NETS,LOSS,1337,4,8,3,5,0,0,2,3,1,1,1,1,2,9.9
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,MIAMI HEAT,WIN,2226,5,12,1,3,5,10,2,1,4,0,0,1,3,9.9
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1994,5,10,0,0,4,4,0,4,1,2,0,2,3,9.7
russebr01,Bryon Russell,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2086,4,7,4,4,1,4,1,4,2,1,0,2,3,9.6
buforro01,Rodney Buford,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1767,6,12,0,2,0,0,1,8,1,0,1,1,1,9.1
jamisha01,Harold Jamison,LOS ANGELES CLIPPERS,AWAY,UTAH JAZZ,LOSS,1120,2,4,0,0,4,4,1,2,2,2,0,0,4,9.1
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1934,5,8,0,1,1,2,4,2,2,1,0,3,2,9.0
fizerma01,Marcus Fizer,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,1275,5,10,0,0,4,10,4,2,2,0,0,2,1,9.0
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,2183,3,13,1,2,6,6,1,5,5,1,1,3,2,8.7
robined01,Eddie Robinson,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,2188,4,8,0,0,2,2,0,3,1,1,1,0,2,8.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,CHARLOTTE HORNETS,LOSS,1969,7,13,0,0,0,3,0,4,0,0,3,1,1,8.4
barryjo01,Jon Barry,DETROIT PISTONS,HOME,SACRAMENTO KINGS,LOSS,1327,2,4,1,2,2,2,0,2,2,3,0,1,2,8.2
stricro02,Rod Strickland,MIAMI HEAT,AWAY,CHARLOTTE HORNETS,LOSS,1563,3,9,0,0,2,2,0,1,9,1,0,2,1,8.1
jamesje01,Jerome James,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,1389,6,12,0,0,0,0,3,4,0,0,1,0,5,8.0
mitchsa01,Sam Mitchell,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1600,4,8,1,2,0,0,1,3,3,0,0,0,2,7.9
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,MEMPHIS GRIZZLIES,WIN,1908,5,13,1,2,3,4,2,0,2,0,1,1,3,7.8
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,DETROIT PISTONS,WIN,633,4,7,0,0,0,0,1,3,0,0,2,0,0,7.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,SACRAMENTO KINGS,LOSS,1150,6,12,0,0,1,2,1,3,1,0,0,0,3,7.7
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,HOME,PHOENIX SUNS,WIN,1063,3,6,1,4,1,2,0,1,3,1,0,0,1,7.6
besttr01,Travis Best,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,1484,2,8,0,1,2,2,0,3,9,1,0,2,0,7.4
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1358,4,7,0,0,0,0,2,6,2,2,1,3,4,7.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,SAN ANTONIO SPURS,LOSS,2015,5,11,1,5,0,0,0,5,4,3,0,5,1,7.2
hoibefr01,Fred Hoiberg,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,924,2,4,0,0,2,2,0,2,2,1,0,0,0,7.0
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,MILWAUKEE BUCKS,LOSS,1413,5,12,2,3,0,0,0,3,6,1,0,4,2,6.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,LOS ANGELES LAKERS,WIN,1659,6,13,0,1,1,4,1,3,1,1,0,1,2,6.6
bagarda01,Dalibor Bagarić,CHICAGO BULLS,AWAY,TORONTO RAPTORS,LOSS,1195,4,5,0,0,0,1,1,3,0,0,0,0,2,6.5
jonesda01,Damon Jones,DETROIT PISTONS,HOME,SACRAMENTO KINGS,LOSS,1390,3,7,1,3,0,0,0,4,4,0,0,1,0,6.3
mooremi01,Mikki Moore,DETROIT PISTONS,HOME,SACRAMENTO KINGS,LOSS,354,2,3,0,0,3,4,0,0,0,1,0,0,0,6.3
