slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2561,11,19,1,2,5,6,1,7,11,2,0,3,1,27.8
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,2143,11,18,1,1,7,8,0,3,3,1,0,0,3,24.2
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,2692,10,21,3,8,2,2,4,4,10,1,0,1,3,24.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,LOSS,2880,13,30,2,7,10,11,0,1,3,3,0,5,1,21.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2517,6,16,5,10,5,5,2,8,4,2,2,3,2,19.4
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,960,6,10,4,6,0,0,1,6,5,2,0,1,0,18.4
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1253,7,10,0,0,5,10,4,3,0,3,0,1,1,18.1
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2095,5,6,0,0,3,5,0,9,6,4,0,3,1,17.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,2376,6,15,0,1,8,8,3,13,1,0,2,2,2,17.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1770,10,20,0,0,5,7,1,8,0,1,0,0,3,17.1
houseed01,Eddie House,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,WIN,1724,8,14,2,4,2,2,0,3,4,2,0,1,3,16.9
walkean02,Antoine Walker,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,2612,7,18,2,7,1,2,2,5,9,5,1,4,2,16.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,1871,6,9,0,0,6,7,0,6,1,1,0,0,3,16.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1885,3,5,2,4,3,3,0,5,3,2,2,0,2,14.9
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1999,5,12,2,5,2,2,0,3,9,1,0,1,0,14.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2504,8,16,1,4,1,1,0,2,4,3,0,1,3,14.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1700,4,7,0,0,3,5,2,4,3,2,1,0,2,13.5
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,WIN,2417,5,11,0,0,6,11,3,7,1,0,3,1,2,13.5
croshau01,Austin Croshere,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,1684,7,13,2,3,0,0,1,4,2,0,3,1,3,12.9
mihmch01,Chris Mihm,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1878,5,7,0,0,2,2,2,7,0,1,3,2,2,12.9
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1775,2,10,0,0,13,19,2,8,0,0,4,2,2,12.2
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1357,5,10,0,0,4,4,1,3,1,1,2,0,4,12.1
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,BOSTON CELTICS,LOSS,1599,6,11,4,5,1,2,0,2,1,1,0,2,0,11.6
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1094,2,3,0,0,1,1,2,3,6,2,0,0,3,11.0
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,1314,6,11,0,0,4,5,2,8,0,0,1,3,2,11.0
harprma01,Matt Harpring,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,LOSS,1939,4,10,0,1,7,8,3,3,0,0,0,1,1,10.8
delkto01,Tony Delk,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1985,7,16,1,5,1,2,1,5,1,1,0,0,1,10.7
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,1684,3,6,2,3,5,6,0,1,1,0,1,0,2,10.5
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1675,6,12,0,0,4,4,2,1,2,0,0,2,2,10.3
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,PORTLAND TRAIL BLAZERS,WIN,1792,6,12,2,4,0,0,2,4,1,0,0,1,0,10.3
hamilze01,Zendon Hamilton,DENVER NUGGETS,HOME,WASHINGTON WIZARDS,LOSS,977,3,6,0,0,4,7,3,4,0,2,0,1,0,10.1
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,INDIANA PACERS,WIN,1616,1,3,0,0,0,0,8,5,2,1,2,0,3,10.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,LOSS,2149,5,13,4,6,0,0,1,1,2,1,1,1,0,10.0
blounco01,Corie Blount,PHILADELPHIA 76ERS,HOME,MIAMI HEAT,LOSS,2140,3,5,0,0,0,0,3,8,2,0,3,1,2,9.9
rogerro01,Rodney Rogers,BOSTON CELTICS,HOME,CLEVELAND CAVALIERS,WIN,1207,5,8,2,3,3,4,1,1,0,0,0,1,3,9.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,NEW JERSEY NETS,LOSS,1573,8,15,1,6,0,0,1,4,1,1,0,2,5,9.3
stricro02,Rod Strickland,MIAMI HEAT,AWAY,PHILADELPHIA 76ERS,WIN,2223,6,12,0,0,2,2,1,3,4,0,0,3,1,9.0
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1267,3,9,0,0,2,2,2,5,2,1,1,0,0,8.9
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,LOS ANGELES LAKERS,WIN,1620,4,9,0,1,4,4,0,1,5,1,0,2,3,8.9
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,LOSS,1065,4,7,0,0,3,3,0,2,2,3,0,2,5,8.7
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,DENVER NUGGETS,WIN,1242,3,6,1,2,0,0,2,6,2,0,0,0,0,8.6
artesro01,Metta World Peace,INDIANA PACERS,AWAY,CHARLOTTE HORNETS,LOSS,1500,4,10,2,3,1,2,0,5,0,2,1,0,2,8.6
