slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2577,10,18,0,0,9,13,1,5,3,7,2,4,3,26.3
houstal01,Allan Houston,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2770,12,21,6,9,2,2,1,8,3,3,0,4,2,25.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2619,11,14,0,0,8,9,2,8,1,1,2,5,3,24.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,2699,11,21,3,5,4,5,0,7,10,0,0,3,4,22.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2690,16,30,3,8,1,3,1,1,4,4,0,6,1,22.0
jonespo01,Popeye Jones,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,1851,8,8,0,0,2,2,7,8,3,0,1,2,5,21.7
knighbr01,Brevin Knight,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2651,9,18,0,1,6,7,0,3,10,2,2,4,4,20.3
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2750,10,18,4,6,1,1,1,3,3,2,0,2,0,20.1
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2352,15,27,0,0,3,3,0,4,2,0,0,2,3,19.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2825,6,16,3,5,4,4,7,3,5,2,1,2,2,19.4
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,1961,10,21,3,8,6,6,1,4,3,1,0,3,5,18.3
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2590,8,22,3,10,4,8,1,3,10,5,1,4,4,17.9
blounco01,Corie Blount,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2321,7,8,0,0,1,1,5,4,1,1,0,1,0,17.6
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2447,12,30,0,1,1,1,2,4,9,1,0,1,2,16.9
clarkke01,Keon Clark,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2157,5,13,0,0,7,8,3,9,1,1,5,2,3,16.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2388,10,18,0,0,5,7,4,8,0,1,0,4,4,16.2
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,2179,4,7,0,0,4,5,1,7,8,3,0,2,4,16.1
nailole01,Lee Nailon,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2633,9,15,0,0,0,0,2,2,5,2,1,2,3,16.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1944,5,9,0,0,4,6,3,7,3,1,2,1,2,15.8
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2362,4,7,0,0,3,10,3,12,3,2,4,1,2,15.7
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2542,3,8,0,0,7,8,1,4,7,3,0,2,2,15.2
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2220,3,10,0,0,8,14,8,8,2,4,2,4,4,15.0
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2182,10,19,2,5,1,3,2,3,4,0,0,2,4,14.4
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2119,6,16,3,9,0,0,1,2,8,3,0,1,2,14.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,2247,6,12,1,3,5,5,0,6,2,1,1,1,5,13.9
jonesda01,Damon Jones,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,1510,5,10,5,8,0,0,1,3,3,1,0,1,1,13.3
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2574,6,16,0,4,4,4,1,6,3,2,1,0,3,13.3
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1761,5,10,1,3,0,0,0,6,9,2,0,3,0,13.1
drewbr01,Bryce Drew,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,1927,6,10,1,3,0,0,1,5,3,3,0,2,2,12.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,1079,6,10,0,0,3,3,0,2,4,0,0,1,0,12.8
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,2103,4,9,1,1,3,4,0,5,5,0,2,0,3,12.1
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2746,8,18,0,0,0,0,3,8,0,2,3,1,6,11.8
longgr01,Grant Long,MEMPHIS GRIZZLIES,AWAY,MILWAUKEE BUCKS,LOSS,2488,7,13,0,1,2,3,1,8,3,2,0,4,2,11.7
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2541,9,21,0,1,3,4,4,5,2,0,1,4,1,11.5
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2583,2,8,0,0,8,10,3,14,0,1,3,3,4,11.2
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,1734,2,5,0,0,3,3,2,10,2,0,4,1,2,11.1
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,PHILADELPHIA 76ERS,LOSS,2118,7,14,0,0,2,2,0,4,1,1,1,0,4,11.0
richaqu01,Quentin Richardson,LOS ANGELES CLIPPERS,AWAY,DETROIT PISTONS,LOSS,1898,6,17,1,6,3,3,1,6,2,1,0,0,1,11.0
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1570,4,5,2,3,2,2,0,1,3,1,0,1,5,10.5
montrer01,Eric Montross,TORONTO RAPTORS,HOME,SAN ANTONIO SPURS,WIN,2403,5,10,0,0,0,0,2,10,1,2,2,1,5,10.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,TORONTO RAPTORS,LOSS,2739,6,29,0,0,10,13,8,9,2,0,4,3,5,10.4
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,CHARLOTTE HORNETS,WIN,2289,7,18,0,0,2,3,3,6,3,0,0,1,1,10.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,MEMPHIS GRIZZLIES,WIN,1807,5,10,1,5,4,4,1,3,2,1,0,3,2,10.2
barryjo01,Jon Barry,DETROIT PISTONS,HOME,LOS ANGELES CLIPPERS,WIN,1099,4,7,3,5,0,0,1,2,3,0,0,1,1,9.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1847,6,11,1,1,1,2,0,2,2,0,0,1,0,9.3
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2481,3,8,0,0,3,3,1,6,1,4,1,2,3,9.3
