slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,UTAH JAZZ,LOSS,2463,17,33,1,2,9,11,3,4,3,1,0,0,0,33.3
malonka01,Karl Malone,UTAH JAZZ,AWAY,WASHINGTON WIZARDS,WIN,2511,10,21,0,0,10,11,2,10,4,3,1,2,4,26.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2622,14,22,1,2,1,1,1,4,5,1,0,2,1,24.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2454,10,14,0,0,7,8,1,5,5,0,2,3,2,24.1
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,1934,9,13,2,3,0,0,1,5,7,3,0,0,2,23.8
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,MINNESOTA TIMBERWOLVES,LOSS,3064,3,16,0,3,6,6,3,6,15,6,5,1,6,22.5
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MIAMI HEAT,WIN,2444,9,13,2,4,3,4,3,3,4,1,0,1,2,22.1
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,WIN,2691,11,26,4,9,3,3,1,4,6,2,2,2,3,21.5
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2217,9,13,1,1,2,4,3,5,3,1,1,1,4,19.5
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,2529,8,15,3,7,3,3,1,4,2,2,1,0,4,19.1
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,LOSS,2639,11,23,2,4,4,6,2,4,3,1,0,2,2,18.4
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2185,10,19,0,1,8,18,6,6,2,1,1,4,5,17.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,INDIANA PACERS,WIN,2645,7,11,2,3,6,6,1,5,2,1,1,3,4,17.8
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,2097,7,13,2,5,2,2,2,5,2,3,0,1,2,17.2
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,NEW YORK KNICKS,WIN,1579,6,7,0,0,4,5,0,7,3,0,1,0,2,17.2
stepavl01,Vladimir Stepania,MIAMI HEAT,HOME,CHARLOTTE HORNETS,LOSS,2714,7,14,0,1,5,12,3,9,1,0,7,2,1,17.2
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,INDIANA PACERS,WIN,3007,9,16,0,0,6,8,3,7,6,0,0,5,5,17.0
trentga01,Gary Trent,MINNESOTA TIMBERWOLVES,AWAY,INDIANA PACERS,WIN,1672,6,8,0,0,3,6,4,8,2,1,1,0,5,16.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,LOSS,2394,7,19,0,0,8,8,4,8,3,0,2,1,6,16.8
sprewla01,Latrell Sprewell,NEW YORK KNICKS,AWAY,NEW JERSEY NETS,LOSS,2308,9,19,1,3,6,8,1,5,5,1,1,4,3,16.7
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2085,8,15,6,6,0,0,0,1,1,2,0,1,1,16.3
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,ATLANTA HAWKS,WIN,2074,4,7,0,0,8,9,0,7,1,1,3,1,3,16.0
