slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,2500,13,26,4,11,10,10,2,5,1,3,1,4,1,29.9
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2681,12,21,0,0,4,5,5,9,6,2,2,1,2,29.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,INDIANA PACERS,LOSS,2743,8,16,0,0,7,7,11,10,2,1,3,2,3,27.0
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1865,10,13,4,4,4,5,1,2,8,2,0,4,1,27.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,2461,13,21,2,2,2,2,4,7,5,1,1,4,2,25.8
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2260,13,25,1,1,10,12,1,4,7,0,0,4,3,25.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,2497,10,20,6,9,4,4,0,4,4,5,1,4,1,25.3
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,WIN,2090,8,20,2,6,4,5,2,9,11,4,0,2,1,24.2
millere01,Reggie Miller,INDIANA PACERS,HOME,LOS ANGELES CLIPPERS,WIN,1994,8,13,2,2,10,12,0,2,2,2,0,1,1,23.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,WIN,2359,9,15,3,4,3,3,3,3,11,0,0,2,5,23.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2578,8,16,1,3,9,11,0,21,3,1,2,3,4,23.4
besttr01,Travis Best,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1745,6,9,2,2,2,2,1,3,9,2,0,0,1,21.6
stricro02,Rod Strickland,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2284,9,16,0,0,0,0,1,0,14,1,0,1,0,20.9
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,LOSS,2497,11,30,2,3,8,10,0,5,6,6,0,6,1,19.9
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,WIN,2338,10,15,1,2,2,3,0,7,5,1,1,2,4,19.8
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1610,13,24,0,1,4,6,4,4,0,0,0,1,4,19.0
mccloge01,George McCloud,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1763,5,9,3,5,7,8,1,1,3,1,0,1,1,18.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2343,10,20,0,0,5,6,2,4,5,0,1,3,2,17.6
catoke01,Kelvin Cato,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,2428,6,7,0,0,2,2,5,6,0,0,4,1,3,17.4
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,2498,10,19,3,8,2,4,0,5,4,1,0,2,2,17.4
millemi01,Mike Miller,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,WIN,2235,9,17,5,8,2,2,1,10,2,0,0,4,2,17.0
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,LOS ANGELES CLIPPERS,WIN,1845,10,18,0,1,2,2,3,5,0,0,4,1,5,16.8
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,1765,7,9,2,2,1,1,2,2,3,1,0,1,3,16.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,WIN,2200,5,10,1,2,6,6,1,7,4,1,0,2,1,16.2
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2399,10,22,1,5,4,4,1,2,3,1,3,4,3,14.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1305,8,13,0,0,0,0,0,7,0,0,3,0,1,13.9
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,2147,7,15,0,1,2,3,3,1,6,2,0,2,2,13.7
chandty01,Tyson Chandler,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1270,5,6,0,0,4,4,4,3,2,1,0,3,3,13.7
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,WIN,1871,6,12,3,8,0,1,0,3,4,2,0,0,2,13.5
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,DENVER NUGGETS,WIN,2109,7,11,2,3,2,4,0,2,4,1,0,2,3,13.5
surabo01,Bob Sura,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1320,2,6,1,2,6,8,2,1,6,3,0,2,1,13.3
grantbr01,Brian Grant,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2095,6,9,0,0,0,0,3,7,2,1,1,1,3,13.2
millebr01,Brad Miller,INDIANA PACERS,HOME,LOS ANGELES CLIPPERS,WIN,1970,5,7,0,0,4,5,2,5,2,0,0,1,3,12.8
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1841,6,11,2,5,0,0,2,4,2,0,2,1,1,12.7
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,2334,8,18,0,0,3,3,2,2,2,1,0,1,2,12.2
luety01,Tyronn Lue,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1325,6,9,1,4,0,0,1,2,3,1,0,1,1,12.1
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,2443,5,13,0,1,2,4,4,5,8,2,1,3,5,11.7
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,2370,6,12,0,0,0,0,4,7,0,0,7,3,3,11.6
howarju01,Juwan Howard,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2098,6,12,0,0,4,5,2,4,4,0,1,3,3,11.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,INDIANA PACERS,LOSS,2685,8,19,3,7,4,6,1,2,4,0,0,4,2,11.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1984,6,15,0,2,1,2,1,3,7,2,1,2,1,11.3
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,2319,6,14,2,4,1,4,1,6,1,2,0,0,1,11.2
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,LOS ANGELES CLIPPERS,WIN,1720,5,10,1,3,2,4,3,4,1,0,1,0,2,11.1
battito01,Tony Battie,BOSTON CELTICS,AWAY,HOUSTON ROCKETS,LOSS,1700,5,7,0,0,0,0,2,3,1,2,1,0,5,10.8
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1373,4,4,4,4,0,0,0,1,3,0,0,2,1,10.8
cummivo01,Vonteego Cummings,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,LOSS,545,4,6,0,0,3,3,1,0,2,2,0,2,0,10.5
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,1891,3,9,2,3,6,6,0,2,4,1,0,2,2,10.5
artesro01,Metta World Peace,INDIANA PACERS,HOME,LOS ANGELES CLIPPERS,WIN,1933,4,10,2,4,3,4,1,5,0,3,0,1,3,10.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,2268,4,9,2,5,3,3,1,4,3,1,1,3,3,9.8
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,1800,6,12,0,1,0,0,1,3,5,1,0,2,1,9.7
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2223,6,11,0,0,1,2,1,8,1,1,1,2,3,9.6
foylead01,Adonal Foyle,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1668,3,8,0,0,0,0,5,8,0,1,6,2,3,9.5
roseja01,Jalen Rose,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,2440,7,17,1,5,0,0,0,3,6,3,1,5,1,9.3
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1942,4,11,0,0,4,5,3,4,0,0,2,0,4,8.6
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,GOLDEN STATE WARRIORS,WIN,1561,4,9,0,1,0,0,4,6,2,0,1,0,4,8.4
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1150,2,3,0,0,2,2,0,0,1,0,6,0,3,8.4
ellisla01,LaPhonso Ellis,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,1260,4,7,1,4,3,4,0,2,0,1,0,1,2,8.1
jacksma02,Marc Jackson,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,1237,4,6,0,0,3,3,3,2,0,1,0,2,5,8.1
averywi01,William Avery,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,WIN,1080,2,5,0,3,3,3,0,1,4,1,0,0,1,8.0
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1393,5,13,3,7,0,0,0,3,4,0,0,0,4,8.0
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,BOSTON CELTICS,WIN,1990,4,7,1,1,2,2,3,2,0,0,2,3,2,8.0
buechju01,Jud Buechler,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,WIN,850,3,3,2,2,0,0,0,2,0,2,0,2,0,7.7
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2016,2,5,0,2,4,4,0,1,6,1,1,3,2,7.7
whiteja01,Jahidi White,WASHINGTON WIZARDS,HOME,MIAMI HEAT,LOSS,1425,2,5,0,0,1,4,5,5,2,0,2,0,3,7.7
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,WIN,1807,3,9,0,2,2,2,0,4,8,1,0,3,1,7.3
hardati01,Tim Hardaway,DENVER NUGGETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1582,4,9,2,5,1,1,0,2,5,0,0,2,3,7.2
smithja01,Jabari Smith,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,LOSS,833,4,7,0,0,2,2,1,2,0,0,0,0,2,7.2
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,WIN,1188,5,10,2,4,0,0,1,0,3,1,0,3,2,7.0
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,LOSS,1294,3,8,0,1,2,3,0,4,2,3,0,1,2,7.0
fosteje01,Jeff Foster,INDIANA PACERS,HOME,LOS ANGELES CLIPPERS,WIN,1678,3,13,0,1,0,0,7,7,3,0,2,0,5,6.6
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,AWAY,CHICAGO BULLS,LOSS,1031,4,8,0,0,1,1,0,1,0,0,2,0,1,6.3
jacksji01,Jim Jackson,MIAMI HEAT,AWAY,WASHINGTON WIZARDS,WIN,2021,2,4,0,0,2,2,0,5,7,0,3,5,3,6.3
