slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2276,9,18,2,4,6,7,2,9,8,1,2,4,3,23.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2721,9,30,0,0,8,10,7,14,5,1,4,1,3,22.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2278,8,13,1,2,4,4,1,6,7,1,0,2,3,20.3
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2666,9,23,4,8,1,1,2,4,5,7,0,3,4,19.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2117,9,22,0,0,5,7,6,11,1,1,4,3,2,18.6
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1335,5,7,0,0,4,5,3,3,2,0,5,0,2,17.8
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2740,12,24,6,10,0,0,0,2,1,0,3,3,2,17.6
currymi01,Michael Curry,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2432,5,7,3,3,2,2,0,4,2,2,0,1,2,14.9
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2312,7,17,0,3,3,4,4,6,5,3,0,3,2,14.8
smithst01,Steve Smith,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2120,4,11,3,8,5,5,2,1,2,0,1,0,0,13.7
willier01,Eric Williams,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2364,4,9,1,2,5,6,1,5,0,3,0,0,2,13.3
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1532,5,6,0,0,2,2,4,5,0,0,1,1,2,13.0
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2247,4,9,0,0,3,4,4,5,2,1,2,0,3,12.8
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1845,8,18,0,0,6,8,2,4,1,1,5,5,5,12.6
williaa01,Aaron Williams,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1327,4,5,0,0,2,2,1,2,1,2,1,0,3,11.6
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2207,2,2,0,0,1,1,4,8,0,2,5,3,3,10.9
nailole01,Lee Nailon,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1002,5,8,0,0,2,2,3,1,0,0,0,0,2,10.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2740,7,22,1,7,5,6,2,7,1,2,0,3,3,9.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1779,4,8,1,3,2,2,0,5,3,1,0,2,2,8.8
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,2202,7,16,0,0,3,3,0,2,3,2,0,3,4,8.7
willico02,Corliss Williamson,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,951,5,6,0,0,0,0,1,2,0,1,0,0,4,8.5
georgde01,Devean George,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1070,3,6,0,2,2,2,1,4,4,1,0,1,4,8.1
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1385,5,9,0,1,2,2,1,1,1,0,0,1,1,8.0
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2205,6,16,1,4,0,0,0,1,8,0,0,1,4,7.5
delkto01,Tony Delk,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,681,3,3,2,2,0,0,0,1,1,0,0,1,0,7.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2284,8,18,0,3,4,10,0,2,4,0,0,3,4,7.0
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1594,3,7,2,4,0,0,1,2,1,2,1,0,5,7.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2261,3,8,1,3,0,1,1,2,3,3,0,1,3,6.4
harrilu01,Lucious Harris,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1495,3,6,0,0,4,4,1,2,2,0,0,3,1,6.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2058,5,12,1,2,0,0,1,3,3,1,0,3,2,5.5
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,1287,1,3,0,0,3,4,1,1,3,0,0,0,3,4.8
augmost01,Stacey Augmon,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1292,2,7,0,0,2,2,1,5,2,3,0,3,2,4.7
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,1827,2,11,2,5,2,2,5,3,0,0,0,0,2,4.7
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,1015,1,5,1,3,2,2,1,4,0,0,1,0,0,4.5
johnsan02,Anthony Johnson,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,602,2,4,0,0,0,0,0,2,1,1,0,0,2,3.5
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1991,4,14,0,0,2,4,2,6,1,4,0,4,4,3.3
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,2296,2,9,0,2,1,1,0,1,8,1,0,2,4,2.8
lynchge01,George Lynch,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,2033,1,7,0,0,2,2,2,4,2,1,2,2,3,2.7
daniean01,Antonio Daniels,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1002,1,5,1,2,2,2,0,4,1,0,0,1,1,2.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2320,2,13,2,8,2,2,1,4,2,1,0,1,2,2.2
battito01,Tony Battie,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,1302,0,2,0,0,0,0,1,3,1,2,0,0,2,2.1
bryanma01,Mark Bryant,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,781,1,2,0,0,1,2,1,2,1,0,0,0,4,2.0
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2252,1,5,0,1,0,0,0,7,4,1,2,3,3,2.0
barryjo01,Jon Barry,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,914,1,4,1,4,0,1,0,2,4,0,0,2,0,1.6
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,DETROIT PISTONS,LOSS,972,0,0,0,0,0,0,1,1,0,0,0,0,1,0.6
jonesda01,Damon Jones,DETROIT PISTONS,HOME,BOSTON CELTICS,WIN,584,1,3,0,2,0,0,0,1,1,0,0,0,2,0.5
portete01,Terry Porter,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,821,1,2,0,0,0,0,0,1,0,1,0,1,2,0.5
martike01,Kenyon Martin,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,2283,3,14,0,0,4,6,0,6,3,1,3,6,3,0.4
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,155,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.1
collija04,Jason Collins,NEW JERSEY NETS,HOME,CHARLOTTE HORNETS,WIN,629,1,1,0,0,0,0,1,2,0,0,1,4,0,-0.3
medvest01,Stanislav Medvedenko,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,57,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
traylro01,Robert Traylor,CHARLOTTE HORNETS,AWAY,NEW JERSEY NETS,LOSS,1110,1,4,0,0,0,0,2,1,1,0,0,1,5,-1.0
ferryda01,Danny Ferry,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,645,0,4,0,3,0,0,0,1,0,0,0,0,1,-2.9
