slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisri01,Ricky Davis,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,WIN,1813,12,15,0,0,8,8,0,0,2,1,1,0,4,27.8
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2328,16,22,0,0,4,6,2,5,0,1,0,2,2,27.3
rebraze01,Željko Rebrača,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2072,7,9,0,0,4,4,1,12,3,0,7,0,1,25.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,LOSS,2632,9,11,0,0,4,8,4,5,2,0,2,1,2,21.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2377,8,14,0,1,8,10,1,7,6,1,2,3,4,21.4
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2550,6,8,1,1,1,2,1,2,9,3,3,2,1,20.7
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2432,7,15,3,7,2,2,1,7,4,3,4,0,5,20.7
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2485,13,28,5,12,2,3,1,3,2,2,1,2,5,19.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,2237,8,17,0,0,6,6,2,10,2,2,2,2,2,19.7
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,LOSS,1900,8,10,2,3,4,5,1,1,2,1,0,1,2,19.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2668,10,22,1,1,1,1,1,3,13,2,0,3,3,19.1
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1887,7,11,1,2,2,2,0,5,8,0,1,1,1,18.5
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2473,8,26,4,5,4,7,1,3,12,4,0,3,1,18.4
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1967,6,13,2,3,6,6,0,2,8,1,1,2,2,18.4
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,WIN,2636,10,20,2,4,0,0,1,9,6,1,1,3,0,18.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,2551,7,16,3,6,7,10,0,10,2,3,0,3,2,18.0
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,2420,7,8,4,4,0,0,0,4,7,0,0,2,4,17.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,WIN,1570,7,12,0,0,6,6,3,8,1,0,1,1,4,17.7
fizerma01,Marcus Fizer,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1418,10,14,0,1,1,3,1,5,3,0,1,1,2,17.6
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2578,10,19,0,0,3,4,1,3,3,1,1,1,2,16.9
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,2022,10,16,3,7,0,0,0,3,5,0,0,3,1,16.8
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,LOSS,2742,10,24,2,6,7,11,2,6,2,1,0,2,4,16.6
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2243,7,17,0,0,8,9,4,4,3,3,1,5,2,16.5
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,2335,9,19,1,3,2,3,3,3,5,0,0,1,0,16.4
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2517,7,13,0,1,4,8,1,2,12,0,0,3,2,16.0
crawfja01,Jamal Crawford,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1516,7,11,3,3,0,0,0,3,5,1,0,1,2,15.7
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2241,7,15,0,0,3,6,8,4,1,1,0,1,1,15.2
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,LOSS,1712,7,11,1,2,5,7,1,5,0,0,0,1,1,15.1
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,1799,5,9,1,2,2,2,1,2,9,1,0,2,1,14.9
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1497,7,15,2,4,2,2,2,4,6,1,1,3,3,14.6
curryed01,Eddy Curry,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1773,7,8,0,0,0,2,3,7,1,1,1,2,3,13.8
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2371,4,14,1,6,6,8,2,1,4,4,0,0,2,13.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2383,11,22,2,4,1,2,2,5,1,0,0,2,4,13.6
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2015,10,19,0,0,0,0,3,3,1,1,0,1,3,13.2
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,WIN,1884,7,13,1,2,4,5,0,3,3,0,0,1,3,13.1
stricer01,Erick Strickland,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1555,3,9,3,5,7,7,1,3,2,0,0,0,2,13.1
millebr01,Brad Miller,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,LOSS,1881,6,12,0,0,2,2,2,4,3,0,2,0,3,12.9
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,LOSS,2556,5,13,0,0,8,8,0,6,2,0,4,2,5,12.9
willico02,Corliss Williamson,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1307,7,14,0,0,2,2,2,2,2,2,2,1,5,12.8
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,LOSS,2132,7,15,0,0,2,4,1,2,9,2,0,3,4,12.5
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1732,4,6,0,0,6,9,0,5,1,0,4,2,2,12.4
smithst01,Steve Smith,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1588,5,9,3,5,6,8,0,2,1,2,0,4,3,12.0
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,2048,6,19,2,7,3,3,2,5,8,1,0,3,2,11.8
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,1685,3,5,0,0,3,4,1,1,2,2,2,0,1,11.7
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,1608,5,7,0,0,2,2,3,5,1,0,1,2,1,11.7
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,WIN,2361,4,10,0,1,4,6,0,6,9,0,1,1,5,11.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2428,9,18,3,5,0,0,1,3,3,0,0,3,3,11.5
atkinch01,Chucky Atkins,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,2056,9,15,2,4,0,2,1,3,4,0,0,4,4,11.1
drobnpr01,Predrag Drobnjak,SEATTLE SUPERSONICS,HOME,LOS ANGELES CLIPPERS,WIN,2369,6,10,0,0,2,2,2,3,2,0,2,2,4,10.9
newblir01,Ira Newble,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,2363,5,10,0,0,2,4,5,4,3,0,0,0,6,10.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2291,4,12,0,1,6,9,2,3,2,1,2,1,2,10.3
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,1629,4,6,0,0,2,4,4,5,0,1,2,2,3,10.1
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,WIN,2026,6,14,2,7,0,0,0,3,5,2,0,1,5,10.0
russebr01,Bryon Russell,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,2377,5,13,2,5,2,2,1,5,1,1,1,0,4,9.9
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,WIN,1849,5,11,0,0,0,0,2,6,2,1,1,0,2,9.8
mccarwa01,Walter McCarty,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1013,3,4,2,2,0,0,1,2,2,1,0,0,1,9.7
hillty01,Tyrone Hill,CLEVELAND CAVALIERS,AWAY,INDIANA PACERS,WIN,1876,4,12,0,0,5,9,6,11,2,0,1,3,4,9.6
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,HOUSTON ROCKETS,WIN,2306,4,7,1,2,1,2,1,3,0,2,1,0,3,9.4
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DALLAS MAVERICKS,LOSS,1656,3,7,1,2,4,4,3,7,1,1,0,3,2,9.4
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,1119,3,7,3,4,3,3,1,1,1,1,0,1,2,9.2
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1931,4,8,0,0,0,0,0,1,5,3,0,1,2,9.0
barkler01,Erick Barkley,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,858,4,8,0,1,2,2,1,1,2,2,0,1,1,9.0
barryjo01,Jon Barry,DETROIT PISTONS,HOME,ATLANTA HAWKS,WIN,1376,3,7,2,2,2,2,0,3,2,2,1,2,1,8.9
ollieke01,Kevin Ollie,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,LOSS,1489,3,4,0,0,3,3,0,1,4,3,0,3,4,8.9
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,LOSS,2654,4,8,0,0,2,2,1,4,2,3,2,4,2,8.9
millere01,Reggie Miller,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,LOSS,2471,6,16,3,8,2,2,0,1,3,0,0,1,2,8.8
morrite01,Terence Morris,HOUSTON ROCKETS,AWAY,ORLANDO MAGIC,LOSS,1911,5,11,1,5,0,0,4,6,2,1,0,3,2,8.5
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,2114,3,7,2,3,0,0,0,2,5,1,0,1,0,8.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,WIN,960,5,8,0,2,0,0,1,2,1,1,1,1,2,8.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,CLEVELAND CAVALIERS,LOSS,1391,4,11,0,2,4,6,1,3,7,0,0,1,6,8.2
besttr01,Travis Best,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1364,2,4,0,1,2,2,0,4,4,0,1,0,2,7.9
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,DETROIT PISTONS,LOSS,1585,4,5,1,1,0,0,1,7,1,0,2,3,3,7.8
milesda01,Darius Miles,LOS ANGELES CLIPPERS,AWAY,SEATTLE SUPERSONICS,LOSS,2194,4,10,0,0,2,3,0,1,4,2,2,2,3,7.5
rosema01,Malik Rose,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1618,3,8,0,0,6,8,2,4,4,0,0,4,2,7.4
