slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
roseja01,Jalen Rose,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2618,18,27,2,3,5,6,1,5,3,1,0,3,3,32.0
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,WIN,2798,11,21,4,9,6,6,1,2,6,2,0,2,1,26.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2411,10,23,0,0,9,16,5,13,5,1,5,3,3,25.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2351,9,17,0,0,9,10,4,3,1,2,1,0,4,23.8
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2583,11,20,0,0,5,9,5,3,8,2,0,4,1,23.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2556,11,24,1,1,6,8,2,5,4,3,1,2,0,23.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,WIN,2583,9,20,3,7,4,4,0,3,11,5,0,3,5,23.2
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,DETROIT PISTONS,WIN,2756,14,28,4,6,2,2,1,5,3,1,1,2,3,22.8
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CLEVELAND CAVALIERS,WIN,1699,12,20,2,3,3,4,1,4,1,2,1,2,2,21.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DENVER NUGGETS,LOSS,2437,9,17,2,2,0,0,1,8,4,5,1,1,2,21.5
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,SAN ANTONIO SPURS,LOSS,2320,9,14,0,1,5,5,2,1,5,3,0,2,5,21.0
armstda01,Darrell Armstrong,ORLANDO MAGIC,HOME,TORONTO RAPTORS,WIN,1722,6,7,2,3,2,2,1,3,5,3,1,1,1,20.9
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,WIN,2326,11,21,1,4,5,6,2,2,2,1,0,1,1,20.3
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2593,6,12,1,1,7,8,1,3,6,3,0,2,1,20.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,SEATTLE SUPERSONICS,WIN,2730,8,21,2,9,8,9,2,7,3,2,0,2,1,19.3
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2345,9,21,4,7,6,8,2,3,3,1,0,2,2,18.7
stockjo01,John Stockton,UTAH JAZZ,HOME,MILWAUKEE BUCKS,LOSS,2505,8,15,0,2,2,2,3,0,14,3,0,7,0,18.6
houstal01,Allan Houston,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2282,8,16,0,1,6,7,1,5,2,2,0,0,2,18.4
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,2330,10,21,4,7,2,3,2,5,2,1,0,1,3,18.0
