slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
malonka01,Karl Malone,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,2472,10,21,0,0,6,8,4,9,7,0,2,2,2,23.5
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,2529,8,21,0,0,7,10,4,3,10,2,1,1,2,21.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,WASHINGTON WIZARDS,WIN,1956,7,14,1,2,5,7,2,2,6,1,0,0,0,19.4
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,2268,8,21,5,8,2,2,3,6,1,0,5,0,1,19.2
vanhoke01,Keith Van Horn,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2433,9,18,4,9,4,6,3,5,1,1,0,2,4,17.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2163,9,16,4,4,0,0,6,3,1,1,0,3,1,17.8
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2423,7,12,2,6,5,5,0,5,4,1,0,2,3,17.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2145,6,12,0,0,7,9,6,5,5,0,1,4,2,17.3
wrighlo02,Lorenzen Wright,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,LOSS,1351,8,13,0,0,4,6,3,2,1,1,0,0,1,17.3
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,2655,9,27,0,4,16,19,0,2,1,1,0,3,1,16.4
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,WASHINGTON WIZARDS,WIN,1885,9,14,1,3,2,2,0,5,0,2,0,1,3,16.1
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,2384,5,9,0,2,6,8,5,5,1,1,2,1,5,16.0
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,WASHINGTON WIZARDS,WIN,2161,9,23,0,0,2,5,4,10,9,1,0,2,4,15.8
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,SACRAMENTO KINGS,LOSS,1583,5,11,0,0,4,4,2,9,5,1,0,1,2,15.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,2132,8,19,0,5,1,2,1,6,12,1,1,3,3,14.9
johnsav01,Avery Johnson,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,2352,6,12,0,0,4,5,1,1,11,1,0,5,1,13.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2128,5,9,1,3,3,4,2,7,3,4,0,5,1,13.5
robinda01,David Robinson,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1439,6,10,0,0,0,0,2,3,1,0,7,1,2,13.5
mccloge01,George McCloud,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,1719,6,10,4,5,0,1,0,5,1,2,0,1,2,13.4
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,2166,7,15,0,0,1,2,5,7,2,1,3,3,2,13.2
abdulta01,Tariq Abdul-Wahad,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,1184,6,6,0,0,0,0,1,2,0,4,1,1,6,12.8
collija03,Jarron Collins,UTAH JAZZ,AWAY,PHILADELPHIA 76ERS,WIN,1454,3,6,0,0,5,6,5,3,0,1,1,0,3,12.5
battish01,Shane Battier,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2600,6,13,0,2,1,6,2,6,4,1,3,1,2,11.6
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,SAN ANTONIO SPURS,LOSS,1861,6,11,2,3,3,3,2,2,0,0,0,1,3,11.5
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1831,8,20,2,4,4,4,0,3,5,2,0,6,2,10.8
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,2262,5,13,0,0,5,7,4,7,2,0,3,4,2,10.7
whiteja01,Jahidi White,WASHINGTON WIZARDS,AWAY,SACRAMENTO KINGS,LOSS,1293,5,8,0,0,1,2,4,6,0,0,1,0,4,10.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,LOS ANGELES LAKERS,LOSS,1858,5,10,1,2,0,0,4,5,4,0,0,1,4,10.5
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,2272,5,11,0,0,4,4,0,0,3,4,0,2,5,10.4
cheanca01,Calbert Cheaney,DENVER NUGGETS,AWAY,MEMPHIS GRIZZLIES,WIN,1546,4,5,0,0,0,2,1,1,5,1,1,0,3,10.3
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,2189,6,14,1,5,0,0,1,7,5,1,0,2,3,9.7
longgr01,Grant Long,MEMPHIS GRIZZLIES,HOME,DENVER NUGGETS,LOSS,2670,5,9,0,0,0,0,0,5,5,0,0,1,0,9.7
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,2421,4,11,2,5,2,3,1,4,2,2,5,3,4,9.7
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,AWAY,SEATTLE SUPERSONICS,WIN,1200,5,9,2,3,0,0,0,0,1,2,0,0,2,9.6
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,WASHINGTON WIZARDS,WIN,1477,2,2,0,0,3,6,2,9,0,0,0,0,0,9.3
smithch04,Charles Smith,SAN ANTONIO SPURS,AWAY,LOS ANGELES CLIPPERS,WIN,1301,5,9,0,2,0,0,0,3,3,1,0,0,1,9.3
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,NEW JERSEY NETS,WIN,1816,2,5,0,0,1,1,4,5,1,2,2,1,1,9.3
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,UTAH JAZZ,LOSS,2077,2,2,0,0,4,4,1,5,1,0,4,2,5,9.1
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,SACRAMENTO KINGS,LOSS,1947,8,20,1,1,3,3,0,4,2,0,0,2,2,9.0
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,DETROIT PISTONS,LOSS,2629,2,18,0,6,4,4,4,10,14,5,0,7,2,9.0
