slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2692,9,23,1,2,12,12,2,8,4,4,0,2,2,26.3
stackje01,Jerry Stackhouse,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,2267,7,14,4,7,6,8,0,3,11,1,0,1,3,23.6
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2072,8,12,4,7,5,7,2,4,6,1,0,2,4,23.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,2693,7,10,0,0,6,7,6,6,1,0,3,1,0,23.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,2358,12,18,0,0,2,4,3,8,1,2,2,3,5,21.0
whitnch01,Chris Whitney,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1920,7,14,2,7,4,4,0,1,5,4,0,0,1,20.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2037,7,15,0,0,3,3,7,5,3,3,1,0,3,20.3
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2028,9,19,1,4,8,8,1,6,4,0,0,2,1,20.2
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2705,7,19,2,5,12,13,2,6,1,3,1,4,3,19.5
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2621,9,18,1,3,4,5,1,1,9,2,1,4,1,19.2
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2092,7,14,0,0,6,9,3,7,2,0,3,1,1,18.1
nesbyty01,Tyrone Nesby,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1932,6,8,1,1,2,2,4,6,2,1,2,1,5,17.2
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2251,7,16,3,7,6,6,1,3,4,0,0,2,1,16.6
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,2451,7,15,1,3,1,1,0,6,3,3,3,0,4,15.7
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,2705,7,12,2,7,2,2,0,6,1,3,0,1,3,15.7
wallabe01,Ben Wallace,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,2517,4,9,0,0,3,6,5,10,0,2,4,0,2,15.6
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2514,7,11,0,0,0,0,0,9,9,2,0,4,2,15.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2441,8,16,2,6,3,4,2,7,2,1,1,3,5,14.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2280,7,13,1,1,1,1,0,7,5,0,3,2,4,13.8
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,1409,5,11,0,0,6,8,3,3,1,1,0,0,1,13.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1236,6,8,2,3,1,2,0,3,2,0,0,0,1,13.3
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,2091,7,15,0,3,2,2,0,1,6,3,1,3,1,13.1
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2577,8,19,0,7,2,4,1,4,8,1,2,2,5,13.0
lenarvo01,Voshon Lenard,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,1667,8,16,0,1,2,2,1,3,5,0,1,2,2,13.0
walkean02,Antoine Walker,BOSTON CELTICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2679,8,20,3,10,0,0,1,8,5,0,0,1,2,13.0
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,2685,6,13,2,6,2,2,2,0,5,0,0,0,3,13.0
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,1275,3,5,1,1,6,7,0,3,3,1,0,1,1,12.9
mccloge01,George McCloud,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,2429,2,9,0,1,8,8,2,2,8,1,1,3,2,12.0
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,1893,8,15,2,4,2,2,1,3,4,3,0,7,5,11.1
jonespo01,Popeye Jones,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1192,4,7,0,0,4,6,4,4,1,0,0,0,4,11.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,937,3,10,3,8,4,6,0,2,2,3,0,1,0,10.4
harvedo01,Donnell Harvey,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,1391,6,7,0,0,0,1,2,5,0,0,0,0,4,10.4
kempsh01,Shawn Kemp,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,2319,6,9,0,0,0,0,3,8,2,0,0,2,4,10.4
howarju01,Juwan Howard,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,2233,7,16,0,0,4,4,1,8,2,0,1,4,2,10.0
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,2518,5,14,1,3,4,5,0,3,8,0,0,3,1,9.9
dampier01,Erick Dampier,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1974,2,8,0,0,2,2,5,4,4,0,4,2,1,9.1
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,2368,6,19,0,0,5,6,2,2,4,0,0,1,1,9.1
battito01,Tony Battie,BOSTON CELTICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1441,5,8,0,0,1,2,1,3,0,2,0,0,4,9.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,2458,3,10,2,8,1,1,0,5,7,1,0,1,2,8.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2483,9,20,1,4,2,2,1,0,3,1,0,5,2,8.6
millsch01,Chris Mills,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1529,4,11,3,7,1,1,2,2,2,1,0,1,2,8.5
hamda01,Darvin Ham,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,1258,4,6,0,0,0,0,2,3,1,0,2,0,4,8.2
norrimo01,Moochie Norris,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1440,4,8,0,0,0,0,1,2,3,2,0,0,3,8.2
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1457,4,8,0,0,2,2,0,1,2,3,0,1,4,8.1
thomake01,Kenny Thomas,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1222,2,4,0,0,0,0,2,2,3,2,0,0,0,8.1
laettch01,Christian Laettner,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,1938,1,2,0,0,3,4,0,5,3,3,1,2,3,7.7
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,2310,5,15,1,6,5,7,2,6,3,0,1,4,3,7.5
arroyca01,Carlos Arroyo,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,1516,3,6,0,0,0,0,0,0,8,1,0,2,1,7.2
masonan01,Anthony Mason,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,2067,4,6,0,0,1,2,0,2,6,0,0,2,4,7.2
cheanca01,Calbert Cheaney,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,1721,5,9,0,1,1,2,0,1,1,1,0,0,3,7.1
willier01,Eric Williams,BOSTON CELTICS,HOME,PORTLAND TRAIL BLAZERS,LOSS,1825,3,5,0,2,4,4,0,2,2,1,0,2,5,6.7
piatker01,Eric Piatkowski,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,1914,2,8,0,2,5,5,2,3,2,2,0,2,4,6.3
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,MILWAUKEE BUCKS,WIN,781,1,1,0,0,4,5,0,0,0,0,1,0,0,6.0
williwa02,Walt Williams,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1893,6,11,2,4,0,0,0,0,2,0,0,3,3,5.9
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1614,4,7,0,0,0,0,1,3,3,0,0,1,4,5.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,BOSTON CELTICS,WIN,2086,3,11,1,4,4,6,1,4,6,2,0,5,3,5.6
anthogr01,Greg Anthony,MILWAUKEE BUCKS,AWAY,CHARLOTTE HORNETS,LOSS,852,2,4,0,1,2,2,0,1,1,1,0,1,1,4.6
brownkw01,Kwame Brown,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,950,4,8,0,0,0,1,2,2,1,0,0,1,3,4.1
luety01,Tyronn Lue,WASHINGTON WIZARDS,AWAY,GOLDEN STATE WARRIORS,WIN,963,2,7,0,1,0,0,1,0,5,0,0,0,0,4.1
surabo01,Bob Sura,GOLDEN STATE WARRIORS,HOME,WASHINGTON WIZARDS,LOSS,1168,1,4,0,1,4,8,1,1,5,0,0,2,1,4.1
bateeme01,Mengke Bateer,DENVER NUGGETS,HOME,DETROIT PISTONS,LOSS,692,2,2,0,0,2,3,1,1,0,0,0,0,5,4.0
catoke01,Kelvin Cato,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1188,2,5,0,0,0,2,3,8,0,0,1,0,5,3.7
currymi01,Michael Curry,DETROIT PISTONS,AWAY,DENVER NUGGETS,WIN,1472,2,5,0,0,1,1,0,1,2,1,0,1,1,3.6
fowlktr01,Tremaine Fowlkes,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,WIN,1230,1,4,0,0,3,6,3,3,2,1,0,2,3,3.6
