slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2812,16,31,4,8,11,13,1,3,5,3,0,5,1,33.6
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2062,5,8,0,0,8,8,2,5,4,3,1,0,3,22.6
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2328,4,5,0,0,7,8,1,11,0,0,6,0,0,20.9
atkinch01,Chucky Atkins,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,1912,7,10,6,6,1,2,0,2,1,2,1,1,1,19.0
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,LOSS,1525,5,10,0,0,9,12,7,9,1,1,0,2,3,18.9
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,2757,10,24,4,11,6,7,1,12,2,1,1,5,3,18.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2426,9,19,0,0,9,9,0,3,6,0,0,3,4,17.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SAN ANTONIO SPURS,WIN,2493,11,21,0,0,3,6,5,10,4,1,0,6,2,17.0
willico02,Corliss Williamson,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,1498,6,12,0,0,8,9,3,3,0,2,0,1,2,16.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,2370,6,10,0,0,6,6,0,17,0,0,4,4,4,15.7
barryjo01,Jon Barry,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,1664,3,4,2,3,2,2,0,2,6,3,0,1,1,14.8
bendejo01,Jonathan Bender,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,1855,6,9,1,1,4,5,0,8,2,0,2,2,4,14.3
wesleda01,David Wesley,CHARLOTTE HORNETS,AWAY,INDIANA PACERS,LOSS,2505,8,19,2,8,2,3,1,1,4,3,0,2,2,13.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,2061,5,14,0,1,5,6,3,5,6,2,0,3,1,13.2
roseja01,Jalen Rose,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,2475,8,17,3,5,4,4,1,4,3,0,0,4,3,13.1
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1832,4,11,1,7,8,8,1,3,2,2,0,2,3,12.7
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1639,5,10,1,1,2,2,0,0,7,1,0,1,1,12.5
vaughja01,Jacque Vaughn,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,1974,1,4,0,1,2,2,0,5,11,2,0,0,1,12.4
olajuha01,Hakeem Olajuwon,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1504,5,6,0,0,0,0,3,1,4,0,2,1,3,12.2
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,PHILADELPHIA 76ERS,LOSS,1834,6,11,0,0,1,2,2,3,3,5,0,3,5,11.7
cartevi01,Vince Carter,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1941,8,22,2,5,1,1,1,4,3,2,0,1,1,11.4
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,AWAY,TORONTO RAPTORS,LOSS,1996,6,13,1,1,3,4,1,1,2,1,0,1,0,11.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,1608,6,12,1,2,1,1,1,1,3,0,0,0,0,11.1
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,BOSTON CELTICS,WIN,2361,2,10,0,1,7,8,5,6,0,1,1,0,1,11.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,LOS ANGELES LAKERS,LOSS,2333,12,26,0,0,0,0,3,8,1,0,2,5,4,10.6
glovedi01,Dion Glover,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,1263,5,11,0,3,3,5,0,1,2,4,2,2,3,10.4
robincl02,Clifford Robinson,DETROIT PISTONS,AWAY,ATLANTA HAWKS,WIN,1882,4,13,0,1,1,1,3,4,3,4,1,0,3,10.4
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,CHARLOTTE HORNETS,WIN,1534,4,9,0,3,3,4,2,3,6,1,1,3,2,10.3
stricma01,Mark Strickland,ATLANTA HAWKS,HOME,DETROIT PISTONS,LOSS,1344,2,6,0,0,4,6,4,3,2,2,0,0,3,9.7
willial02,Alvin Williams,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2043,3,6,2,2,0,0,0,5,7,0,1,2,1,9.7
willije01,Jerome Williams,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1641,5,9,0,0,0,0,7,6,1,0,0,3,1,9.7
curryde01,Dell Curry,TORONTO RAPTORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1010,4,6,1,2,3,3,0,0,0,0,0,0,0,9.4
