slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
masonde01,Desmond Mason,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2360,13,16,0,0,7,9,2,4,1,3,0,2,1,30.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1977,12,18,2,2,4,5,2,2,9,1,0,1,3,28.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,UTAH JAZZ,WIN,2594,9,18,0,0,8,11,2,14,6,0,7,2,4,26.9
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2372,12,18,0,0,7,7,4,6,2,1,2,5,4,25.0
willije01,Jerome Williams,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2424,7,11,0,0,8,10,7,5,0,3,1,0,4,24.8
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2617,13,22,2,5,7,7,2,4,2,0,1,5,3,23.3
murrala01,Lamond Murray,CLEVELAND CAVALIERS,AWAY,TORONTO RAPTORS,LOSS,1646,10,19,6,10,2,4,1,4,2,2,0,1,1,21.8
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,2110,8,14,3,4,3,4,1,4,8,2,1,2,4,21.6
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2271,8,20,2,3,5,6,3,3,5,3,0,0,0,21.3
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2043,10,14,2,2,5,5,0,4,2,1,0,2,4,21.2
stockjo01,John Stockton,UTAH JAZZ,HOME,SAN ANTONIO SPURS,LOSS,2459,6,15,1,1,10,11,0,2,10,2,0,2,3,20.9
vaughja01,Jacque Vaughn,ATLANTA HAWKS,AWAY,BOSTON CELTICS,LOSS,2880,5,13,0,0,5,5,2,6,13,1,0,0,1,20.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1710,9,18,0,0,3,5,5,4,3,3,0,0,2,20.2
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,CLEVELAND CAVALIERS,WIN,2266,6,11,0,1,9,10,1,9,3,1,3,3,4,19.3
rogerro01,Rodney Rogers,BOSTON CELTICS,HOME,ATLANTA HAWKS,WIN,2456,10,19,5,8,0,0,3,6,4,0,3,4,3,19.3
robincl02,Clifford Robinson,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1752,8,13,3,4,5,6,1,3,3,1,0,2,3,19.2
stackje01,Jerry Stackhouse,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1693,7,14,1,3,8,11,2,4,6,1,0,3,1,19.2
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2436,8,20,0,0,2,4,6,9,4,2,4,1,4,18.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,MILWAUKEE BUCKS,WIN,1973,5,6,0,0,0,1,7,13,2,1,2,1,2,18.2
willimo01,Monty Williams,ORLANDO MAGIC,HOME,MIAMI HEAT,LOSS,2060,9,14,0,0,3,3,2,2,2,1,0,0,3,18.0
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,2265,5,11,0,1,10,11,1,4,5,1,0,2,1,17.9
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,AWAY,GOLDEN STATE WARRIORS,LOSS,2547,8,17,0,2,6,6,1,2,8,0,0,1,4,17.6
cartean01,Anthony Carter,MIAMI HEAT,AWAY,ORLANDO MAGIC,WIN,1538,5,7,0,0,0,0,0,4,10,3,0,1,0,17.3
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1654,7,14,0,0,6,8,4,5,1,1,2,2,2,16.8
lynchge01,George Lynch,CHARLOTTE HORNETS,HOME,CHICAGO BULLS,WIN,1927,3,6,0,0,4,6,6,2,5,4,0,0,5,16.5
arenagi01,Gilbert Arenas,GOLDEN STATE WARRIORS,HOME,LOS ANGELES CLIPPERS,WIN,2183,6,12,0,1,7,9,1,5,6,3,0,4,3,16.4
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,HOME,DALLAS MAVERICKS,WIN,1921,5,11,0,0,9,10,2,4,2,0,1,1,1,16.2
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1728,9,17,0,4,3,3,0,4,5,1,0,2,1,16.0
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,INDIANA PACERS,LOSS,1745,8,11,0,0,0,0,2,1,6,4,0,4,4,15.8
houstal01,Allan Houston,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2374,12,26,4,12,4,4,0,3,2,1,0,5,3,15.7
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,HOUSTON ROCKETS,WIN,1574,5,8,2,2,4,4,0,1,3,1,0,0,1,15.4
brownti01,Tierre Brown,HOUSTON ROCKETS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2646,6,11,2,4,2,2,0,5,7,0,0,1,2,15.3
