slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2840,13,21,0,1,6,6,5,13,4,2,1,3,4,30.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,GOLDEN STATE WARRIORS,WIN,2615,11,21,1,4,10,13,1,9,4,2,0,3,1,26.3
wallabe01,Ben Wallace,DETROIT PISTONS,HOME,NEW YORK KNICKS,LOSS,2517,6,7,0,0,0,2,8,12,1,1,8,0,0,25.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2545,14,20,0,0,6,10,3,8,3,1,3,7,4,25.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2429,9,20,0,1,18,20,3,1,3,0,0,5,1,23.9
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2355,14,24,0,1,4,6,2,2,9,0,0,5,2,22.5
stricro02,Rod Strickland,MIAMI HEAT,AWAY,TORONTO RAPTORS,LOSS,2303,11,17,2,2,0,0,1,0,8,1,0,1,1,22.4
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2578,8,21,1,4,9,10,0,2,11,2,0,2,1,22.0
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2334,10,17,4,8,2,2,0,4,4,1,0,1,1,21.7
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,2513,11,24,0,3,3,6,3,4,7,5,1,3,3,21.1
willije01,Jerome Williams,TORONTO RAPTORS,HOME,MIAMI HEAT,WIN,2596,5,12,0,0,8,13,3,7,2,5,1,0,2,20.1
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PHOENIX SUNS,LOSS,2064,6,9,4,5,2,2,2,4,6,0,0,0,3,19.7
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2575,6,10,2,3,1,4,3,5,9,3,1,2,3,19.6
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,2469,6,9,5,6,1,2,1,5,1,4,0,1,3,18.4
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,1914,9,13,0,0,0,1,2,5,3,1,2,1,2,17.7
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,BOSTON CELTICS,LOSS,1907,7,13,0,2,6,8,4,9,1,0,1,1,3,17.6
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,HOME,LOS ANGELES LAKERS,WIN,2170,8,11,0,0,3,6,2,7,3,0,1,1,3,17.4
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,CHARLOTTE HORNETS,LOSS,2002,9,17,3,4,4,4,1,2,3,1,0,4,0,17.1
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2014,8,11,0,0,5,8,2,4,1,1,1,2,3,17.1
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,ORLANDO MAGIC,WIN,2374,7,15,3,4,3,4,1,8,8,1,1,4,3,17.1
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2499,7,12,2,5,1,1,0,5,9,1,0,2,4,16.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,WIN,2310,8,14,0,0,3,4,5,3,2,1,0,1,3,16.6
