slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,1909,10,15,1,1,8,10,3,9,1,1,3,3,4,25.7
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,ATLANTA HAWKS,WIN,2272,10,24,0,1,8,10,0,4,8,2,2,1,2,22.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,WIN,2166,12,18,0,0,2,2,3,7,2,0,3,3,3,21.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,1905,6,12,3,4,6,6,0,1,6,3,0,1,0,21.5
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2637,7,13,0,0,7,7,1,8,9,1,0,4,0,21.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MIAMI HEAT,LOSS,2735,11,21,0,0,7,10,3,9,1,0,2,2,6,20.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,BOSTON CELTICS,WIN,2745,7,16,1,2,6,8,2,13,5,1,2,2,3,19.8
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,MEMPHIS GRIZZLIES,WIN,2010,8,14,5,7,0,0,0,1,4,2,0,0,1,19.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2525,10,17,1,1,5,6,2,5,2,0,0,3,2,18.2
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,DENVER NUGGETS,WIN,1747,8,11,1,2,3,4,1,1,0,2,0,0,0,18.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,PHOENIX SUNS,LOSS,2294,10,20,2,6,0,0,3,2,2,5,0,3,1,17.7
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW YORK KNICKS,WIN,2713,9,16,0,0,0,0,2,11,3,0,1,0,1,17.5
stricro02,Rod Strickland,MIAMI HEAT,HOME,SAN ANTONIO SPURS,WIN,2167,7,13,1,1,2,2,0,3,7,2,0,1,0,17.5
