slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,WASHINGTON WIZARDS,WIN,2516,18,29,4,7,10,15,0,10,3,2,0,3,1,38.6
millean02,Andre Miller,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,3180,11,18,0,2,9,10,1,2,11,1,1,1,5,30.1
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2239,12,18,1,2,6,9,0,6,5,1,3,1,3,28.2
olowomi01,Michael Olowokandi,LOS ANGELES CLIPPERS,AWAY,CHICAGO BULLS,WIN,2568,13,23,0,0,4,6,4,12,1,2,3,2,0,27.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2686,13,36,1,4,14,16,0,3,8,2,1,4,5,23.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,WIN,2177,10,17,2,4,10,11,1,6,4,2,0,6,4,23.4
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2087,9,13,1,1,6,7,1,5,8,1,0,4,2,23.1
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CLEVELAND CAVALIERS,LOSS,2467,13,20,0,2,4,4,1,9,1,2,0,3,5,22.3
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2309,10,14,0,0,5,6,4,8,3,0,1,3,4,22.2
walkean02,Antoine Walker,BOSTON CELTICS,HOME,DETROIT PISTONS,WIN,2422,9,21,3,7,3,4,0,6,8,3,0,0,3,21.7
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,LOS ANGELES CLIPPERS,LOSS,2325,9,14,1,2,2,3,4,2,4,1,2,1,2,21.2
persowe01,Wesley Person,CLEVELAND CAVALIERS,AWAY,MILWAUKEE BUCKS,WIN,2617,7,11,4,5,0,0,0,3,2,3,2,0,0,19.8
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,UTAH JAZZ,WIN,2430,8,13,0,0,2,2,1,9,1,5,4,4,3,18.8
marbust01,Stephon Marbury,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,2642,9,23,1,3,9,11,1,4,6,0,0,2,2,18.0
outlabo01,Bo Outlaw,PHOENIX SUNS,HOME,MINNESOTA TIMBERWOLVES,WIN,1941,6,7,0,0,4,5,4,3,4,1,2,2,5,18.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,CHARLOTTE HORNETS,WIN,2193,8,15,1,1,7,8,1,6,2,0,0,1,3,18.0
