slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2591,11,17,3,3,14,16,3,14,0,3,0,3,5,35.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2676,10,23,3,5,19,20,0,5,4,5,0,3,3,34.6
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2849,8,20,5,10,8,9,1,9,7,2,0,5,3,21.9
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2880,9,17,4,6,8,9,0,9,2,2,0,4,4,21.8
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2454,6,16,3,7,10,10,2,2,11,0,0,4,3,20.7
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2849,9,20,7,13,2,2,1,6,4,2,2,4,2,20.5
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2235,9,14,1,1,4,4,0,2,5,1,0,1,2,20.1
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2728,5,11,0,0,11,16,2,9,7,0,1,2,4,19.4
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2378,7,15,0,2,5,5,0,6,5,5,1,3,2,18.5
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2253,5,9,1,2,7,8,2,7,1,1,2,1,2,18.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2682,9,19,3,4,4,7,0,4,7,2,2,4,5,17.6
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2434,5,12,1,3,9,10,2,4,3,2,0,3,3,15.7
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2233,6,13,4,7,4,6,0,5,2,3,0,2,2,15.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2394,9,19,0,0,4,9,5,12,5,2,0,6,5,14.9
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,1966,6,15,1,2,5,6,5,6,8,2,0,6,4,14.8
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,2509,8,22,1,5,3,4,4,8,3,0,1,0,4,13.8
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2260,7,10,0,2,2,3,0,5,2,3,1,3,4,13.4
rogerro01,Rodney Rogers,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1805,5,9,3,5,0,0,1,10,5,1,0,3,5,11.9
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2235,3,6,3,5,2,2,1,1,2,3,0,1,2,11.6
battito01,Tony Battie,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1106,4,7,0,0,1,1,1,2,1,1,3,0,3,9.6
kerrst01,Steve Kerr,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,1177,4,7,1,3,0,0,0,2,1,1,0,0,0,8.0
anderde01,Derek Anderson,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,LOSS,1611,3,12,1,2,5,6,2,1,3,1,0,2,1,6.8
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,1287,3,6,0,0,3,4,1,2,2,0,0,0,4,6.7
horryro01,Robert Horry,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1952,3,9,1,4,1,3,0,5,4,2,0,1,2,6.6
willier01,Eric Williams,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,1361,3,4,0,1,0,0,2,1,3,0,0,0,4,6.6
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2145,4,6,0,0,3,4,0,0,4,1,0,3,6,6.4
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2662,5,16,2,6,4,7,0,6,4,1,0,3,5,6.2
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,613,1,1,0,0,4,6,0,0,3,1,0,1,2,6.2
