slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,1914,15,20,0,0,5,5,4,8,5,3,1,0,3,38.2
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2636,18,35,6,9,6,10,3,9,3,3,0,3,2,35.2
roseja01,Jalen Rose,CHICAGO BULLS,HOME,ATLANTA HAWKS,LOSS,2654,10,13,2,2,4,4,0,3,6,2,2,3,1,26.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2511,12,26,2,5,4,5,3,7,10,2,0,4,4,23.8
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2832,8,16,2,3,5,5,2,0,14,3,0,4,4,23.6
stockjo01,John Stockton,UTAH JAZZ,HOME,DETROIT PISTONS,LOSS,1980,6,11,0,1,8,11,4,3,5,5,1,3,1,23.0
barrybr01,Brent Barry,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,2343,6,8,2,3,5,7,2,2,9,2,0,2,2,22.5
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2064,11,18,2,5,6,6,0,3,5,0,1,4,2,22.1
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1907,9,17,0,2,3,3,2,1,12,0,0,1,1,21.4
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,1733,6,16,0,0,14,17,7,7,1,1,2,4,3,20.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,WIN,2139,10,14,0,0,0,0,1,6,5,1,1,1,1,20.5
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,WIN,2836,11,28,3,5,8,11,0,8,4,3,0,4,1,20.4
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,CHICAGO BULLS,WIN,2294,10,16,0,0,5,6,2,8,4,3,1,6,4,20.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,GOLDEN STATE WARRIORS,WIN,1996,12,18,0,2,2,3,1,2,1,3,0,2,2,20.0
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2053,11,19,3,4,2,2,1,5,1,2,0,1,5,20.0
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,MEMPHIS GRIZZLIES,WIN,2423,7,14,0,0,4,4,4,12,1,4,1,1,5,19.8
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,2276,13,23,0,0,6,9,5,5,2,0,0,5,4,19.7
nestera01,Rasho Nesterović,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,WIN,2120,6,7,0,0,2,3,2,10,2,1,4,1,1,19.3
fortsda01,Danny Fortson,GOLDEN STATE WARRIORS,AWAY,SEATTLE SUPERSONICS,LOSS,1987,5,8,0,0,11,17,3,7,3,1,0,2,3,19.1
garripa01,Pat Garrity,ORLANDO MAGIC,HOME,MILWAUKEE BUCKS,WIN,2348,7,14,7,10,0,0,0,5,4,2,1,2,1,18.6
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,CHICAGO BULLS,WIN,2350,6,17,2,6,8,10,1,2,8,2,0,2,1,18.2
cassesa01,Sam Cassell,MILWAUKEE BUCKS,AWAY,ORLANDO MAGIC,LOSS,2056,10,19,0,1,3,5,1,5,6,1,0,2,2,17.5
masseto01,Tony Massenburg,MEMPHIS GRIZZLIES,HOME,NEW YORK KNICKS,LOSS,1571,7,13,0,0,5,6,5,6,0,0,1,0,4,16.7
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,MEMPHIS GRIZZLIES,WIN,2708,9,22,1,6,7,7,1,2,3,0,0,0,3,16.4
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,HOUSTON ROCKETS,WIN,1700,6,12,4,5,4,4,1,3,4,1,1,3,3,15.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2421,7,17,2,3,6,6,1,3,3,1,0,1,2,15.8
colemde01,Derrick Coleman,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,WIN,2014,8,13,2,6,2,2,2,7,0,0,1,2,2,15.5
hassetr01,Trenton Hassell,CHICAGO BULLS,HOME,ATLANTA HAWKS,LOSS,2024,4,9,1,3,4,4,3,3,4,4,2,3,3,15.3
