slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2472,12,16,2,3,13,16,0,3,7,1,1,3,3,34.7
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,LOSS,2542,18,27,0,0,1,7,7,9,3,0,6,2,2,34.0
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,NEW YORK KNICKS,WIN,2628,14,33,6,17,8,9,2,7,9,3,0,2,3,33.7
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,BOSTON CELTICS,LOSS,2890,18,32,6,10,7,8,1,6,1,1,0,6,4,30.0
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,ATLANTA HAWKS,LOSS,2707,15,29,1,4,3,3,2,2,5,5,0,3,2,26.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,MIAMI HEAT,LOSS,2382,10,14,5,7,5,5,1,4,1,1,0,1,4,25.2
torreos01,Óscar Torres,HOUSTON ROCKETS,HOME,CLEVELAND CAVALIERS,LOSS,2577,10,11,4,4,4,5,1,4,2,0,0,2,1,24.8
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,CLEVELAND CAVALIERS,LOSS,2880,11,26,3,5,8,8,3,1,4,2,1,2,3,23.9
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,LOSS,2270,9,14,2,4,3,4,1,8,1,0,5,0,3,22.5
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,WIN,2478,8,12,1,1,2,2,3,8,3,2,2,0,4,22.2
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,1406,8,10,4,4,2,2,0,3,3,0,0,0,2,20.4
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,WIN,2656,14,29,1,3,0,2,1,1,10,2,0,3,1,20.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1857,9,14,1,1,1,3,2,6,4,1,2,1,1,20.0
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,DENVER NUGGETS,WIN,2240,8,12,0,0,2,3,4,7,2,1,1,1,1,19.0
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,WIN,2452,15,24,0,0,0,0,0,3,3,0,0,3,1,18.8
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,MEMPHIS GRIZZLIES,WIN,1936,5,10,0,0,7,10,6,9,0,0,4,1,2,18.7
smithjo02,Joe Smith,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1979,8,14,0,0,2,2,3,9,2,2,2,1,4,18.4
vanexni01,Nick Van Exel,DENVER NUGGETS,HOME,CHARLOTTE HORNETS,LOSS,2608,7,22,1,5,3,4,1,6,15,0,0,0,1,17.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,MILWAUKEE BUCKS,WIN,2129,8,12,0,0,5,10,1,9,1,0,2,1,2,17.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,WIN,2440,6,9,0,0,5,5,3,7,0,0,1,0,2,17.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,2108,7,13,2,5,1,1,2,3,9,1,0,3,1,16.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,WIN,2289,10,19,2,4,1,1,1,3,4,2,0,2,3,16.9
millebr01,Brad Miller,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,1608,6,10,0,0,3,5,4,1,4,2,0,1,0,16.5
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,2268,6,12,2,4,1,1,1,5,12,0,0,2,3,16.4
terryja01,Jason Terry,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,WIN,2739,9,22,2,7,3,5,2,2,4,5,0,3,2,16.4
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1719,4,11,0,0,1,1,1,3,13,4,0,1,1,16.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,WIN,2397,10,22,0,0,7,10,4,5,0,0,0,1,4,16.1
