slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2618,14,25,0,0,13,17,2,15,1,0,2,6,4,27.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2640,10,20,0,0,11,11,2,9,5,0,0,1,3,26.4
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2807,12,22,0,0,2,5,4,9,8,1,0,3,5,21.3
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2516,6,18,0,2,3,5,1,12,13,1,1,2,1,16.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2438,7,20,2,6,7,8,1,3,3,2,0,2,1,14.7
anderke01,Kenny Anderson,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2458,8,14,0,0,2,3,1,5,7,0,0,2,4,14.5
rogerro01,Rodney Rogers,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1572,5,8,1,3,2,2,3,4,3,0,1,1,3,13.3
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2461,5,17,0,0,6,8,4,3,5,2,0,0,5,12.5
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1109,5,5,2,2,0,0,0,2,1,1,0,1,1,11.4
willier01,Eric Williams,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1813,4,4,1,1,2,3,0,3,1,2,0,1,2,11.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,2469,2,6,1,3,0,0,3,4,5,2,2,0,3,10.6
stricer01,Erick Strickland,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,1553,4,13,2,8,4,4,1,0,4,1,0,0,2,10.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1228,6,12,0,0,3,4,0,4,2,0,0,2,1,8.8
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,901,4,7,2,2,0,0,0,2,3,1,0,1,2,8.6
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2600,2,5,1,4,3,4,0,4,5,1,1,2,2,8.5
kittlke01,Kerry Kittles,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1805,4,7,0,2,1,2,1,4,1,2,0,1,1,8.5
walkean02,Antoine Walker,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2846,7,20,1,9,1,4,1,8,4,3,2,3,6,8.5
vanhoke01,Keith Van Horn,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,2037,3,8,1,4,4,6,2,4,0,2,0,1,3,8.2
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1864,5,16,1,2,1,1,3,9,3,1,1,1,6,8.0
maccuto01,Todd MacCulloch,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1076,4,6,0,0,3,4,2,2,0,0,1,3,1,7.3
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,2216,3,7,1,4,4,4,0,3,2,1,0,3,4,6.0
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1755,3,9,1,3,5,6,0,2,0,1,0,1,4,5.5
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,LOS ANGELES LAKERS,LOSS,1170,4,8,1,3,1,3,1,0,1,0,0,1,1,5.2
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,1804,2,2,0,0,1,1,0,2,1,0,3,1,5,4.8
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,2549,5,16,2,7,2,4,1,6,4,0,1,4,5,4.0
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1266,2,5,0,2,0,0,1,2,2,0,1,1,0,3.7
walkesa01,Samaki Walker,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,242,0,1,0,0,2,2,1,0,0,0,2,0,0,3.4
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,1218,2,5,1,3,0,0,0,2,2,1,0,0,5,3.3
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,BOSTON CELTICS,WIN,364,1,1,0,0,0,0,0,0,2,0,0,0,1,2.7
hunteli01,Lindsey Hunter,LOS ANGELES LAKERS,HOME,SACRAMENTO KINGS,WIN,636,1,4,1,2,0,0,0,0,3,0,0,1,1,1.3
mccarwa01,Walter McCarty,BOSTON CELTICS,HOME,NEW JERSEY NETS,LOSS,267,1,3,0,2,0,0,0,2,0,0,0,0,0,0.9
