slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2055,12,15,0,0,6,9,3,7,2,0,1,2,6,25.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2855,9,28,1,5,12,14,5,7,7,2,0,4,4,21.1
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2679,10,20,2,2,4,6,3,1,5,1,1,4,1,18.4
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2611,7,11,2,2,8,8,2,4,6,1,0,9,0,17.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2641,9,20,2,7,4,4,1,5,4,1,0,2,0,17.6
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,3099,10,24,4,9,4,4,1,4,1,1,0,1,4,16.2
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,3052,3,10,0,4,6,7,1,4,4,6,1,3,3,13.0
pollasc01,Scot Pollard,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,1041,3,5,0,0,3,4,5,3,0,0,0,0,1,10.3
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2028,1,5,0,0,6,8,1,13,3,2,2,3,6,8.8
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2639,5,11,2,4,0,0,0,7,0,0,4,1,5,8.2
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,918,3,5,0,0,0,0,1,1,1,2,0,0,2,6.6
griffad01,Adrian Griffin,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,711,2,2,0,0,0,0,0,1,1,1,0,0,1,5.0
vanexni01,Nick Van Exel,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,2215,2,10,0,3,0,0,4,1,6,2,0,1,3,4.9
zhizhwa01,Wang Zhizhi,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,225,1,1,0,0,0,0,1,0,0,0,0,0,0,2.4
wallage01,Gerald Wallace,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,233,0,0,0,0,2,2,0,0,0,0,0,1,1,0.6
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,312,1,1,0,0,0,0,0,1,0,0,0,0,4,0.4
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,SACRAMENTO KINGS,LOSS,314,0,0,0,0,0,0,0,2,0,0,0,0,3,-0.6
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,2066,2,8,0,2,0,0,1,6,1,1,1,3,5,-0.9
fundela01,Lawrence Funderburke,SACRAMENTO KINGS,AWAY,DALLAS MAVERICKS,WIN,105,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
