slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,2657,15,23,10,14,7,7,3,1,4,3,0,3,3,40.9
wellsbo01,Bonzi Wells,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2241,12,20,4,6,5,8,1,8,3,2,1,2,5,26.5
mcgratr01,Tracy McGrady,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2880,10,17,3,3,8,12,1,8,3,1,1,2,1,26.0
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2951,13,26,0,0,10,13,5,6,3,0,0,3,2,25.4
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2298,6,10,1,5,8,8,1,1,13,0,0,1,2,24.7
snower01,Eric Snow,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2542,6,11,1,1,9,9,1,4,9,2,0,3,1,23.5
thomaku01,Kurt Thomas,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2072,9,11,0,0,2,2,2,9,1,4,1,1,4,22.8
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,2547,5,9,0,0,8,8,4,7,8,1,0,3,2,21.4
claxtsp01,Speedy Claxton,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,2580,8,14,0,0,3,3,2,2,8,2,0,0,2,21.2
patteru01,Ruben Patterson,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2625,7,12,0,1,3,5,7,3,4,3,1,1,2,21.1
vanexni01,Nick Van Exel,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1999,10,21,3,6,4,4,1,4,4,1,0,1,3,19.8
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2894,5,14,0,0,8,8,1,2,12,3,0,2,3,19.7
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,2016,10,14,3,5,1,1,0,4,7,0,0,4,3,19.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,3040,6,15,0,2,11,14,0,7,9,3,2,6,4,18.9
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,2207,8,19,3,5,9,9,1,0,3,2,0,4,0,18.7
battish01,Shane Battier,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1999,7,8,4,4,1,2,0,2,2,1,3,2,1,18.5
lafrera01,Raef LaFrentz,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2094,8,17,3,7,2,2,5,8,2,1,2,2,6,17.6
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2617,10,18,0,0,6,9,0,8,3,1,1,3,5,17.4
willike02,Kevin Willis,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1488,9,17,0,0,0,0,3,2,0,5,0,0,3,16.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,1974,10,16,2,3,1,2,0,2,3,0,0,1,3,15.9
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,AWAY,ORLANDO MAGIC,WIN,1951,7,14,0,0,4,4,3,9,1,0,2,2,1,15.5
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,3103,9,24,4,13,3,6,1,12,1,2,1,2,4,14.7
willial02,Alvin Williams,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1600,5,11,1,1,2,2,2,2,5,3,1,1,2,14.7
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1634,6,12,0,0,6,12,6,3,1,1,2,2,3,14.6
willije01,Jerome Williams,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1724,6,7,0,0,0,0,1,6,2,0,1,0,0,14.1
millebr01,Brad Miller,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,2266,7,13,0,0,3,5,3,8,2,1,0,2,3,13.6
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1972,7,13,0,0,5,8,1,8,4,0,0,3,2,13.6
scalabr01,Brian Scalabrine,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1850,6,11,0,1,4,5,3,6,0,1,0,1,2,13.4
johnsan02,Anthony Johnson,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1559,5,9,1,2,1,2,0,2,5,3,0,1,1,13.0
davisba01,Baron Davis,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,2635,6,18,4,9,0,0,1,6,5,3,0,1,3,12.6
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,2404,10,21,0,1,0,0,3,3,1,1,0,1,1,12.6
brownti01,Tierre Brown,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1619,4,10,0,0,4,4,0,2,7,4,0,3,3,11.9
davisan01,Antonio Davis,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1776,7,11,0,0,0,1,1,7,3,0,0,1,2,11.8
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1190,6,10,1,2,1,2,1,1,5,1,0,2,2,11.7
morrite01,Terence Morris,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,2400,6,12,1,2,0,0,5,5,1,0,0,0,3,11.5
wardch01,Charlie Ward,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1686,3,9,2,4,0,0,1,0,9,3,1,1,3,11.4
houstal01,Allan Houston,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,2314,5,15,2,4,7,9,0,4,4,2,0,4,1,11.3
buforro01,Rodney Buford,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1525,7,9,0,0,0,0,1,4,2,0,0,2,2,11.0
collija04,Jason Collins,NEW JERSEY NETS,AWAY,TORONTO RAPTORS,LOSS,1716,6,7,0,0,4,8,2,1,0,0,0,2,2,10.8
stricro02,Rod Strickland,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1769,4,7,0,0,2,2,1,1,7,0,0,2,0,10.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,1631,6,16,0,0,2,3,3,5,1,2,1,0,3,10.6
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2111,4,8,2,2,3,3,0,5,3,0,0,0,6,10.2
weathcl01,Clarence Weatherspoon,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1711,4,8,0,0,4,4,0,4,2,0,1,0,3,10.1
harriot01,Othella Harrington,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1531,4,8,0,0,2,3,3,6,0,0,1,0,1,9.8
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,NEW YORK KNICKS,LOSS,1647,7,10,0,0,1,2,1,8,0,0,2,4,3,9.7
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,2069,7,15,1,2,0,0,1,0,6,0,0,1,4,9.6
torreos01,Óscar Torres,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,LOSS,2766,4,11,1,3,2,2,3,2,4,2,0,2,3,9.2
brownkw01,Kwame Brown,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1501,5,11,0,0,1,1,4,5,0,1,1,1,3,9.1
mercero01,Ron Mercer,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1204,5,9,0,1,0,0,1,1,2,0,2,0,1,9.1
olajuha01,Hakeem Olajuwon,TORONTO RAPTORS,HOME,NEW JERSEY NETS,WIN,1303,5,6,0,0,0,0,0,6,0,1,3,2,4,9.1
willija02,Jason Williams,MEMPHIS GRIZZLIES,AWAY,HOUSTON ROCKETS,WIN,1933,8,20,0,5,0,0,0,4,11,1,0,6,0,9.1
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1570,3,4,0,0,0,0,5,5,1,1,1,2,2,9.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1677,2,5,0,0,0,0,2,2,10,3,0,4,1,8.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1899,4,9,1,2,3,3,1,2,3,1,0,1,5,8.7
simmobo01,Bobby Simmons,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1057,6,13,0,0,0,0,3,1,0,1,0,0,0,8.7
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,DALLAS MAVERICKS,LOSS,1811,1,5,0,3,5,5,1,2,8,1,0,3,1,8.4
anthogr01,Greg Anthony,MILWAUKEE BUCKS,HOME,CHARLOTTE HORNETS,WIN,1892,2,5,1,2,1,2,0,1,5,4,0,2,1,8.3
grantho01,Horace Grant,ORLANDO MAGIC,HOME,PHILADELPHIA 76ERS,LOSS,1775,3,7,0,0,2,2,3,4,2,0,1,1,1,8.3
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,INDIANA PACERS,LOSS,1823,5,12,2,5,0,0,0,3,3,2,0,2,1,8.2
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,SACRAMENTO KINGS,WIN,1271,6,9,0,0,1,2,2,4,0,0,0,1,6,7.9
augmost01,Stacey Augmon,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1261,4,9,0,0,2,3,4,4,3,0,1,2,5,7.7
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2681,4,11,3,7,3,4,1,4,2,1,0,3,3,7.6
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,1462,2,3,0,0,1,1,1,5,1,1,1,0,2,7.5
ollieke01,Kevin Ollie,INDIANA PACERS,AWAY,WASHINGTON WIZARDS,WIN,1203,1,3,0,0,2,2,1,3,7,0,1,2,0,7.5
campbel01,Elden Campbell,CHARLOTTE HORNETS,AWAY,MILWAUKEE BUCKS,LOSS,1340,3,7,0,0,4,6,3,4,2,0,2,3,3,7.4
jacksma01,Mark Jackson,NEW YORK KNICKS,AWAY,MIAMI HEAT,WIN,1194,2,7,0,0,0,0,0,1,6,3,0,0,0,7.4
