slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jordami01,Michael Jordan,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,WIN,2293,21,38,0,2,9,10,2,5,4,3,0,4,3,35.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2608,12,17,3,7,8,8,1,11,1,2,2,1,2,34.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,3024,13,25,0,1,12,15,4,12,3,0,3,6,1,28.7
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2328,12,18,4,6,1,1,1,3,10,0,1,4,0,26.5
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,NEW JERSEY NETS,LOSS,2771,11,20,0,0,3,4,1,10,4,2,7,4,3,23.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,WIN,2987,10,24,4,6,5,9,3,8,2,2,0,0,4,20.9
magloja01,Jamaal Magloire,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,1185,6,8,0,0,10,13,3,4,0,0,1,0,3,20.4
davishu01,Hubert Davis,WASHINGTON WIZARDS,HOME,CHARLOTTE HORNETS,WIN,2519,7,11,5,6,2,2,0,3,5,0,0,0,1,20.1
masonan01,Anthony Mason,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2802,8,14,0,0,2,2,1,10,8,1,1,1,4,19.8
maccuto01,Todd MacCulloch,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,2045,10,16,0,0,1,3,5,3,3,1,2,1,3,19.7
wallajo01,John Wallace,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1687,8,13,0,0,7,7,2,1,1,1,0,0,2,19.7
brownpj01,P.J. Brown,CHARLOTTE HORNETS,AWAY,WASHINGTON WIZARDS,LOSS,2123,5,8,0,0,7,7,6,2,1,1,1,1,1,19.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,HOME,TORONTO RAPTORS,WIN,1919,8,16,0,2,2,3,2,4,11,1,1,2,1,19.2
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,LOS ANGELES CLIPPERS,WIN,2942,10,32,4,9,11,14,0,10,6,0,1,2,6,18.9
kittlke01,Kerry Kittles,NEW JERSEY NETS,HOME,INDIANA PACERS,WIN,2470,9,15,4,7,0,0,0,6,1,4,0,2,2,18.8
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,1827,10,14,2,2,0,0,0,11,2,2,0,3,4,18.3
johnsav01,Avery Johnson,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2152,8,14,0,0,5,7,1,0,9,1,0,3,1,18.2
hardaan01,Anfernee Hardaway,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2496,6,15,0,0,0,0,5,5,11,4,1,2,3,18.1
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,TORONTO RAPTORS,WIN,2150,8,9,2,2,0,0,1,7,2,0,0,0,3,17.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,LOSS,2864,6,16,0,0,12,15,5,14,2,0,2,5,5,17.5
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,BOSTON CELTICS,LOSS,3050,6,15,0,0,3,4,3,5,8,1,4,2,3,16.3
harprma01,Matt Harpring,PHILADELPHIA 76ERS,AWAY,UTAH JAZZ,LOSS,2170,7,11,1,2,4,4,6,4,1,0,0,2,5,16.2
abdursh01,Shareef Abdur-Rahim,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,2198,5,12,0,0,11,14,3,8,0,2,3,4,5,16.0
malonka01,Karl Malone,UTAH JAZZ,HOME,PHILADELPHIA 76ERS,WIN,2282,7,23,0,1,6,10,5,12,4,1,2,1,3,15.2
